               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02         2.6985484599971576E+04                9216                 9215                    0                    0                    0                    0
                   2               331700         1.0000000000000001E-01         4.2300000000000000E+02        -3.8172222999822025E+03                6003                    2                    0                 1588                 9176                   37
                   3               416553         2.0000000000000001E-01         4.2300000000000000E+02        -3.8217803999820781E+03                5849                    2                    0                 1648                 9142                   71
                   4               492159         3.0000000000000004E-01         4.2300000000000000E+02        -3.8242223999820189E+03                5753                    5                    0                 1681                 9109                  101
                   5               614580         4.0000000000000002E-01         4.2300000000000000E+02        -3.8264122999817873E+03                5636                    4                    0                 1712                 9055                  156
                   6               671418         5.0000000000000000E-01         4.2300000000000000E+02        -3.8193956999816460E+03                5551                    8                    0                 1732                 9006                  201
                   7               755024         5.9999999999999998E-01         4.2300000000000000E+02        -3.8179496999816747E+03                5465                   13                    0                 1749                 8949                  253
                   8               902956         6.9999999999999996E-01         4.2300000000000000E+02        -3.8170219999814749E+03                5372                   13                    0                 1765                 8888                  314
                   9              1107942         7.9999999999999993E-01         4.2300000000000000E+02        -3.8166543999814021E+03                5268                   26                    0                 1776                 8793                  396
                  10              1314755         8.9999999999999991E-01         4.2300000000000000E+02        -3.8058843999813098E+03                5196                   16                    0                 1781                 8741                  458
                  11              1444638         9.9999999999999989E-01         4.2300000000000000E+02        -3.8010989999812696E+03                5107                   22                    0                 1791                 8666                  527
                  12              1602720         1.0999999999999999E+00         4.2300000000000000E+02        -3.7901285999811862E+03                5004                   33                    0                 1797                 8564                  618
                  13              1847039         1.2000000000000000E+00         4.2300000000000000E+02        -3.7851004999810216E+03                4891                   46                    0                 1801                 8446                  723
                  14              2093946         1.3000000000000000E+00         4.2300000000000000E+02        -3.7857992999809585E+03                4746                   77                    0                 1812                 8292                  846
                  15              2374623         1.4000000000000001E+00         4.2300000000000000E+02        -3.7744844999808597E+03                4600                  102                    0                 1816                 8129                  984
                  16              2796524         1.5000000000000002E+00         4.2300000000000000E+02        -3.7769545999806942E+03                4417                  153                    0                 1818                 7899                 1163
                  17              3257933         1.6000000000000003E+00         4.2300000000000000E+02        -3.7518141999806444E+03                4207                  190                    0                 1817                 7650                 1375
                  18              3821244         1.7000000000000004E+00         4.2300000000000000E+02        -3.7503339999806185E+03                3926                  280                    0                 1818                 7281                 1654
                  19              4581084         1.8000000000000005E+00         4.2300000000000000E+02        -3.7183053999807298E+03                3605                  368                    0                 1819                 6874                 1973
                  20              5445616         1.9000000000000006E+00         4.2300000000000000E+02        -3.7386839999809440E+03                3199                  560                    0                 1819                 6276                 2379
                  21              6276082         2.0000000000000004E+00         4.2300000000000000E+02        -3.7970436999811718E+03                2717                  843                    0                 1816                 5505                 2867
                  22              6937051         2.1000000000000005E+00         4.2300000000000000E+02        -3.8910948999812681E+03                2336                 1122                    0                 1815                 4843                 3250
                  23              7625584         2.2000000000000006E+00         4.2300000000000000E+02        -3.9467549999814478E+03                1984                 1366                    0                 1812                 4241                 3608
                  24              8129663         2.3000000000000007E+00         4.2300000000000000E+02        -4.0487663999815559E+03                1731                 1594                    0                 1806                 3748                 3873
                  25              8635337         2.4000000000000008E+00         4.2300000000000000E+02        -4.0980458999832717E+03                1486                 1775                    0                 1799                 3308                 4132
