Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,1.2760416666666663,7.476671006944443,0.020887586805555552
0.1,0.32568359375,0.00010850694444444444,0.0,0.6742078993055556,0.447048611111111,2.4799262152777772,0.019259982638888885
0.2,0.3173285590277778,0.00010850694444444444,0.0,0.6825629340277778,0.025227864583333284,-0.01817491319444484,0.017361111111111105
0.30000000000000004,0.3121202256944444,0.0002712673611111111,0.0,0.6876085069444444,0.017361111111111112,-0.02360026041666706,0.023057725694444448
0.4,0.3057725694444444,0.00021701388888888888,0.0,0.6940104166666666,0.013834635416666666,-0.027940538194444444,0.02712673611111112
0.5,0.3011610243055556,0.00043402777777777775,0.0,0.6984049479166666,0.010036892361111112,-0.028754340277777776,0.02631293402777779
0.6,0.2964952256944444,0.0007052951388888889,0.0,0.7027994791666666,0.008951822916666666,-0.03200954861111111,0.030653211805555563
0.7,0.2914496527777778,0.0007052951388888889,0.0,0.7078450520833334,0.00732421875,-0.042317708333333336,0.0387912326388889
0.7999999999999999,0.2858072916666667,0.0014105902777777778,0.0,0.7127821180555556,0.004340277777777778,-0.039876302083333336,0.03906250000000003
0.8999999999999999,0.2819010416666667,0.0008680555555555555,0.0,0.7172309027777778,0.004069010416666667,-0.03445095486111111,0.035536024305555566
0.9999999999999999,0.2770724826388889,0.001193576388888889,0.0,0.7217339409722222,0.004340277777777778,-0.048014322916666664,0.043402777777777776
1.0999999999999999,0.271484375,0.0017903645833333333,0.0,0.7267252604166666,0.00271267361111121,-0.05967881944444405,0.053168402777777776
1.2,0.2653537326388889,0.002495659722222222,0.0,0.7321506076388888,0.004069010416666667,-0.07378472222222222,0.06184895833333329
1.3,0.2574869791666667,0.004177517361111111,0.0,0.7383355034722222,0.004069010416666667,-0.08599175347222222,0.07080078124999993
1.4000000000000001,0.2495659722222222,0.005533854166666667,0.0,0.7449001736111112,0.0016276041666666667,-0.10660807291666667,0.08599175347222213
1.5000000000000002,0.23963758680555555,0.00830078125,0.0,0.7520616319444444,0.0002712673611111111,-0.1299370659722222,0.10606553819444435
1.6000000000000003,0.2282443576388889,0.010308159722222222,0.0,0.7614474826388888,0.0,-0.16764322916666627,0.13319227430555547
1.7000000000000004,0.21299913194444445,0.015190972222222222,0.0,0.7718098958333334,0.0005425347222222222,-0.21050347222222182,0.1622178819444443
1.8000000000000005,0.1955837673611111,0.019965277777777776,0.0,0.7844509548611112,0.0002712673611111111,-0.2726236979166667,0.19666883680555536
1.9000000000000006,0.1735568576388889,0.030381944444444444,0.0,0.7960611979166666,-0.0008138020833332346,-0.37136501736111094,0.24251302083333362
2.0000000000000004,0.1474066840277778,0.045735677083333336,0.0,0.8068576388888888,-0.0010850694444445432,-0.38872612847222243,0.2362738715277778
2.1000000000000005,0.1267361111111111,0.060872395833333336,0.0,0.8123914930555556,-0.0010850694444444445,-0.34288194444444403,0.20100911458333323
2.2000000000000006,0.1076388888888889,0.07411024305555555,0.0,0.8182508680555556,-0.00244140625,-0.29703776041666646,0.16899956597222202
2.3000000000000007,0.09391276041666667,0.08648003472222222,0.0,0.8196072048611112,-0.0035264756944444445,-0.25309244791666646,0.14214409722222202
2.400000000000001,0.08062065972222222,0.09629991319444445,0.0,0.8230794270833334,-0.0032552083333333335,-0.20100911458333304,0.11528862847222222
2.500000000000001,0.0720486111111111,0.10362413194444445,5.425347222222222e-05,0.8242730034722222,-0.00244140625,-0.1562499999999999,0.08436414930555555
2.600000000000001,0.0647243923611111,0.11067708333333333,0.0,0.8245985243055556,-0.002170138888888889,-0.13726128472222213,0.07459852430555536
2.700000000000001,0.05810546875,0.11615668402777778,0.0,0.8257378472222222,-0.002983940972222222,-0.12071397569444435,0.06808810763888869
2.800000000000001,0.052300347222222224,0.12120225694444445,0.0,0.8264973958333334,-0.004069010416666667,-0.10335286458333323,0.060221354166666664
2.9000000000000012,0.04758029513888889,0.1247829861111111,5.425347222222222e-05,0.8275824652777778,-0.005154079861111111,-0.0903320312499999,0.054253472222222224
3.0000000000000013,0.043402777777777776,0.12841796875,5.425347222222222e-05,0.828125,-0.004069010416666667,-0.0710720486111111,0.044487847222222224
3.1000000000000014,0.04041883680555555,0.1300998263888889,0.0,0.8294813368055556,-0.002983940972222222,-0.07107204861111101,0.039876302083333336
3.2000000000000015,0.03662109375,0.13465711805555555,5.425347222222222e-05,0.8286675347222222,-0.0035264756944444445,-0.06971571180555546,0.03933376736111111
3.3000000000000016,0.03396267361111111,0.1361762152777778,0.0,0.8298611111111112,-0.002170138888888889,-0.05235460069444439,0.03200954861111111
3.4000000000000017,0.031195746527777776,0.1387261284722222,0.0,0.830078125,-0.00244140625,-0.05560980902777773,0.030653211805555556
3.5000000000000018,0.02880859375,0.1411675347222222,0.0,0.8300238715277778,-0.0037977430555555555,-0.05615234374999995,0.03146701388888889
3.600000000000002,0.026421440972222224,0.14366319444444445,0.0,0.8299153645833334,-0.0035264756944444445,-0.048014322916666616,0.027398003472222224
3.700000000000002,0.024739583333333332,0.1452907986111111,0.0,0.8299696180555556,-0.0032552083333333335,-0.03553602430555555,0.024956597222222026
3.800000000000002,0.022732204861111112,0.1457790798611111,0.0,0.8314887152777778,-0.0037977430555555555,-0.03445095486111106,0.022243923611110914
3.900000000000002,0.021809895833333332,0.1477322048611111,0.0,0.8304578993055556,-0.003526475694444543,-0.03743489583333343,0.018717447916666272
4.000000000000002,0.020399305555555556,0.14952256944444445,0.0,0.830078125,-0.002983940972222222,-0.028211805555555653,0.017632378472222418
4.100000000000001,0.019368489583333332,0.1498480902777778,5.425347222222222e-05,0.8307291666666666,-0.00244140625,-0.020887586805555653,0.016547309027777776
4.200000000000001,0.01806640625,0.150390625,0.0,0.83154296875,-0.002983940972222321,-0.027669270833333433,0.017632378472222224
4.300000000000001,0.017144097222222224,0.15185546875,0.0,0.8310004340277778,-0.002983940972222321,-0.025770399305555605,0.01708984375
4.4,0.015733506944444444,0.1521267361111111,5.425347222222222e-05,0.8320855034722222,-0.0016276041666666667,-0.021972656250000073,0.013563368055555556
4.5,0.015082465277777778,0.1535373263888889,0.0,0.8313802083333334,-0.0013563368055555555,-0.0311957465277779,0.013834635416666666
4.6,0.013509114583333334,0.15559895833333334,5.425347222222222e-05,0.8308376736111112,-0.0018988715277777778,-0.026584201388888964,0.014377170138889086
4.699999999999999,0.012966579861111112,0.1559787326388889,0.0,0.8310546875,-0.002712673611111111,-0.01600477430555563,0.01274956597222242
4.799999999999999,0.012152777777777778,0.15625,0.0,0.8315972222222222,-0.00244140625,-0.02251519097222232,0.014105902777777778
4.899999999999999,0.011121961805555556,0.1576605902777778,0.0,0.8312174479166666,-0.00244140625,-0.026312934027777853,0.014919704861111112
