Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-1.2369791666666665,-2.4858940972222223,0.001085069444444444
0.1,0.00016276041666666666,0.166015625,0.08197699652777778,0.7518446180555556,-0.40581597222222215,-0.8376736111111109,0.0021701388888888886
0.2,0.00043402777777777775,0.16710069444444445,0.08072916666666667,0.7517361111111112,0.010036892361111112,-0.014648437499999901,0.001898871527777777
0.30000000000000004,0.0003255208333333333,0.16856553819444445,0.07969835069444445,0.7514105902777778,0.012749565972222272,-0.006781684027777778,0.001085069444444444
0.4,0.0003255208333333333,0.1682400173611111,0.078125,0.7533094618055556,0.011935763888888888,-0.008951822916666666,0.0013563368055555564
0.5,0.00037977430555555556,0.17008463541666666,0.0771484375,0.7523871527777778,0.007595486111111111,-0.009223090277777778,0.0008138020833333337
0.6,0.00037977430555555556,0.169921875,0.07649739583333333,0.7532009548611112,0.004069010416666667,-0.0048828125,0.0010850694444444445
0.7,0.00037977430555555556,0.1708441840277778,0.07622612847222222,0.7525499131944444,0.0018988715277777778,-0.008680555555555556,0.002712673611111112
0.7999999999999999,0.0002712673611111111,0.1711154513888889,0.0759006076388889,0.7527126736111112,0.006510416666666667,-0.010579427083333334,0.0021701388888888903
0.8999999999999999,0.0002712673611111111,0.17252604166666666,0.07476128472222222,0.75244140625,0.008409288194444444,-0.008138020833333334,0.0016276041666666674
0.9999999999999999,0.00037977430555555556,0.1724175347222222,0.0740017361111111,0.7532009548611112,0.005967881944444444,-0.006781684027777778,0.0016276041666666667
1.0999999999999999,0.00037977430555555556,0.1735568576388889,0.07335069444444445,0.7527126736111112,0.005154079861111062,-0.010036892361111209,0.0010850694444444445
1.2,0.00037977430555555556,0.17420789930555555,0.07286241319444445,0.7525499131944444,0.0018988715277777778,-0.0018988715277777778,0.002712673611111108
1.3,0.0005967881944444445,0.1733940972222222,0.07259114583333333,0.75341796875,0.004069010416666667,-0.00244140625,0.002983940972222219
1.4000000000000001,0.00043402777777777775,0.1740993923611111,0.07172309027777778,0.7537434895833334,0.007052951388888889,-0.0048828125,0.004069010416666662
1.5000000000000002,0.00043402777777777775,0.1735568576388889,0.07085503472222222,0.7551540798611112,0.002170138888888889,-0.0035264756944444445,0.004069010416666662
1.6000000000000003,0.0002712673611111111,0.17399088541666666,0.07096354166666667,0.7547743055555556,0.0048828124999999506,-0.007866753472222222,0.0013563368055555555
1.7000000000000004,0.00016276041666666666,0.1748589409722222,0.06987847222222222,0.7550998263888888,0.012207031249999951,-0.008951822916666666,0.0005425347222222222
1.8000000000000005,0.00016276041666666666,0.17567274305555555,0.06852213541666667,0.7556423611111112,0.006510416666666667,-0.006510416666666667,0.0005425347222222222
1.9000000000000006,0.0002712673611111111,0.1760525173611111,0.06846788194444445,0.7552083333333334,-0.0008138020833333827,0.00027126736111091374,0.0010850694444444506
2.0000000000000004,0.00037977430555555556,0.17540147569444445,0.06846788194444445,0.7557508680555556,0.0010850694444444937,0.0010850694444446418,0.0013563368055555525
2.1000000000000005,0.00043402777777777775,0.1755642361111111,0.06803385416666667,0.7559678819444444,0.002983940972222222,-0.002712673611111111,0.0018988715277777747
2.2000000000000006,0.00043402777777777775,0.1755642361111111,0.0676540798611111,0.75634765625,0.0018988715277777778,0.0016276041666666667,0.0013563368055555525
2.3000000000000007,0.00037977430555555556,0.17496744791666666,0.06754557291666667,0.7571072048611112,0.00244140625,-0.0018988715277777778,0.0008138020833333334
2.400000000000001,0.0002712673611111111,0.17578125,0.0671657986111111,0.7567816840277778,0.0016276041666666667,-0.004340277777777778,0.002170138888888889
2.500000000000001,0.00048828125,0.17540147569444445,0.06694878472222222,0.7571614583333334,-0.0010850694444444445,-0.0013563368055555555,0.002712673611111108
2.600000000000001,0.00037977430555555556,0.1755099826388889,0.06705729166666667,0.7570529513888888,0.0005425347222222222,-0.005154079861111111,0.002170138888888886
2.700000000000001,0.00048828125,0.1759982638888889,0.0666232638888889,0.7568901909722222,0.0037977430555555555,-0.00732421875,0.002983940972222219
2.800000000000001,0.0003255208333333333,0.17637803819444445,0.06602647569444445,0.7572699652777778,0.004611545138888889,-0.006239149305555556,0.002983940972222219
2.9000000000000012,0.0005425347222222222,0.17664930555555555,0.06537543402777778,0.7574327256944444,0.002983940972222222,-0.008138020833333334,0.002170138888888889
3.0000000000000013,0.0005425347222222222,0.17757161458333334,0.06510416666666667,0.7567816840277778,0.0032552083333333335,-0.005154079861111111,0.002983940972222222
3.1000000000000014,0.00037977430555555556,0.17708333333333334,0.06450737847222222,0.7580295138888888,0.004069010416666667,-0.002170138888888889,0.0035264756944444384
3.2000000000000015,0.00016276041666666666,0.1773003472222222,0.06412760416666667,0.7584092881944444,0.0035264756944444445,-0.0018988715277777778,0.0018988715277777717
3.3000000000000016,0.00010850694444444444,0.17708333333333334,0.0637478298611111,0.7590603298611112,0.004340277777777778,-0.005696614583333333,0.0005425347222222222
3.4000000000000017,0.00016276041666666666,0.17833116319444445,0.0632052951388889,0.75830078125,0.0035264756944444445,-0.013563368055555556,0.0008138020833333334
3.5000000000000018,5.425347222222222e-05,0.1796332465277778,0.06298828125,0.75732421875,-0.0005425347222222222,-0.0010850694444444445,0.0005425347222222222
3.600000000000002,0.00016276041666666666,0.1784396701388889,0.0632595486111111,0.7581380208333334,0.0,0.006239149305555556,0.0005425347222222222
3.700000000000002,5.425347222222222e-05,0.1782769097222222,0.06293402777777778,0.7587348090277778,0.002170138888888889,-0.0005425347222222222,0.0010850694444444445
3.800000000000002,0.00016276041666666666,0.17833116319444445,0.0627170138888889,0.7587890625,0.002712673611111111,-0.00732421875,0.0005425347222222222
3.900000000000002,0.00016276041666666666,0.1796332465277778,0.06228298611111111,0.7579210069444444,0.0021701388888889384,-0.004069010416666469,0.0005425347222222161
4.000000000000002,0.00016276041666666666,0.17903645833333334,0.06222873263888889,0.7585720486111112,-0.0005425347222222222,0.0005425347222222222,0.0016276041666666728
4.100000000000001,0.0002712673611111111,0.17919921875,0.062174479166666664,0.7583550347222222,0.0013563368055555555,-0.002983940972222222,0.0027126736111111236
4.200000000000001,0.00037977430555555556,0.17909071180555555,0.061577690972222224,0.7589518229166666,0.0005425347222222222,-0.0018988715277777778,0.0035264756944444566
