               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2               579626         1.0000000000000001E-01         4.2300000000000000E+02        -5.5749335000008687E+03                   3                 3060                 1511                -1514                -3063                    3
                   3               592700         2.0000000000000001E-01         4.2300000000000000E+02        -5.5782024000008469E+03                   8                 3080                 1488                -1496                -3088                    8
                   4               604010         3.0000000000000004E-01         4.2300000000000000E+02        -5.5841318000009342E+03                   6                 3107                 1469                -1477                -3117                   10
                   5               614725         4.0000000000000002E-01         4.2300000000000000E+02        -5.5596750000008842E+03                   6                 3101                 1440                -1449                -3113                   12
                   6               619989         5.0000000000000000E-01         4.2300000000000000E+02        -5.5743170000008822E+03                   7                 3135                 1422                -1433                -3150                   15
                   7               624590         5.9999999999999998E-01         4.2300000000000000E+02        -5.5675285000008926E+03                   7                 3132                 1410                -1421                -3147                   15
                   8               629541         6.9999999999999996E-01         4.2300000000000000E+02        -5.5775588000008465E+03                   7                 3149                 1405                -1418                -3168                   19
                   9               634309         7.9999999999999993E-01         4.2300000000000000E+02        -5.5739955000009013E+03                   5                 3154                 1399                -1414                -3179                   25
                  10               639064         8.9999999999999991E-01         4.2300000000000000E+02        -5.5775897000008172E+03                   5                 3180                 1378                -1394                -3207                   27
                  11               644552         9.9999999999999989E-01         4.2300000000000000E+02        -5.5708538000007566E+03                   7                 3178                 1364                -1383                -3209                   31
                  12               649491         1.0999999999999999E+00         4.2300000000000000E+02        -5.5759258000007212E+03                   7                 3199                 1352                -1372                -3232                   33
                  13               654385         1.2000000000000000E+00         4.2300000000000000E+02        -5.5798390000007685E+03                   7                 3211                 1343                -1364                -3246                   35
                  14               659509         1.3000000000000000E+00         4.2300000000000000E+02        -5.5691583000007704E+03                  11                 3196                 1338                -1365                -3239                   43
                  15               666838         1.4000000000000001E+00         4.2300000000000000E+02        -5.5674187000007278E+03                   8                 3209                 1322                -1349                -3255                   46
                  16               675217         1.5000000000000002E+00         4.2300000000000000E+02        -5.5470442000008179E+03                   8                 3199                 1306                -1339                -3257                   58
                  17               682999         1.6000000000000003E+00         4.2300000000000000E+02        -5.5533771000007237E+03                   5                 3207                 1308                -1341                -3268                   61
