               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              1951317         1.0000000000000001E-01         3.7300000000000000E+02        -5.7061206000030033E+03                 178                    7                 5076                -5165                   -7                    0
                   3              1965668         2.0000000000000001E-01         3.7300000000000000E+02        -5.7560438000030681E+03                 188                   17                 5101                -5195                  -17                    0
                   4              1977755         3.0000000000000004E-01         3.7300000000000000E+02        -5.7827129000031255E+03                 188                   18                 5125                -5219                  -18                    0
                   5              1981236         4.0000000000000002E-01         3.7300000000000000E+02        -5.7785454000030741E+03                 190                   17                 5121                -5216                  -17                    0
                   6              1982772         5.0000000000000000E-01         3.7300000000000000E+02        -5.7816525000030888E+03                 192                   19                 5118                -5214                  -19                    0
                   7              1984433         5.9999999999999998E-01         3.7300000000000000E+02        -5.7800084000030984E+03                 194                   18                 5114                -5211                  -18                    0
                   8              1985991         6.9999999999999996E-01         3.7300000000000000E+02        -5.7778569000031002E+03                 194                   17                 5114                -5211                  -17                    0
                   9              1987837         7.9999999999999993E-01         3.7300000000000000E+02        -5.7972464000031123E+03                 196                   21                 5126                -5224                  -21                    0
                  10              1989351         8.9999999999999991E-01         3.7300000000000000E+02        -5.8069577000031304E+03                 198                   23                 5131                -5230                  -23                    0
                  11              1990905         9.9999999999999989E-01         3.7300000000000000E+02        -5.8122140000031277E+03                 204                   23                 5130                -5232                  -23                    0
                  12              1992512         1.0999999999999999E+00         3.7300000000000000E+02        -5.8069738000031093E+03                 206                   26                 5121                -5224                  -26                    0
                  13              1994259         1.2000000000000000E+00         3.7300000000000000E+02        -5.8014813000030972E+03                 206                   29                 5110                -5213                  -29                    0
                  14              1996072         1.3000000000000000E+00         3.7300000000000000E+02        -5.8004448000030934E+03                 208                   33                 5103                -5207                  -33                    0
                  15              1997976         1.4000000000000001E+00         3.7300000000000000E+02        -5.7951100000030629E+03                 212                   34                 5091                -5197                  -34                    0
