Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-4.195149739583332,-0.0029839409722222216,0.0
0.1,0.009657118055555556,0.00037977430555555556,0.275390625,0.7145724826388888,-1.409233940972222,-0.004611545138888888,0.0
0.2,0.010199652777777778,0.0009223090277777778,0.2767469618055556,0.7121310763888888,-0.014648437499999802,-0.002983940972222222,0.0
0.30000000000000004,0.010199652777777778,0.0009765625,0.2780490451388889,0.7107747395833334,-0.005696614583333333,7.709882115452476e-19,0.0
0.4,0.010308159722222222,0.0009223090277777778,0.27783203125,0.7109375,0.0013563368055555555,-0.0002712673611111111,0.0
0.5,0.010416666666666666,0.0010308159722222222,0.2776692708333333,0.7108832465277778,0.0013563368055555555,-0.0002712673611111111,0.0
0.6,0.010525173611111112,0.0009765625,0.2774522569444444,0.7110460069444444,0.0008138020833333334,0.0005425347222222222,0.0
0.7,0.010525173611111112,0.0009223090277777778,0.2774522569444444,0.7111002604166666,-0.0035264756944444445,-0.0008138020833333341,0.0
0.7999999999999999,0.010633680555555556,0.0011393229166666667,0.2781032986111111,0.7101236979166666,-0.005154079861111111,-0.0016276041666666674,0.0
0.8999999999999999,0.0107421875,0.001247829861111111,0.2783745659722222,0.7096354166666666,-0.002170138888888889,-0.0005425347222222222,0.0
0.9999999999999999,0.011067708333333334,0.001247829861111111,0.2783203125,0.7093641493055556,0.0016276041666666667,-0.0008138020833333341,0.0
1.0999999999999999,0.011176215277777778,0.0014105902777777778,0.27783203125,0.7095811631944444,0.005154079861110914,-0.0016276041666666667,0.0
1.2,0.011176215277777778,0.0015733506944444445,0.2772352430555556,0.7100151909722222,0.004611545138888889,-0.0018988715277777762,0.0
1.3,0.011284722222222222,0.0017903645833333333,0.27685546875,0.7100694444444444,0.004340277777777778,-0.0013563368055555555,0.0
1.4000000000000001,0.011501736111111112,0.0018446180555555555,0.2762044270833333,0.71044921875,0.0037977430555555555,-0.0018988715277777762,0.0
1.5000000000000002,0.011501736111111112,0.002170138888888889,0.2759874131944444,0.7103407118055556,-0.0010850694444444445,-0.0002712673611111111,0.0
1.6000000000000003,0.011827256944444444,0.0018988715277777778,0.2762586805555556,0.7100151909722222,-0.004611545138888889,0.0016276041666666652,0.0
1.7000000000000004,0.011935763888888888,0.0018446180555555555,0.2766927083333333,0.7095269097222222,-0.0008138020833333334,0.0002712673611111111,0.0
1.8000000000000005,0.012044270833333334,0.0018446180555555555,0.2763129340277778,0.7097981770833334,0.005154079861111111,-0.001085069444444443,0.0
1.9000000000000006,0.012044270833333334,0.0020616319444444445,0.2756076388888889,0.7102864583333334,0.0021701388888886917,-0.0005425347222222207,0.0
2.0000000000000004,0.012261284722222222,0.001953125,0.2757703993055556,0.7100151909722222,-0.0016276041666664692,0.0008138020833333364,0.0
2.1000000000000005,0.012478298611111112,0.0018988715277777778,0.2757161458333333,0.7099066840277778,0.002983940972222222,0.0,0.0
2.2000000000000006,0.012478298611111112,0.001953125,0.2750651041666667,0.7105034722222222,0.0032552083333333335,-0.001356336805555554,0.0
2.3000000000000007,0.012478298611111112,0.002170138888888889,0.2750651041666667,0.7102864583333334,0.0002712673611111111,-0.0013563368055555555,0.0
2.400000000000001,0.012586805555555556,0.002224392361111111,0.2749565972222222,0.7102322048611112,0.0013563368055555555,0.0,0.0
2.500000000000001,0.012586805555555556,0.002170138888888889,0.2747395833333333,0.7105034722222222,0.002712673611111111,0.0005425347222222222,0.0
2.600000000000001,0.012586805555555556,0.0021158854166666665,0.2744140625,0.7108832465277778,0.0008138020833333334,-0.0005425347222222207,0.0
