Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,1.2660047743055551,7.491861979166665,0.007324218749999998
0.1,0.3283962673611111,0.0,0.0,0.6716037326388888,0.44514973958333326,2.4972873263888884,0.0024414062499999996
0.2,0.3214518229166667,0.0,0.0,0.6785481770833334,0.02685546874999995,0.0,0.0
0.30000000000000004,0.3176540798611111,0.0,0.0,0.6823459201388888,0.01953125,-3.9474596431116675e-16,-3.854941057726238e-19
0.4,0.3136393229166667,0.0,0.0,0.6863606770833334,0.019802517361111112,0.0,0.0
0.5,0.3097330729166667,0.0,0.0,0.6902669270833334,0.015190972222222222,0.0,0.0
0.6,0.3075629340277778,0.0,0.0,0.6924370659722222,0.0146484375,0.0,0.0
0.7,0.3038736979166667,0.0,0.0,0.6961263020833334,0.0146484375,0.0,0.0
0.7999999999999999,0.3017035590277778,0.0,0.0,0.6982964409722222,0.009765625,0.0,0.0
0.8999999999999999,0.2999674479166667,0.0,0.0,0.7000325520833334,0.008680555555555556,0.0,0.0
0.9999999999999999,0.2982313368055556,0.0,0.0,0.7017686631944444,0.00732421875,0.0,0.0
1.0999999999999999,0.2970377604166667,0.0,0.0,0.7029622395833334,0.007052951388888889,3.9474596431116675e-16,3.854941057726238e-19
1.2,0.29541015625,0.0,0.0,0.70458984375,0.008951822916666666,0.0,0.0
1.3,0.29345703125,0.0,0.0,0.70654296875,0.008951822916666666,0.0,0.0
1.4000000000000001,0.2918294270833333,0.0,0.0,0.7081705729166666,0.00732421875,0.0,0.0
1.5000000000000002,0.29052734375,0.0,0.0,0.70947265625,0.006510416666666667,0.0,0.0
1.6000000000000003,0.2892252604166667,0.0,0.0,0.7107747395833334,0.006781684027777778,0.0,0.0
1.7000000000000004,0.2878146701388889,0.0,0.0,0.7121853298611112,0.005154079861111111,0.0,0.0
1.8000000000000005,0.2871636284722222,0.0,0.0,0.7128363715277778,0.005425347222222222,0.0,0.0
1.9000000000000006,0.28564453125,0.0,0.0,0.71435546875,0.005425347222222321,3.9474596431116675e-16,7.709882115452476e-19
2.0000000000000004,0.2849934895833333,0.0,0.0,0.7150065104166666,0.00461154513888879,-3.9474596431116675e-16,-7.709882115452476e-19
2.1000000000000005,0.2837999131944444,0.0,0.0,0.7162000868055556,0.006781684027777778,0.0,0.0
2.2000000000000006,0.2822808159722222,0.0,0.0,0.7177191840277778,0.006781684027777778,0.0,0.0
2.3000000000000007,0.2810872395833333,0.0,0.0,0.7189127604166666,0.004611545138888889,0.0,0.0
2.400000000000001,0.2804361979166667,0.0,0.0,0.7195638020833334,0.0032552083333333335,0.0,0.0
2.500000000000001,0.27978515625,0.0,0.0,0.72021484375,0.004340277777777778,0.0,0.0
2.600000000000001,0.2787000868055556,0.0,0.0,0.7212999131944444,0.005696614583333333,0.0,0.0
2.700000000000001,0.2775065104166667,0.0,0.0,0.7224934895833334,0.004611545138888889,0.0,0.0
2.800000000000001,0.27685546875,0.0,0.0,0.72314453125,0.0032552083333333335,0.0,0.0
2.9000000000000012,0.2762044270833333,0.0,0.0,0.7237955729166666,0.002983940972222222,0.0,0.0
3.0000000000000013,0.2756618923611111,0.0,0.0,0.7243381076388888,0.0016276041666666667,0.0,0.0
3.1000000000000014,0.2755533854166667,0.0,0.0,0.7244466145833334,0.0016276041666666667,0.0,0.0
3.2000000000000015,0.2750108506944444,0.0,0.0,0.7249891493055556,0.0018988715277777778,0.0,0.0
3.3000000000000016,0.2747938368055556,0.0,0.0,0.7252061631944444,0.0016276041666666667,0.0,0.0
3.4000000000000017,0.2743598090277778,0.0,0.0,0.7256401909722222,0.0013563368055555555,0.0,0.0
3.5000000000000018,0.2742513020833333,0.0,0.0,0.7257486979166666,0.0008138020833333334,0.0,0.0
3.600000000000002,0.2740342881944444,0.0,0.0,0.7259657118055556,0.0008138020833333334,0.0,0.0
3.700000000000002,0.27392578125,0.0,0.0,0.72607421875,0.0008138020833333334,0.0,0.0
3.800000000000002,0.2737087673611111,0.0,0.0,0.7262912326388888,0.0013563368055555555,0.0,0.0
3.900000000000002,0.2733832465277778,0.0,0.0,0.7266167534722222,0.001627604166666568,-3.9474596431116675e-16,-3.854941057726238e-19
4.000000000000002,0.2730577256944444,0.0,0.0,0.7269422743055556,0.0013563368055555555,0.0,0.0
4.100000000000001,0.2728407118055556,0.0,0.0,0.7271592881944444,0.0013563368055555555,0.0,0.0
4.200000000000001,0.2725151909722222,0.0,0.0,0.7274848090277778,0.0010850694444444445,0.0,0.0
4.300000000000001,0.2724066840277778,0.0,0.0,0.7275933159722222,0.0005425347222222222,0.0,0.0
4.4,0.2722981770833333,0.0,0.0,0.7277018229166666,0.0010850694444444445,0.0,0.0
4.5,0.27197265625,0.0,0.0,0.72802734375,0.0010850694444444445,0.0,0.0
4.6,0.2718641493055556,0.0,0.0,0.7281358506944444,0.0016276041666667654,0.0,0.0
4.699999999999999,0.2713216145833333,0.0,0.0,0.7286783854166666,0.0021701388888889874,0.0,0.0
4.799999999999999,0.27099609375,0.0,0.0,0.72900390625,0.0010850694444444445,0.0,0.0
4.899999999999999,0.2708875868055556,0.0,0.0,0.7291124131944444,0.0005425347222222222,0.0,0.0
4.999999999999998,0.2707790798611111,0.0,0.0,0.7292209201388888,0.0010850694444444445,0.0,0.0
5.099999999999998,0.2704535590277778,0.0,0.0,0.7295464409722222,0.0013563368055555555,0.0,0.0
5.1999999999999975,0.2702365451388889,0.0,0.0,0.7297634548611112,0.0016276041666666667,0.0,0.0
5.299999999999997,0.2698025173611111,0.0,0.0,0.7301974826388888,0.0010850694444444445,0.0,0.0
5.399999999999997,0.2698025173611111,0.0,0.0,0.7301974826388888,0.0010850694444444445,0.0,0.0
5.4999999999999964,0.2693684895833333,0.0,0.0,0.7306315104166666,0.0018988715277777778,0.0,0.0
5.599999999999996,0.26904296875,0.0,0.0,0.73095703125,0.0013563368055555555,0.0,0.0
5.699999999999996,0.2688259548611111,0.0,0.0,0.7311740451388888,0.0010850694444444445,0.0,0.0
5.799999999999995,0.2686089409722222,0.0,0.0,0.7313910590277778,0.0016276041666666667,0.0,0.0
5.899999999999995,0.2681749131944444,0.0,0.0,0.7318250868055556,0.0018988715277777778,0.0,0.0
5.999999999999995,0.2678493923611111,0.0,0.0,0.7321506076388888,0.0013563368055555555,0.0,0.0
6.099999999999994,0.2676323784722222,0.0,0.0,0.7323676215277778,0.0010850694444444445,0.0,0.0
6.199999999999994,0.2674153645833333,0.0,0.0,0.7325846354166666,0.002170138888888889,0.0,0.0
6.299999999999994,0.2667643229166667,0.0,0.0,0.7332356770833334,0.0018988715277777778,0.0,0.0
6.399999999999993,0.2666558159722222,0.0,0.0,0.7333441840277778,0.0005425347222222222,0.0,0.0
6.499999999999993,0.2665473090277778,0.0,0.0,0.7334526909722222,0.0002712673611111111,0.0,0.0
6.5999999999999925,0.2665473090277778,0.0,0.0,0.7334526909722222,0.0005425347222222222,0.0,0.0
6.699999999999992,0.2663302951388889,0.0,0.0,0.7336697048611112,0.0013563368055555555,0.0,0.0
6.799999999999992,0.2660047743055556,0.0,0.0,0.7339952256944444,0.0010850694444444445,0.0,0.0
6.8999999999999915,0.2658962673611111,0.0,0.0,0.7341037326388888,0.0005425347222222222,0.0,0.0
6.999999999999991,0.2657877604166667,0.0,0.0,0.7342122395833334,0.0008138020833333334,0.0,0.0
7.099999999999991,0.2655707465277778,0.0,0.0,0.7344292534722222,0.0013563368055555555,0.0,0.0
7.19999999999999,0.2652452256944444,0.0,0.0,0.7347547743055556,0.0013563368055555555,0.0,0.0
7.29999999999999,0.2650282118055556,0.0,0.0,0.7349717881944444,0.0005425347222222222,0.0,0.0
7.39999999999999,0.2650282118055556,0.0,0.0,0.7349717881944444,0.0005425347222222222,0.0,0.0
7.499999999999989,0.2648111979166667,0.0,0.0,0.7351888020833334,0.0008138020833333334,0.0,0.0
7.599999999999989,0.2647026909722222,0.0,0.0,0.7352973090277778,0.0005425347222222222,0.0,0.0
7.699999999999989,0.2645941840277778,0.0,0.0,0.7354058159722222,0.0005425347222222222,0.0,0.0
7.799999999999988,0.2644856770833333,0.0,0.0,0.7355143229166666,0.0002712673611111111,0.0,0.0
7.899999999999988,0.2644856770833333,0.0,0.0,0.7355143229166666,0.0002712673611111111,0.0,0.0
7.999999999999988,0.2643771701388889,0.0,0.0,0.7356228298611112,0.0008138020833333334,0.0,0.0
8.099999999999987,0.26416015625,0.0,0.0,0.73583984375,0.0008138020833333334,0.0,0.0
8.199999999999987,0.2640516493055556,0.0,0.0,0.7359483506944444,0.0008138020833333334,0.0,0.0
8.299999999999986,0.2638346354166667,0.0,0.0,0.7361653645833334,0.0013563368055555555,0.0,0.0
8.399999999999986,0.2635091145833333,0.0,0.0,0.7364908854166666,0.0016276041666666667,0.0,0.0
8.499999999999986,0.26318359375,0.0,0.0,0.73681640625,0.0013563368055555555,0.0,0.0
8.599999999999985,0.2629665798611111,0.0,0.0,0.7370334201388888,0.0010850694444444445,0.0,0.0
8.699999999999985,0.2627495659722222,0.0,0.0,0.7372504340277778,0.0008138020833333334,0.0,0.0
8.799999999999985,0.2626410590277778,0.0,0.0,0.7373589409722222,0.0005425347222222222,0.0,0.0
8.899999999999984,0.2625325520833333,0.0,0.0,0.7374674479166666,0.0002712673611111111,0.0,0.0
8.999999999999984,0.2625325520833333,0.0,0.0,0.7374674479166666,0.0,0.0,0.0
9.099999999999984,0.2625325520833333,0.0,0.0,0.7374674479166666,0.0002712673611111111,0.0,0.0
9.199999999999983,0.2624240451388889,0.0,0.0,0.7375759548611112,0.0008138020833333334,0.0,0.0
9.299999999999983,0.26220703125,0.0,0.0,0.73779296875,0.0005425347222222222,0.0,0.0
9.399999999999983,0.26220703125,0.0,0.0,0.73779296875,0.0002712673611111111,0.0,0.0
9.499999999999982,0.2620985243055556,0.0,0.0,0.7379014756944444,0.0002712673611111111,-0.0002712673611111111,0.0
9.599999999999982,0.2620985243055556,5.425347222222222e-05,0.0,0.7378472222222222,0.0002712673611111111,0.0,0.0
9.699999999999982,0.2619900173611111,0.0,0.0,0.7380099826388888,0.0010850694444444445,0.0002712673611111111,0.0
9.799999999999981,0.2616644965277778,0.0,0.0,0.7383355034722222,0.0010850694444444445,0.0,0.0
9.89999999999998,0.2615559895833333,0.0,0.0,0.7384440104166666,0.0010850694444444445,0.0,0.0
9.99999999999998,0.26123046875,0.0,0.0,0.73876953125,0.0008138020833333334,0.0,0.0
10.09999999999998,0.26123046875,0.0,0.0,0.73876953125,0.0005425347222222222,0.0,0.0
10.19999999999998,0.2610134548611111,0.0,0.0,0.7389865451388888,0.0010850694444444445,0.0,0.0
10.29999999999998,0.2607964409722222,0.0,0.0,0.7392035590277778,0.0008138020833333334,0.0,0.0
10.399999999999979,0.2606879340277778,0.0,0.0,0.7393120659722222,0.0002712673611111111,0.0,0.0
10.499999999999979,0.2606879340277778,0.0,0.0,0.7393120659722222,0.0005425347222223209,0.0,0.0
10.599999999999978,0.2604709201388889,0.0,0.0,0.7395290798611112,0.0005425347222223209,0.0,0.0
10.699999999999978,0.2604709201388889,0.0,0.0,0.7395290798611112,0.0005425347222222222,0.0,0.0
10.799999999999978,0.26025390625,0.0,0.0,0.73974609375,0.0005425347222222222,0.0,0.0
10.899999999999977,0.26025390625,0.0,0.0,0.73974609375,0.0,0.0,0.0
10.999999999999977,0.26025390625,0.0,0.0,0.73974609375,0.0005425347222222222,0.0,0.0
11.099999999999977,0.2600368923611111,0.0,0.0,0.7399631076388888,0.0008138020833333334,0.0,0.0
11.199999999999976,0.2599283854166667,0.0,0.0,0.7400716145833334,0.0002712673611111111,0.0,0.0
11.299999999999976,0.2599283854166667,0.0,0.0,0.7400716145833334,0.0005425347222222222,0.0,0.0
11.399999999999975,0.2597113715277778,0.0,0.0,0.7402886284722222,0.0005425347222222222,0.0,0.0
11.499999999999975,0.2597113715277778,0.0,0.0,0.7402886284722222,0.0,0.0,0.0
11.599999999999975,0.2597113715277778,0.0,0.0,0.7402886284722222,0.0002712673611111111,0.0,0.0
11.699999999999974,0.2596028645833333,0.0,0.0,0.7403971354166666,0.0002712673611111111,0.0,0.0
11.799999999999974,0.2596028645833333,0.0,0.0,0.7403971354166666,0.0005425347222222222,0.0,0.0
11.899999999999974,0.2593858506944444,0.0,0.0,0.7406141493055556,0.0008138020833333334,0.0,0.0
