               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02         2.6985484599971576E+04                9216                 9215                    0                    0                    0                    0
                   2               179592         1.0000000000000001E-01         4.2300000000000000E+02        -3.8187422999822747E+03                6053                    0                    0                 1577                 9206                    9
                   3               199875         2.0000000000000001E-01         4.2300000000000000E+02        -3.8275028999821216E+03                5925                    0                    0                 1641                 9206                    9
                   4               214223         3.0000000000000004E-01         4.2300000000000000E+02        -3.8252518999820650E+03                5855                    0                    0                 1676                 9206                    9
                   5               225451         4.0000000000000002E-01         4.2300000000000000E+02        -3.8277553999820238E+03                5781                    0                    0                 1713                 9206                    9
                   6               236528         5.0000000000000000E-01         4.2300000000000000E+02        -3.8274764999819276E+03                5709                    0                    0                 1749                 9206                    9
                   7               246594         5.9999999999999998E-01         4.2300000000000000E+02        -3.8263300999818434E+03                5669                    0                    0                 1769                 9206                    9
                   8               257052         6.9999999999999996E-01         4.2300000000000000E+02        -3.8285841999817508E+03                5601                    0                    0                 1803                 9206                    9
                   9               266504         7.9999999999999993E-01         4.2300000000000000E+02        -3.8286744999816901E+03                5561                    0                    0                 1823                 9206                    9
                  10               274730         8.9999999999999991E-01         4.2300000000000000E+02        -3.8287443999816528E+03                5529                    0                    0                 1839                 9206                    9
                  11               283101         9.9999999999999989E-01         4.2300000000000000E+02        -3.8266658999816264E+03                5497                    0                    0                 1855                 9206                    9
                  12               290166         1.0999999999999999E+00         4.2300000000000000E+02        -3.8254118999816260E+03                5475                    0                    0                 1866                 9206                    9
                  13               297019         1.2000000000000000E+00         4.2300000000000000E+02        -3.8268273999815669E+03                5445                    0                    0                 1881                 9206                    9
                  14               305389         1.3000000000000000E+00         4.2300000000000000E+02        -3.8260012999815594E+03                5409                    0                    0                 1899                 9206                    9
                  15               348644         1.4000000000000001E+00         4.2300000000000000E+02        -3.8223556999815291E+03                5379                    0                    0                 1914                 9206                    9
                  16               355285         1.5000000000000002E+00         4.2300000000000000E+02        -3.8228426999814478E+03                5355                    0                    0                 1926                 9206                    9
                  17               361773         1.6000000000000003E+00         4.2300000000000000E+02        -3.8172962999815104E+03                5331                    0                    0                 1938                 9206                    9
                  18               368905         1.7000000000000004E+00         4.2300000000000000E+02        -3.8161497999814401E+03                5305                    0                    0                 1951                 9206                    9
                  19               376438         1.8000000000000005E+00         4.2300000000000000E+02        -3.8167702999813855E+03                5293                    0                    0                 1957                 9206                    9
                  20               424171         1.9000000000000006E+00         4.2300000000000000E+02        -3.8121186999813572E+03                5265                    0                    0                 1971                 9206                    9
                  21               431390         2.0000000000000004E+00         4.2300000000000000E+02        -3.8107636999813653E+03                5253                    0                    0                 1977                 9206                    9
                  22               437071         2.1000000000000005E+00         4.2300000000000000E+02        -3.8161760999812604E+03                5231                    0                    0                 1988                 9206                    9
                  23               443167         2.2000000000000006E+00         4.2300000000000000E+02        -3.8168801999812536E+03                5203                    0                    0                 2002                 9206                    9
                  24               452211         2.3000000000000007E+00         4.2300000000000000E+02        -3.8140012999812602E+03                5181                    0                    0                 2013                 9206                    9
                  25               458505         2.4000000000000008E+00         4.2300000000000000E+02        -3.8147225999812213E+03                5169                    0                    0                 2019                 9206                    9
                  26               464813         2.5000000000000009E+00         4.2300000000000000E+02        -3.8118524999811939E+03                5157                    0                    0                 2025                 9206                    9
                  27               471557         2.6000000000000010E+00         4.2300000000000000E+02        -3.8116682999811492E+03                5137                    0                    0                 2035                 9206                    9
                  28               477939         2.7000000000000011E+00         4.2300000000000000E+02        -3.8081720999811782E+03                5115                    0                    0                 2046                 9206                    9
                  29               484680         2.8000000000000012E+00         4.2300000000000000E+02        -3.8090855999811256E+03                5103                    0                    0                 2052                 9206                    9
                  30               492225         2.9000000000000012E+00         4.2300000000000000E+02        -3.8095469999811339E+03                5091                    0                    0                 2058                 9206                    9
                  31               499022         3.0000000000000013E+00         4.2300000000000000E+02        -3.8082970999811282E+03                5081                    0                    0                 2063                 9206                    9
                  32               505470         3.1000000000000014E+00         4.2300000000000000E+02        -3.8076945999810746E+03                5079                    0                    0                 2064                 9206                    9
                  33               512291         3.2000000000000015E+00         4.2300000000000000E+02        -3.8076697999810372E+03                5069                    0                    0                 2069                 9206                    9
                  34               515982         3.3000000000000016E+00         4.2300000000000000E+02        -3.8054753999810669E+03                5065                    0                    0                 2071                 9206                    9
                  35               519074         3.4000000000000017E+00         4.2300000000000000E+02        -3.8044418999810500E+03                5057                    0                    0                 2075                 9206                    9
                  36               522018         3.5000000000000018E+00         4.2300000000000000E+02        -3.8083186999810596E+03                5055                    0                    0                 2076                 9206                    9
                  37               525500         3.6000000000000019E+00         4.2300000000000000E+02        -3.8091556999810100E+03                5051                    0                    0                 2078                 9206                    9
                  38               528198         3.7000000000000020E+00         4.2300000000000000E+02        -3.8074327999810248E+03                5049                    0                    0                 2079                 9206                    9
                  39               530256         3.8000000000000020E+00         4.2300000000000000E+02        -3.8061554999809691E+03                5045                    0                    0                 2081                 9206                    9
                  40               532603         3.9000000000000021E+00         4.2300000000000000E+02        -3.8059276999809467E+03                5039                    0                    0                 2084                 9206                    9
                  41               550451         4.0000000000000018E+00         4.2300000000000000E+02        -3.8041815999809896E+03                5033                    0                    0                 2087                 9206                    9
                  42               638663         4.1000000000000014E+00         4.2300000000000000E+02        -3.8047964999809892E+03                5029                    0                    0                 2089                 9206                    9
                  43               639365         4.2000000000000011E+00         4.2300000000000000E+02        -3.8049201999809657E+03                5023                    0                    0                 2092                 9206                    9
                  44               639798         4.3000000000000007E+00         4.2300000000000000E+02        -3.8037587999809657E+03                5021                    0                    0                 2093                 9206                    9
                  45               640623         4.4000000000000004E+00         4.2300000000000000E+02        -3.8030207999809650E+03                5019                    0                    0                 2094                 9206                    9
                  46               641758         4.5000000000000000E+00         4.2300000000000000E+02        -3.8032113999809594E+03                5013                    0                    0                 2097                 9206                    9
