Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-0.0032552083333333326,-15.002170138888886,0.004340277777777776
0.1,0.00010850694444444444,0.9998914930555556,0.0,0.0,-0.0010850694444444443,-5.002170138888888,0.0021701388888888886
0.2,0.0,1.0,0.0,0.0,1.927470528863119e-19,-0.0010850694444444445,0.0005425347222222218
0.30000000000000004,0.0,1.0,0.0,0.0,0.0,7.894919286223335e-16,0.0
0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.0999999999999999,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.4000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.6000000000000003,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.8000000000000005,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000006,0.0,1.0,0.0,0.0,-1.927470528863119e-19,-1.578983857244667e-15,3.854941057726238e-19
2.0000000000000004,0.0,1.0,0.0,0.0,1.927470528863119e-19,1.578983857244667e-15,-3.854941057726238e-19
2.1000000000000005,0.0,1.0,0.0,0.0,-0.0002712673611111109,0.0002712673611111111,0.0
2.2000000000000006,0.0,0.9999457465277778,5.425347222222222e-05,0.0,0.0,0.0,0.0
2.3000000000000007,0.0,1.0,0.0,0.0,0.0002712673611111109,-0.0002712673611111111,0.0
2.400000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.500000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.600000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.700000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.800000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.9000000000000012,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.0000000000000013,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.1000000000000014,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.2000000000000015,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.3000000000000016,0.0,1.0,0.0,0.0,-0.0002712673611111109,0.0002712673611111111,0.0
3.4000000000000017,0.0,0.9999457465277778,5.425347222222222e-05,0.0,0.0,0.0,0.0
3.5000000000000018,0.0,1.0,0.0,0.0,0.0002712673611111109,-0.0002712673611111111,0.0
3.600000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.700000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3.800000000000002,0.0,1.0,0.0,0.0,0.0,0.0,0.0
