               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -2.3193147199997544E+04                9216                 9215                    0                    0                    0                    0
                   2              1311906         1.0000000000000001E-01         4.2300000000000000E+02        -2.5093193000001414E+04                6134                12297                    1                   -1                -6164                 3082
                   3              2325415         2.0000000000000001E-01         4.2300000000000000E+02        -2.6272440800003420E+04                3434                14998                    0                    0               -11565                 5782
                   4              2898752         3.0000000000000004E-01         4.2300000000000000E+02        -2.7021032800004661E+04                1646                16783                    3                   -3               -15138                 7570
                   5              3198688         4.0000000000000002E-01         4.2300000000000000E+02        -2.7398799800005279E+04                 738                17693                    1                   -1               -16956                 8478
                   6              3347154         5.0000000000000000E-01         4.2300000000000000E+02        -2.7572711800005563E+04                 319                18113                    0                    0               -17795                 8897
                   7              3420810         5.9999999999999998E-01         4.2300000000000000E+02        -2.7644959200005680E+04                 141                18291                    0                    0               -18151                 9075
                   8              3465892         6.9999999999999996E-01         4.2300000000000000E+02        -2.7677422400005733E+04                  62                18370                    0                    0               -18309                 9154
                   9              3489866         7.9999999999999993E-01         4.2300000000000000E+02        -2.7692393200005758E+04                  26                18406                    0                    0               -18381                 9190
                  10              3502336         8.9999999999999991E-01         4.2300000000000000E+02        -2.7698902000005768E+04                  10                18422                    0                    0               -18413                 9206
                  11              3510502         9.9999999999999989E-01         4.2300000000000000E+02        -2.7701262000005772E+04                   5                18427                    0                    0               -18423                 9211
                  12              3516020         1.0999999999999999E+00         4.2300000000000000E+02        -2.7702075600005774E+04                   3                18429                    0                    0               -18427                 9213
                  13              3521000         1.2000000000000000E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  14              3522246         1.3000000000000000E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
                  15              3524053         1.4000000000000001E+00         4.2300000000000000E+02        -2.7702767200005776E+04                   0                18431                    1                   -1               -18432                 9216
                  16              3525945         1.5000000000000002E+00         4.2300000000000000E+02        -2.7703296000005776E+04                   0                18432                    0                    0               -18433                 9216
