Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,1.1366102430555554,7.492675781249998,0.006510416666666665
0.1,0.34765625,0.0,0.0,0.65234375,0.38248697916666663,2.4975585937499996,0.0021701388888888886
0.2,0.3465711805555556,0.0,0.0,0.6534288194444444,0.005425347222222173,0.0,-3.854941057726238e-19
0.30000000000000004,0.3454861111111111,0.0,0.0,0.6545138888888888,0.0040690104166666175,-3.9474596431116675e-16,0.0
0.4,0.3449435763888889,0.0,0.0,0.6550564236111112,0.002712673611111111,0.0,0.0
0.5,0.3444010416666667,0.0,0.0,0.6555989583333334,0.002983940972222222,0.0,0.0
0.6,0.34375,0.0,0.0,0.65625,0.002983940972222222,0.0,0.0
0.7,0.3432074652777778,0.0,0.0,0.6567925347222222,0.0016276041666666667,0.0,0.0
0.7999999999999999,0.3430989583333333,0.0,0.0,0.6569010416666666,0.0016276041666666667,0.0,0.0
0.8999999999999999,0.3425564236111111,0.0,0.0,0.6574435763888888,0.0032552083333333335,0.0,0.0
0.9999999999999999,0.341796875,0.0,0.0,0.658203125,0.002983940972222222,0.0,0.0
1.0999999999999999,0.3413628472222222,0.0,0.0,0.6586371527777778,0.001627604166666716,3.9474596431116675e-16,0.0
1.2,0.3411458333333333,0.0,0.0,0.6588541666666666,0.0010850694444444445,0.0,0.0
1.3,0.3409288194444444,0.0,0.0,0.6590711805555556,0.0010850694444444445,0.0,0.0
1.4000000000000001,0.3407118055555556,0.0,0.0,0.6592881944444444,0.0018988715277777778,0.0,0.0
1.5000000000000002,0.3401692708333333,0.0,0.0,0.6598307291666666,0.0016276041666666667,0.0,0.0
1.6000000000000003,0.3400607638888889,0.0,0.0,0.6599392361111112,0.0005425347222222222,0.0,0.0
1.7000000000000004,0.3399522569444444,0.0,0.0,0.6600477430555556,0.0005425347222222222,0.0,0.0
1.8000000000000005,0.33984375,0.0,0.0,0.66015625,0.0008138020833333334,0.0,0.0
1.9000000000000006,0.3396267361111111,0.0,0.0,0.6603732638888888,0.0029839409722222715,3.9474596431116675e-16,3.854941057726238e-19
2.0000000000000004,0.3386501736111111,0.0,0.0,0.6613498263888888,0.0027126736111110616,-3.9474596431116675e-16,-3.854941057726238e-19
2.1000000000000005,0.3385416666666667,0.0,0.0,0.6614583333333334,0.0013563368055555555,0.0,0.0
2.2000000000000006,0.3381076388888889,0.0,0.0,0.6618923611111112,0.0018988715277777778,0.0,0.0
2.3000000000000007,0.3377821180555556,0.0,0.0,0.6622178819444444,0.0018988715277777778,0.0,0.0
2.400000000000001,0.3373480902777778,0.0,0.0,0.6626519097222222,0.0013563368055555555,0.0,0.0
2.500000000000001,0.3372395833333333,0.0,0.0,0.6627604166666666,0.0002712673611111111,0.0,0.0
2.600000000000001,0.3372395833333333,0.0,0.0,0.6627604166666666,0.0,0.0,0.0
2.700000000000001,0.3372395833333333,0.0,0.0,0.6627604166666666,0.0002712673611111111,0.0,0.0
2.800000000000001,0.3371310763888889,0.0,0.0,0.6628689236111112,0.0018988715277777778,0.0,0.0
2.9000000000000012,0.3364800347222222,0.0,0.0,0.6635199652777778,0.0018988715277777778,0.0,0.0
