               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02         2.6985484599971576E+04                9216                 9215                    0                    0                    0                    0
                   2               138469         1.0000000000000001E-01         3.7300000000000000E+02        -3.7697734999825793E+03                6408                    0                    0                 1400                 9207                    8
                   3               146653         2.0000000000000001E-01         3.7300000000000000E+02        -3.7744652999825776E+03                6388                    0                    0                 1410                 9207                    8
                   4               154256         3.0000000000000004E-01         3.7300000000000000E+02        -3.7798712999825643E+03                6368                    0                    0                 1420                 9207                    8
                   5               156291         4.0000000000000002E-01         3.7300000000000000E+02        -3.7809478999825901E+03                6358                    0                    0                 1425                 9207                    8
                   6               158657         5.0000000000000000E-01         3.7300000000000000E+02        -3.7834675999825381E+03                6348                    0                    0                 1430                 9207                    8
                   7               160751         5.9999999999999998E-01         3.7300000000000000E+02        -3.7863242999825379E+03                6336                    0                    0                 1436                 9207                    8
                   8               163082         6.9999999999999996E-01         3.7300000000000000E+02        -3.7877283999825045E+03                6326                    0                    0                 1441                 9207                    8
                   9               165305         7.9999999999999993E-01         3.7300000000000000E+02        -3.7896155999825296E+03                6324                    0                    0                 1442                 9207                    8
                  10               167293         8.9999999999999991E-01         3.7300000000000000E+02        -3.7920365999825308E+03                6314                    0                    0                 1447                 9207                    8
                  11               169366         9.9999999999999989E-01         3.7300000000000000E+02        -3.7936521999826082E+03                6300                    0                    0                 1454                 9207                    8
                  12               171443         1.0999999999999999E+00         3.7300000000000000E+02        -3.7956095999825920E+03                6292                    0                    0                 1458                 9207                    8
                  13               173377         1.2000000000000000E+00         3.7300000000000000E+02        -3.7965699999825438E+03                6288                    0                    0                 1460                 9207                    8
                  14               175259         1.3000000000000000E+00         3.7300000000000000E+02        -3.7978262999824847E+03                6284                    0                    0                 1462                 9207                    8
                  15               176458         1.4000000000000001E+00         3.7300000000000000E+02        -3.7998222999824557E+03                6280                    0                    0                 1464                 9207                    8
                  16               177193         1.5000000000000002E+00         3.7300000000000000E+02        -3.8004069999824715E+03                6270                    0                    0                 1469                 9207                    8
                  17               177981         1.6000000000000003E+00         3.7300000000000000E+02        -3.8005287999824932E+03                6268                    0                    0                 1470                 9207                    8
                  18               178786         1.7000000000000004E+00         3.7300000000000000E+02        -3.8023655999824523E+03                6266                    0                    0                 1471                 9207                    8
                  19               179603         1.8000000000000005E+00         3.7300000000000000E+02        -3.8007636999824731E+03                6264                    0                    0                 1472                 9207                    8
                  20               180819         1.9000000000000006E+00         3.7300000000000000E+02        -3.7998793999824761E+03                6260                    0                    0                 1474                 9207                    8
                  21               182453         2.0000000000000004E+00         3.7300000000000000E+02        -3.8007157999825076E+03                6242                    0                    0                 1483                 9207                    8
                  22               184003         2.1000000000000005E+00         3.7300000000000000E+02        -3.8021183999824607E+03                6240                    0                    0                 1484                 9207                    8
                  23               185296         2.2000000000000006E+00         3.7300000000000000E+02        -3.8036568999824440E+03                6232                    0                    0                 1488                 9207                    8
                  24               186632         2.3000000000000007E+00         3.7300000000000000E+02        -3.8060222999824909E+03                6226                    0                    0                 1491                 9207                    8
                  25               191806         2.4000000000000008E+00         3.7300000000000000E+02        -3.8053588999824660E+03                6218                    0                    0                 1495                 9207                    8
                  26               192992         2.5000000000000009E+00         3.7300000000000000E+02        -3.8075159999824582E+03                6216                    0                    0                 1496                 9207                    8
                  27               194017         2.6000000000000010E+00         3.7300000000000000E+02        -3.8060767999824288E+03                6216                    0                    0                 1496                 9207                    8
