Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-6.188964843749998,-4.1012912326388875,0.6296115451388888
0.1,0.71337890625,0.2591145833333333,0.023491753472222224,0.004014756944444444,-2.2181532118055554,-2.6879882812499996,0.9773763020833331
0.2,0.6122504340277778,0.3421223958333333,0.03976779513888889,0.005859375,-0.3171115451388885,-2.1020507812499987,1.2673611111111107
0.30000000000000004,0.5051540798611112,0.4260525173611111,0.06429036458333333,0.004503038194444444,-0.46630859375,-2.212999131944444,1.4295789930555556
0.4,0.4000108506944444,0.4988064236111111,0.09619140625,0.004991319444444444,-0.5910915798611115,-2.092827690972223,1.4564344618055562
0.5,0.3053385416666667,0.5533311631944444,0.1367730034722222,0.004557291666666667,-0.5501302083333337,-1.9360351562500009,1.3644748263888897
0.6,0.22596571180555555,0.6131184895833334,0.1567925347222222,0.004123263888888889,-0.3952365451388889,-1.7255316840277786,1.165907118055556
0.7,0.1579861111111111,0.6652560763888888,0.1729058159722222,0.003851996527777778,-0.17903645833333334,-1.4822048611111118,0.9011501736111112
0.7999999999999999,0.10541449652777778,0.7293294270833334,0.16276041666666666,0.002495659722222222,0.01708984375,-1.25244140625,0.6640625
0.8999999999999999,0.06434461805555555,0.7829318576388888,0.14990234375,0.0028211805555555555,0.11121961805555555,-0.986328125,0.4657660590277778
0.9999999999999999,0.036458333333333336,0.8334418402777778,0.12841796875,0.001681857638888889,0.23193359375,-0.7606336805555556,0.2772352430555556
1.0999999999999999,0.020616319444444444,0.8796115451388888,0.09765625,0.0021158854166666665,0.2555338541666663,-0.560167100694446,0.1565212673611111
1.2,0.009602864583333334,0.9141710069444444,0.07508680555555555,0.0011393229166666667,0.2121310763888889,-0.39333767361110955,0.08978949652777778
1.3,0.004503038194444444,0.9403211805555556,0.05430772569444445,0.0008680555555555555,0.17957899305555516,-0.2634006076388889,0.04150390625
1.4000000000000001,0.002170138888888889,0.9585503472222222,0.038736979166666664,0.0005425347222222222,0.13943142361111072,-0.1812065972222222,0.020616319444444444
1.5000000000000002,0.0008138020833333334,0.9724392361111112,0.026204427083333332,0.0005425347222222222,0.0900607638888889,-0.10904947916666667,0.008409288194444444
1.6000000000000003,0.00048828125,0.9786783854166666,0.020724826388888888,0.00010850694444444444,0.04855685763888889,-0.055338541666666664,0.002712673611111111
1.7000000000000004,0.00037977430555555556,0.9829644097222222,0.016438802083333332,0.00021701388888888888,0.030381944444444444,-0.033637152777777776,0.002170138888888889
1.8000000000000005,0.00016276041666666666,0.9849717881944444,0.014594184027777778,0.0002712673611111111,0.021158854166666668,-0.024956597222222224,0.0016276041666666667
1.9000000000000006,5.425347222222222e-05,0.9876302083333334,0.01220703125,0.00010850694444444444,0.012749565972221828,-0.015733506944446023,0.0008138020833341228
2.0000000000000004,0.0,0.9879557291666666,0.012044270833333334,0.0,0.0024414062500003946,-0.0029839409722206434,0.0002712673611103216
2.1000000000000005,0.0,0.9881727430555556,0.01171875,0.00010850694444444444,0.0,0.0,0.0
2.2000000000000006,0.0,0.9879557291666666,0.012044270833333334,0.0,-0.0048828125,0.005696614583333333,0.0
2.3000000000000007,0.0,0.9870334201388888,0.0126953125,0.0002712673611111111,-0.002983940972222222,0.002983940972222222,0.0
2.400000000000001,0.0,0.9873589409722222,0.012641059027777778,0.0,0.0035264756944444445,-0.004069010416666667,0.0
2.500000000000001,0.0,0.9878472222222222,0.011990017361111112,0.00016276041666666666,0.002712673611111111,-0.00244140625,0.0
2.600000000000001,0.0,0.9878472222222222,0.012098524305555556,5.425347222222222e-05,0.0002712673611111111,0.0,0.0
2.700000000000001,0.0,0.9878472222222222,0.011935763888888888,0.00021701388888888888,-0.0002712673611111111,0.0013563368055555555,0.0
2.800000000000001,0.0,0.9875759548611112,0.012152777777777778,0.0002712673611111111,-0.0032552083333333335,0.00244140625,0.0
2.9000000000000012,0.0,0.9873589409722222,0.012586805555555556,5.425347222222222e-05,0.0013563368055555555,-0.00244140625,0.0
3.0000000000000013,0.0,0.9880642361111112,0.011881510416666666,5.425347222222222e-05,0.00732421875,-0.007052951388888889,0.0
3.1000000000000014,0.0,0.98876953125,0.011121961805555556,0.00010850694444444444,0.004611545138888889,-0.0035264756944444445,0.0
3.2000000000000015,0.0,0.98876953125,0.010959201388888888,0.0002712673611111111,0.0002712673611111111,0.0,0.0
3.3000000000000016,0.0,0.98876953125,0.011067708333333334,0.00016276041666666666,0.0013563368055555555,-0.0016276041666666667,0.0
3.4000000000000017,0.0,0.9890950520833334,0.010687934027777778,0.00021701388888888888,0.002983940972222222,-0.002983940972222222,0.0
3.5000000000000018,0.0,0.9893663194444444,0.010470920138888888,0.00016276041666666666,-0.0018988715277777778,0.0013563368055555555,0.0
3.600000000000002,0.0,0.9888237847222222,0.011067708333333334,0.00010850694444444444,-0.004340277777777778,0.004069010416666667,0.0
3.700000000000002,0.0,0.9885525173611112,0.011338975694444444,0.00010850694444444444,-0.0016276041666666667,0.0013563368055555555,0.0
3.800000000000002,0.0,0.9885525173611112,0.011393229166666666,5.425347222222222e-05,0.0037977430555555555,-0.004069010416666667,0.0
3.900000000000002,0.0,0.9893663194444444,0.010579427083333334,5.425347222222222e-05,0.0016276041666670614,-0.0010850694444428655,-7.894919286223335e-16
4.000000000000002,0.0,0.98876953125,0.011067708333333334,0.00016276041666666666,-0.0035264756944444445,0.004069010416666667,0.0
4.100000000000001,0.0,0.9885525173611112,0.011284722222222222,0.00016276041666666666,0.0002712673611111111,0.0005425347222222222,0.0
4.200000000000001,0.0,0.9886610243055556,0.011013454861111112,0.0003255208333333333,0.002170138888888889,-0.0010850694444444445,0.0
4.300000000000001,0.0,0.98876953125,0.010850694444444444,0.00037977430555555556,-0.0005425347222222222,-0.0002712673611111111,0.0
4.4,0.0,0.9887152777777778,0.011121961805555556,0.00016276041666666666,0.0016276041666666667,-0.002983940972222222,0.0
4.5,0.0,0.9893663194444444,0.010525173611111112,0.00010850694444444444,0.0035264756944444445,-0.0035264756944444445,0.0
4.6,0.0,0.9894205729166666,0.010416666666666666,0.00016276041666666666,0.00244140625,-0.002712673611111111,0.0
4.699999999999999,0.0,0.9899088541666666,0.010036892361111112,5.425347222222222e-05,0.0032552083333333335,-0.002712673611111111,0.0
4.799999999999999,0.0,0.9899631076388888,0.009765625,0.0002712673611111111,0.0016276041666666667,-0.0016276041666666667,0.0
4.899999999999999,0.0,0.990234375,0.009711371527777778,5.425347222222222e-05,0.0002712673611111111,-0.0013563368055555555,0.0
4.999999999999998,0.0,0.990234375,0.009711371527777778,5.425347222222222e-05,0.0016276041666670614,-0.0018988715277777778,0.0
5.099999999999998,0.0,0.9906141493055556,0.009385850694444444,0.0,0.0018988715277781726,-0.0010850694444444445,0.0
5.1999999999999975,0.0,0.9904513888888888,0.009331597222222222,0.00021701388888888888,0.0,0.0002712673611111111,0.0
5.299999999999997,0.0,0.9905598958333334,0.009385850694444444,5.425347222222222e-05,0.0002712673611111111,-0.0013563368055555555,0.0
5.399999999999997,0.0,0.99072265625,0.00927734375,0.0,0.0,0.0002712673611111111,0.0
5.4999999999999964,0.0,0.9905056423611112,0.009385850694444444,0.00010850694444444444,-0.0018988715277777778,0.002983940972222222,0.0
5.599999999999996,0.0,0.9901258680555556,0.009657118055555556,0.00021701388888888888,-0.0010850694444444445,0.0010850694444444445,0.0
5.699999999999996,0.0,0.9902886284722222,0.009602864583333334,0.00010850694444444444,0.0010850694444444445,-0.0016276041666666667,0.0
5.799999999999995,0.0,0.9904513888888888,0.009440104166666666,0.00010850694444444444,0.002712673611111111,-0.002712673611111111,0.0
5.899999999999995,0.0,0.9908311631944444,0.009060329861111112,0.00010850694444444444,-0.0002712673611111111,0.0005425347222222222,0.0
5.999999999999995,0.0,0.9903428819444444,0.009494357638888888,0.00016276041666666666,0.0002712673611111111,0.0002712673611111111,0.0
6.099999999999994,0.0,0.9907769097222222,0.009006076388888888,0.00021701388888888888,0.004069010416666667,-0.0037977430555555555,0.0
6.199999999999994,0.0,0.9911024305555556,0.008680555555555556,0.00021701388888888888,0.0005425347222222222,-0.0016276041666666667,0.0
6.299999999999994,0.0,0.9911024305555556,0.008897569444444444,0.0,-0.0010850694444444445,0.0008138020833333334,0.0
6.399999999999993,0.0,0.9909396701388888,0.008897569444444444,0.00016276041666666666,-0.0005425347222222222,0.0010850694444444445,0.0
6.499999999999993,0.0,0.9908854166666666,0.009006076388888888,0.00010850694444444444,-0.0008138020833333334,0.0008138020833333334,0.0
6.5999999999999925,0.0,0.9907769097222222,0.009060329861111112,0.00016276041666666666,-0.0018988715277777778,0.0018988715277777778,0.0
6.699999999999992,0.0,0.9905056423611112,0.009385850694444444,0.00010850694444444444,-0.003526475694444839,0.004340277777777778,0.0
6.799999999999992,0.0,0.9899088541666666,0.009765625,0.0003255208333333333,-0.0016276041666670614,0.002170138888888889,0.0
6.8999999999999915,0.0,0.9900716145833334,0.009711371527777778,0.00021701388888888888,-0.0013563368055555555,0.0,0.0
6.999999999999991,0.0,0.9899088541666666,0.010036892361111112,5.425347222222222e-05,-0.00244140625,0.002170138888888889,0.0
7.099999999999991,0.0,0.9896375868055556,0.010199652777777778,0.00016276041666666666,0.0010850694444444445,-0.0005425347222222222,0.0
7.19999999999999,0.0,0.9900173611111112,0.009819878472222222,0.00016276041666666666,0.003526475694444839,-0.0035264756944444445,0.0
7.29999999999999,0.0,0.9903428819444444,0.009494357638888888,0.00016276041666666666,0.003526475694444839,-0.004069010416666667,0.0
7.39999999999999,0.0,0.9908311631944444,0.009114583333333334,5.425347222222222e-05,0.002983940972222222,-0.0037977430555555555,0.0
7.499999999999989,0.0,0.9911024305555556,0.008897569444444444,0.0,0.0008138020833333334,0.0010850694444444445,0.0
7.599999999999989,0.00010850694444444444,0.9906141493055556,0.008897569444444444,0.00037977430555555556,-0.0013563368055555555,0.0010850694444444445,0.0005425347222222222
7.699999999999989,0.0,0.9907769097222222,0.009114583333333334,0.00010850694444444444,-0.002170138888888889,-0.0005425347222222222,0.0005425347222222222
7.799999999999988,0.0,0.9906141493055556,0.009331597222222222,5.425347222222222e-05,-0.0005425347222222222,0.0005425347222222222,0.0
