               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2             17556566         1.0000000000000001E-01         4.2300000000000000E+02        -2.1289296799996057E+04               13149                 4776                  433                -7748                -6257                 1481
                   3             22286039         2.0000000000000001E-01         4.2300000000000000E+02        -2.2078138199997986E+04               11285                 6306                  733                -8177                -9909                 3603
                   4             27544756         3.0000000000000004E-01         4.2300000000000000E+02        -2.2895433799999868E+04                9311                 7853                 1185                -8917               -14006                 6153
                   5             32376144         4.0000000000000002E-01         4.2300000000000000E+02        -2.3498675000001494E+04                7373                 9194                 1773                -9896               -18067                 8873
                   6             36452182         5.0000000000000000E-01         4.2300000000000000E+02        -2.3887318600002771E+04                5628                10199                 2521               -11096               -21721                11522
                   7             40015475         5.9999999999999998E-01         4.2300000000000000E+02        -2.4327645000003784E+04                4165                11301                 2890               -11924               -25204                13903
                   8             42581849         6.9999999999999996E-01         4.2300000000000000E+02        -2.4701010200004621E+04                2912                12262                 3187               -12553               -28082                15820
                   9             44667839         7.9999999999999993E-01         4.2300000000000000E+02        -2.5243194600005285E+04                1943                13443                 3000               -12584               -30668                17225
                  10             46311618         8.9999999999999991E-01         4.2300000000000000E+02        -2.5669878000005800E+04                1186                14431                 2763               -12490               -32699                18268
                  11             47615086         9.9999999999999989E-01         4.2300000000000000E+02        -2.6127960200006160E+04                 672                15362                 2367               -12174               -34304                18942
                  12             48576831         1.0999999999999999E+00         4.2300000000000000E+02        -2.6533754000006382E+04                 380                16213                 1800               -11635               -35503                19290
                  13             49299992         1.2000000000000000E+00         4.2300000000000000E+02        -2.6864421400006537E+04                 177                16850                 1384               -11232               -36369                19519
                  14             49777876         1.3000000000000000E+00         4.2300000000000000E+02        -2.7114292600006615E+04                  83                17332                 1001               -10853               -36953                19621
                  15             50075228         1.4000000000000001E+00         4.2300000000000000E+02        -2.7293861000006655E+04                  40                17668                  714               -10570               -37340                19672
                  16             50297093         1.5000000000000002E+00         4.2300000000000000E+02        -2.7426201200006682E+04                  15                17924                  483               -10339               -37621                19697
                  17             50378266         1.6000000000000003E+00         4.2300000000000000E+02        -2.7494342000006691E+04                   9                18039                  382               -10238               -37742                19703
                  18             50442536         1.7000000000000004E+00         4.2300000000000000E+02        -2.7533639600006696E+04                   7                18118                  303               -10160               -37825                19707
                  19             50503017         1.8000000000000005E+00         4.2300000000000000E+02        -2.7552037200006700E+04                   3                18155                  269               -10126               -37866                19711
                  20             50553010         1.9000000000000006E+00         4.2300000000000000E+02        -2.7580618000006703E+04                   1                18204                  225               -10082               -37917                19713
                  21             50578096         2.0000000000000004E+00         4.2300000000000000E+02        -2.7585465600006704E+04                   0                18210                  222               -10079               -37924                19714
                  22             50578469         2.1000000000000005E+00         4.2300000000000000E+02        -2.7585929600006704E+04                   0                18214                  216               -10073               -37928                19714
                  23             50578776         2.2000000000000006E+00         4.2300000000000000E+02        -2.7585902400006704E+04                   0                18210                  222               -10079               -37924                19714
                  24             50579183         2.3000000000000007E+00         4.2300000000000000E+02        -2.7571620000006704E+04                   0                18193                  234               -10091               -37907                19714
                  25             50579526         2.4000000000000008E+00         4.2300000000000000E+02        -2.7580085600006703E+04                   0                18199                  233               -10090               -37913                19714
                  26             50579878         2.5000000000000009E+00         4.2300000000000000E+02        -2.7581640000006704E+04                   0                18208                  221               -10078               -37922                19714
                  27             50580230         2.6000000000000010E+00         4.2300000000000000E+02        -2.7583436800006704E+04                   0                18208                  223               -10080               -37922                19714
                  28             50580494         2.7000000000000011E+00         4.2300000000000000E+02        -2.7580960000006704E+04                   0                18208                  220               -10077               -37922                19714
                  29             50580824         2.8000000000000012E+00         4.2300000000000000E+02        -2.7577199200006704E+04                   0                18203                  224               -10081               -37917                19714
                  30             50581155         2.9000000000000012E+00         4.2300000000000000E+02        -2.7578823200006704E+04                   0                18199                  232               -10089               -37913                19714
                  31             50581531         3.0000000000000013E+00         4.2300000000000000E+02        -2.7585843200006704E+04                   0                18212                  219               -10076               -37926                19714
                  32             50581894         3.1000000000000014E+00         4.2300000000000000E+02        -2.7591600800006705E+04                   0                18225                  205               -10062               -37939                19714
                  33             50582376         3.2000000000000015E+00         4.2300000000000000E+02        -2.7588978400006705E+04                   0                18225                  202               -10059               -37939                19714
                  34             50582709         3.3000000000000016E+00         4.2300000000000000E+02        -2.7590920800006705E+04                   0                18225                  204               -10061               -37939                19714
                  35             50583021         3.4000000000000017E+00         4.2300000000000000E+02        -2.7593122400006705E+04                   0                18231                  197               -10054               -37945                19714
                  36             50583363         3.5000000000000018E+00         4.2300000000000000E+02        -2.7596592000006705E+04                   0                18236                  193               -10050               -37950                19714
                  37             50583679         3.6000000000000019E+00         4.2300000000000000E+02        -2.7592420800006705E+04                   0                18226                  204               -10061               -37940                19714
                  38             50584092         3.7000000000000020E+00         4.2300000000000000E+02        -2.7589485600006705E+04                   0                18221                  209               -10066               -37935                19714
                  39             50584525         3.8000000000000020E+00         4.2300000000000000E+02        -2.7589874400006705E+04                   0                18221                  210               -10067               -37935                19714
                  40             50584856         3.9000000000000021E+00         4.2300000000000000E+02        -2.7598534400006705E+04                   0                18236                  195               -10052               -37950                19714
                  41             50585256         4.0000000000000018E+00         4.2300000000000000E+02        -2.7590629600006705E+04                   0                18225                  204               -10061               -37939                19714
                  42             50585632         4.1000000000000014E+00         4.2300000000000000E+02        -2.7588368800006705E+04                   0                18221                  208               -10065               -37935                19714
                  43             50586104         4.2000000000000011E+00         4.2300000000000000E+02        -2.7586804000006705E+04                   0                18223                  203               -10060               -37937                19714
                  44             50586549         4.3000000000000007E+00         4.2300000000000000E+02        -2.7586744800006705E+04                   0                18225                  200               -10057               -37939                19714
                  45             50586888         4.4000000000000004E+00         4.2300000000000000E+02        -2.7589809600006705E+04                   0                18224                  205               -10062               -37938                19714
                  46             50587214         4.5000000000000000E+00         4.2300000000000000E+02        -2.7597563200006705E+04                   0                18236                  194               -10051               -37950                19714
                  47             50587649         4.5999999999999996E+00         4.2300000000000000E+02        -2.7596975200006706E+04                   0                18237                  192               -10049               -37951                19714
                  48             50587992         4.6999999999999993E+00         4.2300000000000000E+02        -2.7603822400006706E+04                   0                18246                  185               -10042               -37960                19714
                  49             50588350         4.7999999999999989E+00         4.2300000000000000E+02        -2.7600320800006706E+04                   0                18247                  180               -10037               -37961                19714
                  50             50588734         4.8999999999999986E+00         4.2300000000000000E+02        -2.7606995200006706E+04                   0                18252                  179               -10036               -37966                19714
                  51             50588978         4.9999999999999982E+00         4.2300000000000000E+02        -2.7606704000006706E+04                   0                18252                  179               -10036               -37966                19714
                  52             50589310         5.0999999999999979E+00         4.2300000000000000E+02        -2.7611813600006706E+04                   0                18259                  173               -10030               -37973                19714
                  53             50589602         5.1999999999999975E+00         4.2300000000000000E+02        -2.7606196800006706E+04                   0                18256                  172               -10029               -37970                19714
                  54             50589964         5.2999999999999972E+00         4.2300000000000000E+02        -2.7610022400006706E+04                   0                18258                  173               -10030               -37972                19714
                  55             50590325         5.3999999999999968E+00         4.2300000000000000E+02        -2.7612580000006707E+04                   0                18261                  171               -10028               -37975                19714
                  56             50590649         5.4999999999999964E+00         4.2300000000000000E+02        -2.7608522400006706E+04                   0                18257                  173               -10030               -37971                19714
                  57             50590991         5.5999999999999961E+00         4.2300000000000000E+02        -2.7603024000006706E+04                   0                18250                  178               -10035               -37964                19714
                  58             50591369         5.6999999999999957E+00         4.2300000000000000E+02        -2.7606116000006707E+04                   0                18253                  177               -10034               -37967                19714
                  59             50591710         5.7999999999999954E+00         4.2300000000000000E+02        -2.7607848000006707E+04                   0                18256                  174               -10031               -37970                19714
                  60             50592035         5.8999999999999950E+00         4.2300000000000000E+02        -2.7611840800006707E+04                   0                18263                  167               -10024               -37977                19714
                  61             50592279         5.9999999999999947E+00         4.2300000000000000E+02        -2.7606110400006706E+04                   0                18254                  175               -10032               -37968                19714
                  62             50592608         6.0999999999999943E+00         4.2300000000000000E+02        -2.7609515200006706E+04                   0                18262                  166               -10023               -37976                19714
                  63             50592955         6.1999999999999940E+00         4.2300000000000000E+02        -2.7612542400006707E+04                   0                18268                  160               -10017               -37982                19714
                  64             50593247         6.2999999999999936E+00         4.2300000000000000E+02        -2.7616136000006707E+04                   0                18268                  164               -10021               -37982                19714
                  65             50593609         6.3999999999999932E+00         4.2300000000000000E+02        -2.7611490400006707E+04                   0                18265                  164               -10021               -37979                19714
                  66             50593895         6.4999999999999929E+00         4.2300000000000000E+02        -2.7612515200006706E+04                   0                18264                  166               -10023               -37978                19714
                  67             50594155         6.5999999999999925E+00         4.2300000000000000E+02        -2.7610340800006707E+04                   0                18262                  167               -10024               -37976                19714
                  68             50594479         6.6999999999999922E+00         4.2300000000000000E+02        -2.7608522400006706E+04                   0                18257                  173               -10030               -37971                19714
                  69             50594782         6.7999999999999918E+00         4.2300000000000000E+02        -2.7598820800006706E+04                   0                18246                  180               -10037               -37960                19714
                  70             50595218         6.8999999999999915E+00         4.2300000000000000E+02        -2.7602349600006706E+04                   0                18249                  179               -10036               -37963                19714
                  71             50595583         6.9999999999999911E+00         4.2300000000000000E+02        -2.7603968000006706E+04                   0                18246                  185               -10042               -37960                19714
                  72             50595948         7.0999999999999908E+00         4.2300000000000000E+02        -2.7599090400006706E+04                   0                18241                  188               -10045               -37955                19714
                  73             50596223         7.1999999999999904E+00         4.2300000000000000E+02        -2.7602792000006706E+04                   0                18248                  181               -10038               -37962                19714
                  74             50596575         7.2999999999999901E+00         4.2300000000000000E+02        -2.7605964800006706E+04                   0                18254                  175               -10032               -37968                19714
                  75             50596922         7.3999999999999897E+00         4.2300000000000000E+02        -2.7612812000006707E+04                   0                18263                  168               -10025               -37977                19714
                  76             50597164         7.4999999999999893E+00         4.2300000000000000E+02        -2.7616427200006707E+04                   0                18268                  164               -10021               -37982                19714
                  77             50616119         7.5999999999999890E+00         4.2300000000000000E+02        -2.7605113600006705E+04                   2                18259                  164               -10022               -37973                19714
                  78             50618482         7.6999999999999886E+00         4.2300000000000000E+02        -2.7611166400006707E+04                   0                18262                  168               -10026               -37978                19716
                  79             50618507         7.7999999999999883E+00         4.2300000000000000E+02        -2.7610260000006707E+04                   0                18259                  172               -10030               -37975                19716
                  80             50618559         7.8999999999999879E+00         4.2300000000000000E+02        -2.7610108800006707E+04                   0                18260                  170               -10028               -37976                19716
                  81             50618577         7.9999999999999876E+00         4.2300000000000000E+02        -2.7611312000006707E+04                   0                18262                  168               -10026               -37978                19716
                  82             50618604         8.0999999999999872E+00         4.2300000000000000E+02        -2.7611312000006707E+04                   0                18262                  168               -10026               -37978                19716
                  83             50618623         8.1999999999999869E+00         4.2300000000000000E+02        -2.7611754400006706E+04                   0                18261                  170               -10028               -37977                19716
                  84             50618651         8.2999999999999865E+00         4.2300000000000000E+02        -2.7610934400006707E+04                   0                18260                  171               -10029               -37976                19716
                  85             50618682         8.3999999999999861E+00         4.2300000000000000E+02        -2.7608986400006706E+04                   0                18261                  167               -10025               -37977                19716
                  86             50618707         8.4999999999999858E+00         4.2300000000000000E+02        -2.7606817600006707E+04                   0                18258                  170               -10028               -37974                19716
                  87             50618739         8.5999999999999854E+00         4.2300000000000000E+02        -2.7610340800006707E+04                   0                18262                  167               -10025               -37978                19716
                  88             50618760         8.6999999999999851E+00         4.2300000000000000E+02        -2.7612812000006707E+04                   0                18263                  168               -10026               -37979                19716
                  89             50618785         8.7999999999999847E+00         4.2300000000000000E+02        -2.7610783200006706E+04                   0                18261                  169               -10027               -37977                19716
                  90             50618818         8.8999999999999844E+00         4.2300000000000000E+02        -2.7612428800006706E+04                   0                18262                  169               -10027               -37978                19716
                  91             50618835         8.9999999999999840E+00         4.2300000000000000E+02        -2.7612428800006706E+04                   0                18262                  169               -10027               -37978                19716
                  92             50618855         9.0999999999999837E+00         4.2300000000000000E+02        -2.7605813600006706E+04                   0                18255                  173               -10031               -37971                19716
                  93             50618896         9.1999999999999833E+00         4.2300000000000000E+02        -2.7608522400006706E+04                   0                18257                  173               -10031               -37973                19716
                  94             50618915         9.2999999999999829E+00         4.2300000000000000E+02        -2.7610254400006706E+04                   0                18260                  170               -10028               -37976                19716
                  95             50618927         9.3999999999999826E+00         4.2300000000000000E+02        -2.7607108800006707E+04                   0                18258                  170               -10028               -37974                19716
                  96             50618954         9.4999999999999822E+00         4.2300000000000000E+02        -2.7611376800006707E+04                   0                18259                  173               -10031               -37975                19716
                  97             50618994         9.5999999999999819E+00         4.2300000000000000E+02        -2.7606196800006706E+04                   0                18256                  172               -10030               -37972                19716
                  98             50619020         9.6999999999999815E+00         4.2300000000000000E+02        -2.7608668000006706E+04                   0                18257                  173               -10031               -37973                19716
                  99             50619051         9.7999999999999812E+00         4.2300000000000000E+02        -2.7611668000006706E+04                   0                18259                  173               -10031               -37975                19716
                 100             50619071         9.8999999999999808E+00         4.2300000000000000E+02        -2.7607254400006706E+04                   0                18258                  170               -10028               -37974                19716
                 101             50619109         9.9999999999999805E+00         4.2300000000000000E+02        -2.7605080000006707E+04                   0                18256                  171               -10029               -37972                19716
                 102             50619129         1.0099999999999980E+01         4.2300000000000000E+02        -2.7607464800006706E+04                   0                18255                  175               -10033               -37971                19716
                 103             50619151         1.0199999999999980E+01         4.2300000000000000E+02        -2.7609110400006706E+04                   0                18256                  175               -10033               -37972                19716
                 104             50619174         1.0299999999999979E+01         4.2300000000000000E+02        -2.7605964800006706E+04                   0                18254                  175               -10033               -37970                19716
                 105             50619195         1.0399999999999979E+01         4.2300000000000000E+02        -2.7604848000006707E+04                   0                18254                  174               -10032               -37970                19716
                 106             50619225         1.0499999999999979E+01         4.2300000000000000E+02        -2.7606348000006707E+04                   0                18255                  174               -10032               -37971                19716
                 107             50619241         1.0599999999999978E+01         4.2300000000000000E+02        -2.7612196800006706E+04                   0                18260                  172               -10030               -37976                19716
                 108             50619261         1.0699999999999978E+01         4.2300000000000000E+02        -2.7609493600006706E+04                   0                18257                  174               -10032               -37973                19716
                 109             50619277         1.0799999999999978E+01         4.2300000000000000E+02        -2.7607319200006707E+04                   0                18255                  175               -10033               -37971                19716
                 110             50619307         1.0899999999999977E+01         4.2300000000000000E+02        -2.7605668000006706E+04                   0                18255                  173               -10031               -37971                19716
                 111             50619333         1.0999999999999977E+01         4.2300000000000000E+02        -2.7605436000006706E+04                   0                18253                  176               -10034               -37969                19716
