               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2             11926013         1.0000000000000001E-01         3.7300000000000000E+02        -2.0864343399999274E+04                 962                 6261                11124               -11605                -6261                    0
                   3             14584934         2.0000000000000001E-01         3.7300000000000000E+02        -2.2309008799999065E+04                1039                 8358                 9007                -9529                -8363                    5
                   4             15766640         3.0000000000000004E-01         3.7300000000000000E+02        -2.2906378199999031E+04                1048                 9277                 8094                -8624                -9289                   12
                   5             16314326         4.0000000000000002E-01         3.7300000000000000E+02        -2.3190825599999040E+04                1047                 9751                 7624                -8156                -9768                   17
                   6             16644946         5.0000000000000000E-01         3.7300000000000000E+02        -2.3371275399999049E+04                1043                10071                 7309                -7842               -10094                   23
                   7             16934443         5.9999999999999998E-01         3.7300000000000000E+02        -2.3529223999999060E+04                1039                10352                 7035                -7568               -10379                   27
                   8             17139995         6.9999999999999996E-01         3.7300000000000000E+02        -2.3657999399999073E+04                1031                10588                 6808                -7342               -10625                   37
                   9             17358810         7.9999999999999993E-01         3.7300000000000000E+02        -2.3790050599999089E+04                1023                10843                 6561                -7095               -10888                   45
                  10             17527759         8.9999999999999991E-01         3.7300000000000000E+02        -2.3898794399999108E+04                1014                11047                 6367                -6901               -11101                   54
                  11             17681041         9.9999999999999989E-01         3.7300000000000000E+02        -2.3995082199999117E+04                1003                11220                 6207                -6741               -11285                   65
                  12             17826045         1.0999999999999999E+00         3.7300000000000000E+02        -2.4071604199999128E+04                 992                11375                 6059                -6593               -11451                   76
                  13             17973302         1.2000000000000000E+00         3.7300000000000000E+02        -2.4159950999999146E+04                 980                11544                 5901                -6435               -11632                   88
                  14             18091455         1.3000000000000000E+00         3.7300000000000000E+02        -2.4250802399999156E+04                 973                11711                 5745                -6279               -11806                   95
                  15             18222559         1.4000000000000001E+00         3.7300000000000000E+02        -2.4326155399999167E+04                 965                11854                 5610                -6144               -11957                  103
                  16             18336015         1.5000000000000002E+00         3.7300000000000000E+02        -2.4405054399999182E+04                 957                12002                 5470                -6004               -12113                  111
                  17             18442684         1.6000000000000003E+00         3.7300000000000000E+02        -2.4477041399999187E+04                 953                12138                 5339                -5873               -12253                  115
                  18             18555250         1.7000000000000004E+00         3.7300000000000000E+02        -2.4542033599999198E+04                 946                12263                 5219                -5753               -12385                  122
                  19             18655067         1.8000000000000005E+00         3.7300000000000000E+02        -2.4606047599999209E+04                 936                12389                 5101                -5635               -12521                  132
                  20             18783113         1.9000000000000006E+00         3.7300000000000000E+02        -2.4671642999999222E+04                 923                12511                 4996                -5530               -12656                  145
                  21             18881704         2.0000000000000004E+00         3.7300000000000000E+02        -2.4728104999999236E+04                 911                12622                 4894                -5428               -12779                  157
                  22             18962898         2.1000000000000005E+00         3.7300000000000000E+02        -2.4785938399999246E+04                 900                12731                 4797                -5331               -12899                  168
                  23             19063636         2.2000000000000006E+00         3.7300000000000000E+02        -2.4846413199999257E+04                 890                12847                 4692                -5226               -13025                  178
                  24             19149412         2.3000000000000007E+00         3.7300000000000000E+02        -2.4901550999999268E+04                 880                12951                 4598                -5132               -13139                  188
                  25             19246243         2.4000000000000008E+00         3.7300000000000000E+02        -2.4950465199999278E+04                 867                13053                 4506                -5040               -13254                  201
                  26             19319460         2.5000000000000009E+00         3.7300000000000000E+02        -2.4999364599999288E+04                 855                13139                 4436                -4970               -13352                  213
                  27             19407509         2.6000000000000010E+00         3.7300000000000000E+02        -2.5062060799999297E+04                 851                13256                 4324                -4858               -13473                  217
                  28             19492223         2.7000000000000011E+00         3.7300000000000000E+02        -2.5108023799999311E+04                 841                13348                 4241                -4775               -13575                  227
                  29             19578988         2.8000000000000012E+00         3.7300000000000000E+02        -2.5153756599999324E+04                 827                13439                 4163                -4697               -13680                  241
                  30             19657671         2.9000000000000012E+00         3.7300000000000000E+02        -2.5203707999999333E+04                 815                13528                 4089                -4623               -13781                  253
                  31             19736036         3.0000000000000013E+00         3.7300000000000000E+02        -2.5255227999999344E+04                 806                13629                 3996                -4530               -13891                  262
                  32             19812905         3.1000000000000014E+00         3.7300000000000000E+02        -2.5292882399999355E+04                 796                13711                 3922                -4456               -13983                  272
                  33             19879819         3.2000000000000015E+00         3.7300000000000000E+02        -2.5341345599999364E+04                 784                13800                 3846                -4380               -14084                  284
                  34             19949892         3.3000000000000016E+00         3.7300000000000000E+02        -2.5385296399999374E+04                 773                13884                 3773                -4307               -14179                  295
                  35             20029125         3.4000000000000017E+00         3.7300000000000000E+02        -2.5416929399999386E+04                 760                13950                 3719                -4253               -14258                  308
                  36             20091943         3.5000000000000018E+00         3.7300000000000000E+02        -2.5470074199999395E+04                 753                14047                 3631                -4165               -14362                  315
                  37             20177485         3.6000000000000019E+00         3.7300000000000000E+02        -2.5514835799999408E+04                 738                14136                 3557                -4091               -14466                  330
                  38             20232080         3.7000000000000020E+00         3.7300000000000000E+02        -2.5557490199999414E+04                 733                14210                 3489                -4023               -14545                  335
                  39             20296599         3.8000000000000020E+00         3.7300000000000000E+02        -2.5588951199999425E+04                 725                14285                 3419                -3953               -14628                  343
                  40             20369937         3.9000000000000021E+00         3.7300000000000000E+02        -2.5634295599999430E+04                 719                14365                 3346                -3880               -14714                  349
                  41             20434209         4.0000000000000018E+00         3.7300000000000000E+02        -2.5659195199999438E+04                 710                14416                 3303                -3837               -14774                  358
                  42             20484203         4.1000000000000014E+00         3.7300000000000000E+02        -2.5695544399999446E+04                 700                14485                 3245                -3779               -14853                  368
                  43             20544858         4.2000000000000011E+00         3.7300000000000000E+02        -2.5727034199999453E+04                 691                14547                 3192                -3726               -14924                  377
                  44             20598416         4.3000000000000007E+00         3.7300000000000000E+02        -2.5756892799999463E+04                 682                14604                 3144                -3678               -14990                  386
                  45             20659182         4.4000000000000004E+00         3.7300000000000000E+02        -2.5792164599999469E+04                 676                14672                 3083                -3617               -15064                  392
                  46             20722419         4.5000000000000000E+00         3.7300000000000000E+02        -2.5819157399999480E+04                 669                14729                 3033                -3567               -15128                  399
                  47             20777491         4.5999999999999996E+00         3.7300000000000000E+02        -2.5860213999999487E+04                 660                14801                 2971                -3505               -15209                  408
                  48             20839281         4.6999999999999993E+00         3.7300000000000000E+02        -2.5892102799999491E+04                 657                14865                 2909                -3443               -15276                  411
                  49             20897394         4.7999999999999989E+00         3.7300000000000000E+02        -2.5924614799999497E+04                 649                14928                 2855                -3389               -15347                  419
                  50             20951997         4.8999999999999986E+00         3.7300000000000000E+02        -2.5952194999999509E+04                 638                14984                 2808                -3342               -15414                  430
