Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-10.007324218749998,-4.525010850694443,-0.0013563368055555553
0.1,0.052191840277777776,0.3396809895833333,0.603515625,0.004611545138888889,-2.5849066840277772,-2.268608940972222,0.0013563368055555553
0.2,0.05636935763888889,0.4534505208333333,0.4886610243055556,0.0015190972222222222,0.8086480034722222,-0.8213975694444441,0.0032552083333333326
0.30000000000000004,0.05685763888888889,0.5033094618055556,0.4391276041666667,0.0007052951388888889,0.37245008680555597,-0.3811306423611111,0.0032552083333333326
0.4,0.056803385416666664,0.5290256076388888,0.4136284722222222,0.0005425347222222222,0.2121310763888889,-0.21837022569444445,0.0029839409722222233
0.5,0.056586371527777776,0.54638671875,0.3965386284722222,0.00048828125,0.15950520833333334,-0.16574435763888928,0.0027126736111111127
0.6,0.05636935763888889,0.5616319444444444,0.3816731770833333,0.0003255208333333333,0.13563368055555555,-0.1440429687500004,0.0037977430555555564
0.7,0.05593532986111111,0.5744357638888888,0.3693576388888889,0.0002712673611111111,0.12830946180555555,-0.13807508680555555,0.004882812500000002
0.7999999999999999,0.055501302083333336,0.5882703993055556,0.35595703125,0.0002712673611111111,0.11962890625,-0.1291232638888889,0.004611545138888892
0.8999999999999999,0.055013020833333336,0.5993381076388888,0.3454318576388889,0.00021701388888888888,0.09602864583333333,-0.1076931423611111,0.005425347222222224
0.9999999999999999,0.05441623263888889,0.6087239583333334,0.3367513020833333,0.00010850694444444444,0.08355034722222222,-0.0949435763888889,0.005967881944444444
1.0999999999999999,0.05381944444444445,0.6171332465277778,0.3287217881944444,0.0003255208333333333,0.0830078124999998,-0.09412977430555555,0.006239149305555556
1.2,0.053168402777777776,0.6263020833333334,0.3201497395833333,0.00037977430555555556,0.0851779513888889,-0.09629991319444445,0.005154079861111108
1.3,0.052788628472222224,0.6353624131944444,0.3116861979166667,0.00016276041666666666,0.07893880208333333,-0.0881618923611111,0.0040690104166666635
