Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-0.16465928819444442,-0.0637478298611111,-0.0027126736111111106
0.1,0.030490451388888888,0.006076388888888889,0.0,0.9634331597222222,-0.14024522569444442,-0.05777994791666666,0.0027126736111111106
0.2,0.05555555555555555,0.011013454861111112,0.0,0.9334309895833334,-0.11691623263888884,-0.0490993923611111,0.0073242187499999965
0.30000000000000004,0.07579210069444445,0.014431423611111112,0.0,0.9097764756944444,-0.1125759548611111,-0.05099826388888889,0.011121961805555558
0.4,0.0983615451388889,0.018988715277777776,0.0,0.8826497395833334,-0.11393229166666669,-0.05235460069444447,0.01356336805555556
0.5,0.11865234375,0.022189670138888888,0.0,0.8591579861111112,-0.10389539930555561,-0.045301649305555566,0.02061631944444445
0.6,0.1357964409722222,0.02392578125,0.0,0.8402777777777778,-0.09412977430555561,-0.04991319444444447,0.028483072916666678
0.7,0.1506076388888889,0.026475694444444444,0.0,0.8229166666666666,-0.08897569444444449,-0.05154079861111113,0.030381944444444458
0.7999999999999999,0.1653103298611111,0.028157552083333332,0.0,0.8065321180555556,-0.08110894097222227,-0.04638671875000003,0.03038194444444445
0.8999999999999999,0.1769748263888889,0.029676649305555556,0.0,0.7933485243055556,-0.07242838541666667,-0.04394531250000003,0.03499348958333334
0.9999999999999999,0.1872829861111111,0.029947916666666668,0.0,0.7827690972222222,-0.0754123263888889,-0.04665798611111111,0.04421657986111113
1.0999999999999999,0.1981879340277778,0.030164930555555556,5.425347222222222e-05,0.7715928819444444,-0.06998697916666677,-0.04258897569444445,0.04774305555555555
1.2,0.20572916666666666,0.028917100694444444,0.0,0.7653537326388888,-0.06537543402777768,-0.037163628472222175,0.04747178819444439
1.3,0.21495225694444445,0.028103298611111112,0.0,0.7569444444444444,-0.0659179687499999,-0.03851996527777773,0.048014322916666616
1.4000000000000001,0.22249348958333334,0.027018229166666668,0.0,0.75048828125,-0.061577690972222224,-0.04014756944444445,0.046929253472222175
1.5000000000000002,0.2301974826388889,0.026746961805555556,0.0,0.7430555555555556,-0.06076388888888889,-0.04177517361111106,0.04638671874999997
1.6000000000000003,0.2375217013888889,0.026095920138888888,0.0,0.7363823784722222,-0.06076388888888879,-0.045301649305555504,0.04882812499999995
1.7000000000000004,0.24473741319444445,0.026041666666666668,0.0,0.7292209201388888,-0.05723741319444434,-0.043402777777777776,0.04991319444444439
1.8000000000000005,0.2504340277777778,0.024793836805555556,0.0,0.7247721354166666,-0.055609809027777776,-0.03906249999999995,0.04964192708333329
1.9000000000000006,0.2570529513888889,0.02392578125,0.0,0.7190212673611112,-0.05560980902777798,-0.043945312500000146,0.053168402777777825
2.0000000000000004,0.2620442708333333,0.02294921875,0.0,0.7150065104166666,-0.05452473958333323,-0.042860243055555504,0.05642361111111106
2.1000000000000005,0.267578125,0.021213107638888888,0.0,0.7112087673611112,-0.05425347222222213,-0.04096137152777768,0.04855685763888884
2.2000000000000006,0.2740342881944444,0.021430121527777776,0.0,0.7045355902777778,-0.04774305555555555,-0.044216579861111015,0.04340277777777773
2.3000000000000007,0.2779947916666667,0.021375868055555556,0.0,0.7006293402777778,-0.039605034722222224,-0.042046440972222224,0.04720052083333329
2.400000000000001,0.2804361979166667,0.020399305555555556,0.0,0.6991644965277778,-0.04258897569444445,-0.04150390625,0.050455729166666664
2.500000000000001,0.2849392361111111,0.019585503472222224,0.0,0.6954752604166666,-0.05018446180555555,-0.04258897569444445,0.054524739583333336
2.600000000000001,0.2896050347222222,0.018012152777777776,0.0,0.6923828125,-0.05018446180555555,-0.044759114583333336,0.04828559027777768
2.700000000000001,0.2953559027777778,0.018880208333333332,0.0,0.6857638888888888,-0.04774305555555536,-0.04448784722222213,0.03879123263888879
2.800000000000001,0.3009440104166667,0.019151475694444444,0.0,0.6799045138888888,-0.041503906249999806,-0.04557291666666657,0.04177517361111111
2.9000000000000012,0.3036024305555556,0.019639756944444444,0.0,0.6767578125,-0.04530164930555555,-0.044487847222222224,0.04855685763888889
3.0000000000000013,0.3093532986111111,0.018337673611111112,0.0,0.6723090277777778,-0.04774305555555555,-0.037163628472222224,0.048285590277777776
3.1000000000000014,0.3130425347222222,0.017415364583333332,0.0,0.6695421006944444,-0.04258897569444445,-0.03879123263888889,0.04611545138888879
3.2000000000000015,0.3171657986111111,0.016872829861111112,0.0,0.6659613715277778,-0.043131510416666664,-0.03526475694444434,0.04204644097222213
3.3000000000000016,0.3218858506944444,0.016059027777777776,0.0,0.6620551215277778,-0.038519965277777776,-0.03499348958333323,0.04258897569444445
3.4000000000000017,0.3240559895833333,0.015353732638888888,0.0,0.6605902777777778,-0.03282335069444445,-0.03662109375,0.043402777777777776
3.5000000000000018,0.3263346354166667,0.014702690972222222,0.0,0.6589626736111112,-0.032280815972222224,-0.03445095486111111,0.040961371527777776
3.600000000000002,0.3287760416666667,0.014051649305555556,0.0,0.6571723090277778,-0.03797743055555555,-0.035807291666666664,0.0390624999999999
3.700000000000002,0.3337131076388889,0.014051649305555556,0.0,0.6522352430555556,-0.04041883680555555,-0.03770616319444445,0.03879123263888879
3.800000000000002,0.3371853298611111,0.013834635416666666,0.0,0.6489800347222222,-0.036349826388888694,-0.0390624999999999,0.03933376736111111
3.900000000000002,0.3402777777777778,0.013997395833333334,5.425347222222222e-05,0.6456705729166666,-0.032823350694444246,-0.03987630208333323,0.037977430555555455
4.000000000000002,0.3427191840277778,0.014214409722222222,0.0,0.64306640625,-0.03146701388888909,-0.035264756944444545,0.03933376736111121
4.100000000000001,0.3451063368055556,0.01318359375,0.0,0.6417100694444444,-0.029025607638888888,-0.03200954861111121,0.03770616319444464
4.200000000000001,0.3467881944444444,0.013075086805555556,0.0,0.64013671875,-0.025227864583333332,-0.03689236111111121,0.03960503472222242
4.300000000000001,0.3472764756944444,0.012641059027777778,0.0,0.6400824652777778,-0.027940538194444642,-0.037977430555555754,0.03851996527777787
4.4,0.3502604166666667,0.012966579861111112,0.0,0.6367730034722222,-0.031195746527777974,-0.038248697916666866,0.03255208333333343
4.5,0.3532443576388889,0.013780381944444444,0.0,0.6329752604166666,-0.033365885416666664,-0.0390625,0.03580729166666677
4.6,0.3564453125,0.013617621527777778,0.0,0.6299370659722222,-0.03200954861111111,-0.035536024305555754,0.040690104166666866
4.699999999999999,0.35791015625,0.012749565972222222,0.0,0.6293402777777778,-0.03228081597222242,-0.03499348958333353,0.037977430555555754
4.799999999999999,0.3617621527777778,0.013020833333333334,0.0,0.6252170138888888,-0.03607855902777798,-0.03553602430555555,0.03634982638888889
4.899999999999999,0.3650716145833333,0.012586805555555556,0.0,0.6223415798611112,-0.032280815972222224,-0.03363715277777798,0.036621093750000194
4.999999999999998,0.3673502604166667,0.012424045138888888,0.0,0.6202256944444444,-0.027398003472222418,-0.03499348958333353,0.03499348958333353
5.099999999999998,0.3690321180555556,0.012586805555555556,0.0,0.6183810763888888,-0.028483072916666866,-0.03662109375,0.03553602430555555
5.1999999999999975,0.3716362847222222,0.012641059027777778,0.0,0.61572265625,-0.03173828125,-0.03472222222222242,0.035807291666666866
5.299999999999997,0.3745659722222222,0.012369791666666666,0.0,0.6130642361111112,-0.030381944444444444,-0.033365885416666866,0.03472222222222242
5.399999999999997,0.3768446180555556,0.012369791666666666,0.0,0.6107855902777778,-0.027940538194444642,-0.0390625,0.038519965277777776
5.4999999999999964,0.3780381944444444,0.012478298611111112,0.0,0.6094835069444444,-0.02468532986111131,-0.039333767361111306,0.037977430555555754
5.599999999999996,0.3791232638888889,0.012641059027777778,0.0,0.6082356770833334,-0.025499131944444444,-0.03743489583333353,0.03634982638888909
5.699999999999996,0.3809678819444444,0.0126953125,0.0,0.6063368055555556,-0.025770399305555556,-0.03662109375,0.03770616319444445
5.799999999999995,0.3818901909722222,0.012424045138888888,0.0,0.6056857638888888,-0.02712673611111131,-0.03146701388888909,0.03607855902777798
5.899999999999995,0.3846028645833333,0.011773003472222222,0.0,0.6036241319444444,-0.028211805555555754,-0.031195746527777974,0.03607855902777798
5.999999999999995,0.3859592013888889,0.011447482638888888,0.0,0.6025933159722222,-0.025499131944444444,-0.032552083333333336,0.03146701388888889
