               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -2.3193147199997544E+04                9216                 9215                    0                    0                    0                    0
                   2               255489         1.0000000000000001E-01         3.7300000000000000E+02        -2.3343750599998380E+04                9160                 9161                   13                  -13                   -2                   56
                   3               309331         2.0000000000000001E-01         3.7300000000000000E+02        -2.3281069199998536E+04                9117                 9117                   19                  -20                   -3                  101
                   4               353981         3.0000000000000004E-01         3.7300000000000000E+02        -2.3216255999998637E+04                9082                 9078                   24                  -28                   -5                  142
                   5               391166         4.0000000000000002E-01         3.7300000000000000E+02        -2.3134462399998749E+04                9037                 9031                   33                  -38                   -5                  189
                   6               449780         5.0000000000000000E-01         3.7300000000000000E+02        -2.3045953199998861E+04                8990                 8980                   44                  -53                   -9                  244
                   7               501360         5.9999999999999998E-01         3.7300000000000000E+02        -2.2967472599998942E+04                8954                 8940                   45                  -58                  -13                  288
                   8               539651         6.9999999999999996E-01         3.7300000000000000E+02        -2.2877250999999018E+04                8905                 8889                   71                  -88                  -19                  345
                   9               597151         7.9999999999999993E-01         3.7300000000000000E+02        -2.2805398799999071E+04                8882                 8848                   72                 -101                  -25                  392
                  10               643209         8.9999999999999991E-01         3.7300000000000000E+02        -2.2723087199999136E+04                8843                 8803                   87                 -124                  -35                  447
                  11               691821         9.9999999999999989E-01         3.7300000000000000E+02        -2.2641969199999181E+04                8816                 8758                   93                 -144                  -45                  502
                  12               757438         1.0999999999999999E+00         3.7300000000000000E+02        -2.2568477999999221E+04                8801                 8706                  103                 -175                  -50                  559
                  13               816872         1.2000000000000000E+00         3.7300000000000000E+02        -2.2491899999999245E+04                8786                 8649                  124                 -218                  -52                  618
                  14               880494         1.3000000000000000E+00         3.7300000000000000E+02        -2.2400054599999276E+04                8779                 8601                  103                 -222                  -61                  675
                  15               902352         1.4000000000000001E+00         3.7300000000000000E+02        -2.2337178399999291E+04                8765                 8553                  125                 -264                  -67                  729
                  16               941504         1.5000000000000002E+00         3.7300000000000000E+02        -2.2276289199999312E+04                8753                 8526                  113                 -267                  -82                  771
                  17               991486         1.6000000000000003E+00         3.7300000000000000E+02        -2.2238814199999309E+04                8768                 8485                  118                 -305                  -92                  822
                  18              1042731         1.7000000000000004E+00         3.7300000000000000E+02        -2.2193386399999301E+04                8775                 8445                  126                 -338                  -95                  865
                  19              1086042         1.8000000000000005E+00         3.7300000000000000E+02        -2.2141319999999319E+04                8771                 8414                  120                 -350                 -104                  905
                  20              1127116         1.9000000000000006E+00         3.7300000000000000E+02        -2.2118176999999298E+04                8796                 8382                  119                 -382                 -113                  946
                  21              1171142         2.0000000000000004E+00         3.7300000000000000E+02        -2.2047974199999317E+04                8780                 8345                  119                 -399                 -126                  996
