Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,-0.008680555555555552,-0.0013563368055555553,0.03336588541666666
0.1,0.4969618055555556,0.4970160590277778,0.0007052951388888889,0.005316840277777778,-0.005425347222222221,-0.0008138020833333332,0.027398003472222217
0.2,0.49462890625,0.49462890625,0.0010308159722222222,0.009711371527777778,-0.004069010416666664,-0.0008138020833333329,0.02332899305555555
0.30000000000000004,0.4927300347222222,0.4925130208333333,0.0013020833333333333,0.013454861111111112,-0.004882812500000001,-0.0005425347222222218,0.023871527777777776
0.4,0.4902886284722222,0.4899631076388889,0.0017903645833333333,0.017957899305555556,-0.006781684027777781,-0.001085069444444445,0.027669270833333346
0.5,0.4877387152777778,0.4871961805555556,0.002387152777777778,0.022677951388888888,-0.0054253472222222255,-0.00217013888888889,0.026855468750000007
0.6,0.4857855902777778,0.4850260416666667,0.00244140625,0.026746961805555556,-0.009494357638888892,-0.002712673611111112,0.027398003472222234
0.7,0.4831271701388889,0.4822591145833333,0.003851996527777778,0.03076171875,-0.011664496527777781,-0.003255208333333334,0.028211805555555566
0.7999999999999999,0.4818793402777778,0.4800347222222222,0.00390625,0.0341796875,-0.009765625000000003,-0.00434027777777778,0.027669270833333346
0.8999999999999999,0.4797634548611111,0.4775933159722222,0.004720052083333333,0.037923177083333336,-0.011664496527777781,-0.005425347222222225,0.029839409722222234
0.9999999999999999,0.4782986111111111,0.4751519097222222,0.005045572916666667,0.04150390625,-0.013834635416666673,-0.004069010416666668,0.030381944444444444
1.0999999999999999,0.4774848090277778,0.4723307291666667,0.005588107638888889,0.044596354166666664,-0.020073784722222217,-0.0018988715277777808,0.03146701388888889
1.2,0.4766710069444444,0.46923828125,0.006727430555555556,0.04736328125,-0.012749565972222217,-0.002983940972222219,0.03146701388888884
1.3,0.4762912326388889,0.4666341145833333,0.005588107638888889,0.05148654513888889,-0.012478298611111098,-0.0040690104166666635,0.030110677083333308
1.4000000000000001,0.4755316840277778,0.4640299479166667,0.006781684027777778,0.053656684027777776,-0.012207031249999988,-0.0056966145833333304,0.026041666666666644
1.5000000000000002,0.4748806423611111,0.4625651041666667,0.006130642361111111,0.05642361111111111,-0.011121961805555544,-0.006781684027777772,0.025227864583333308
1.6000000000000003,0.4756944444444444,0.4603407118055556,0.006401909722222222,0.057562934027777776,-0.019259982638888864,-0.0035264756944444415,0.025499131944444444
