Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-1.1298285590277777,-12.797037760416664,0.029296875
0.1,0.14805772569444445,0.8517795138888888,5.425347222222222e-05,0.00010850694444444444,-0.3773328993055555,-4.289550781249999,0.021701388888888885
0.2,0.1462673611111111,0.8535698784722222,0.00016276041666666666,0.0,0.00027126736111116045,-0.034993489583332545,0.017089843749999993
0.30000000000000004,0.14463975694444445,0.8553602430555556,0.0,0.0,0.0002712673611111111,-0.04041883680555555,0.020073784722222224
0.4,0.14225260416666666,0.8576388888888888,0.00010850694444444444,0.0,0.0,-0.04014756944444445,0.020073784722222227
0.5,0.140625,0.859375,0.0,0.0,0.0002712673611111111,-0.03445095486111111,0.017089843750000014
0.6,0.13883463541666666,0.8611111111111112,5.425347222222222e-05,0.0,-0.0005425347222222222,-0.03797743055555555,0.019259982638888895
0.7,0.1367730034722222,0.8631184895833334,0.00010850694444444444,0.0,-0.0005425347222222222,-0.03797743055555555,0.019259982638888888
0.7999999999999999,0.1349826388888889,0.8648546006944444,0.00016276041666666666,0.0,0.0002712673611111111,-0.04041883680555555,0.020073784722222234
0.8999999999999999,0.1327582465277778,0.8671875,5.425347222222222e-05,0.0,0.0008138020833333334,-0.03879123263888889,0.01898871527777779
0.9999999999999999,0.13118489583333334,0.8688151041666666,0.0,0.0,0.0002712673611111111,-0.033365885416666664,0.016547309027777776
1.0999999999999999,0.1294487847222222,0.8705512152777778,0.0,0.0,-0.001356336805555605,-0.035536024305556344,0.018446180555555542
1.2,0.1274956597222222,0.8722330729166666,0.0002712673611111111,0.0,0.0,-0.030924479166666668,0.015462239583333334
1.3,0.12635633680555555,0.8736436631944444,0.0,0.0,0.0008138020833333334,-0.0244140625,0.011935763888888864
1.4000000000000001,0.12510850694444445,0.8747287326388888,0.00010850694444444444,5.425347222222222e-05,0.0,-0.03309461805555555,0.016547309027777752
1.5000000000000002,0.123046875,0.876953125,0.0,0.0,0.0005425347222222222,-0.04041883680555555,0.019802517361111112
1.6000000000000003,0.12114800347222222,0.8788519965277778,0.0,0.0,0.0,-0.035807291666666664,0.017903645833333308
1.7000000000000004,0.11946614583333333,0.8805338541666666,0.0,0.0,-0.0002712673611111111,-0.034993489583333336,0.017632378472222196
1.8000000000000005,0.11762152777777778,0.88232421875,5.425347222222222e-05,0.0,0.0,-0.03146701388888889,0.015733506944444444
1.9000000000000006,0.11631944444444445,0.8836805555555556,0.0,0.0,-0.00027126736111116045,-0.028483072916667455,0.014377170138888914
2.0000000000000004,0.11474609375,0.8851453993055556,0.00010850694444444444,0.0,-0.0002712673611110618,-0.03146701388888889,0.01600477430555553
2.1000000000000005,0.11311848958333333,0.8867730034722222,5.425347222222222e-05,5.425347222222222e-05,0.0002712673611111111,-0.028483072916666668,0.014105902777777754
2.2000000000000006,0.11192491319444445,0.8880208333333334,5.425347222222222e-05,0.0,0.0,-0.029296875,0.0146484375
2.3000000000000007,0.11018880208333333,0.8897026909722222,5.425347222222222e-05,5.425347222222222e-05,0.0002712673611111111,-0.030110677083333332,0.014919704861111086
2.400000000000001,0.10894097222222222,0.8910590277777778,0.0,0.0,0.0002712673611111111,-0.026041666666666668,0.012749565972222198
2.500000000000001,0.1076388888888889,0.8923611111111112,0.0,0.0,0.0,-0.027126736111111112,0.013563368055555556
2.600000000000001,0.1062282986111111,0.8937717013888888,0.0,0.0,-0.0002712673611111111,-0.026312934027777776,0.013292100694444444
2.700000000000001,0.10498046875,0.8949652777777778,5.425347222222222e-05,0.0,0.0,-0.03146701388888889,0.015733506944444444
2.800000000000001,0.10308159722222222,0.8969184027777778,0.0,0.0,0.0,-0.027669270833333332,0.013834635416666666
2.9000000000000012,0.10221354166666667,0.8977322048611112,5.425347222222222e-05,0.0,-0.0002712673611111111,-0.022515190972222224,0.011393229166666666
3.0000000000000013,0.1008029513888889,0.8991427951388888,5.425347222222222e-05,0.0,0.0002712673611111111,-0.030381944444444444,0.015190972222222173
3.1000000000000014,0.09917534722222222,0.9007703993055556,0.0,5.425347222222222e-05,0.0002712673611111111,-0.031195746527777776,0.015462239583333284
3.2000000000000015,0.09771050347222222,0.9022894965277778,0.0,0.0,-0.0005425347222222222,-0.030110677083333332,0.015190972222222222
3.3000000000000016,0.09613715277777778,0.9037543402777778,0.00010850694444444444,0.0,-0.0002712673611111111,-0.03173828125,0.016004774305555556
3.4000000000000017,0.0945095486111111,0.9054361979166666,5.425347222222222e-05,0.0,0.0005425347222222222,-0.032552083333333336,0.016004774305555556
3.5000000000000018,0.09293619791666667,0.9070638020833334,0.0,0.0,0.0002712673611111111,-0.029025607638888888,0.014377170138888888
3.600000000000002,0.09163411458333333,0.9083658854166666,0.0,0.0,0.0,-0.021158854166666668,0.010579427083333334
3.700000000000002,0.0908203125,0.9091796875,0.0,0.0,0.0,-0.02197265625,0.011121961805555506
3.800000000000002,0.08940972222222222,0.9105360243055556,0.0,5.425347222222222e-05,0.0,-0.026584201388888888,0.013292100694444395
3.900000000000002,0.0881618923611111,0.9118381076388888,0.0,0.0,9.868649107779169e-17,-0.023600260416665877,0.011664496527777778
4.000000000000002,0.08707682291666667,0.9129231770833334,0.0,0.0,0.0,-0.023871527777777776,0.011935763888888938
4.100000000000001,0.08577473958333333,0.9142252604166666,0.0,0.0,0.0,-0.027126736111111112,0.013563368055555605
4.200000000000001,0.08436414930555555,0.9156358506944444,0.0,0.0,0.0,-0.027669270833333332,0.013834635416666716
4.300000000000001,0.0830078125,0.9169921875,0.0,0.0,-0.0002712673611111111,-0.0244140625,0.01247829861111116
4.4,0.08186848958333333,0.9180230034722222,5.425347222222222e-05,5.425347222222222e-05,0.0,-0.020345052083333332,0.010308159722222272
4.5,0.08094618055555555,0.9189995659722222,0.0,5.425347222222222e-05,0.0002712673611111111,-0.021701388888888888,0.010579427083333382
4.6,0.07975260416666667,0.9202473958333334,0.0,0.0,0.0,-0.02197265625,0.010850694444444494
4.699999999999999,0.07877604166666667,0.9212239583333334,0.0,0.0,-0.0002712673611111111,-0.020345052083333332,0.010308159722222222
4.799999999999999,0.07769097222222222,0.9222547743055556,5.425347222222222e-05,0.0,-0.0002712673611111111,-0.027398003472222224,0.013834635416666716
4.899999999999999,0.07600911458333333,0.9239366319444444,5.425347222222222e-05,0.0,-0.0002712673611111111,-0.025227864583334123,0.012749565972222272
4.999999999999998,0.07514105902777778,0.9247504340277778,0.00010850694444444444,0.0,0.0,-0.02170138888888968,0.010850694444444494
5.099999999999998,0.07383897569444445,0.9261067708333334,5.425347222222222e-05,0.0,0.0005425347222222222,-0.028211805555555556,0.013834635416666716
5.1999999999999975,0.07237413194444445,0.9276258680555556,0.0,0.0,0.0,-0.022786458333333332,0.011393229166666666
5.299999999999997,0.0715603298611111,0.9283854166666666,5.425347222222222e-05,0.0,0.0,-0.01953125,0.009765625000000049
5.399999999999997,0.07042100694444445,0.9295789930555556,0.0,0.0,0.0002712673611111111,-0.016547309027777776,0.008138020833333382
5.4999999999999964,0.06993272569444445,0.9300672743055556,0.0,0.0,0.0,-0.014105902777777778,0.007052951388888889
5.599999999999996,0.06901041666666667,0.9309895833333334,0.0,0.0,-0.0005425347222222222,-0.024685329861111112,0.012749565972222272
5.699999999999996,0.0673828125,0.9324544270833334,0.00010850694444444444,5.425347222222222e-05,0.0,-0.026584201388888888,0.013292100694444494
5.799999999999995,0.06635199652777778,0.9336480034722222,0.0,0.0,0.0005425347222222222,-0.019802517361111112,0.009494357638888938
5.899999999999995,0.06548394097222222,0.9345160590277778,0.0,0.0,0.0,-0.016276041666666668,0.008138020833333382
5.999999999999995,0.0647243923611111,0.9352756076388888,0.0,0.0,-0.0002712673611111111,-0.019259982638888888,0.009765625
6.099999999999994,0.06353081597222222,0.9364149305555556,5.425347222222222e-05,0.0,0.0,-0.020616319444444444,0.010308159722222272
6.199999999999994,0.06266276041666667,0.9373372395833334,0.0,0.0,0.0,-0.018446180555555556,0.009223090277777827
6.299999999999994,0.061686197916666664,0.9382595486111112,5.425347222222222e-05,0.0,0.0,-0.019259982638888888,0.009765625
6.399999999999993,0.060709635416666664,0.9392361111111112,0.0,5.425347222222222e-05,0.0002712673611111111,-0.018717447916666668,0.009223090277777778
6.499999999999993,0.05984157986111111,0.9401584201388888,0.0,0.0,-0.0002712673611111111,-0.020073784722222224,0.010036892361111209
6.5999999999999925,0.05870225694444445,0.9412434895833334,5.425347222222222e-05,0.0,-0.0005425347222222222,-0.016276041666666668,0.008409288194444543
6.699999999999992,0.058159722222222224,0.9417317708333334,0.00010850694444444444,0.0,0.0002712673611111111,-0.011121961805555556,0.005425347222222222
6.799999999999992,0.0576171875,0.9423828125,0.0,0.0,0.0005425347222222222,-0.012478298611111112,0.005967881944444444
6.8999999999999915,0.056966145833333336,0.9430338541666666,0.0,0.0,0.0,-0.013563368055555556,0.006781684027777778
6.999999999999991,0.05626085069444445,0.9437391493055556,0.0,0.0,0.0,-0.012478298611111112,0.006239149305555556
7.099999999999991,0.055718315972222224,0.9442816840277778,0.0,0.0,0.0,-0.013020833333333334,0.006781684027777778
7.19999999999999,0.05490451388888889,0.9449869791666666,0.0,0.00010850694444444444,-0.0005425347222222222,-0.015733506944444444,0.008138020833333334
7.29999999999999,0.05409071180555555,0.94580078125,0.00010850694444444444,0.0,-0.0002712673611111111,-0.018174913194444444,0.008951822916666765
7.39999999999999,0.05311414930555555,0.9468315972222222,5.425347222222222e-05,0.0,0.0005425347222222222,-0.018174913194445235,0.008951822916666765
7.499999999999989,0.052300347222222224,0.9476453993055556,0.0,5.425347222222222e-05,0.0002712673611111111,-0.018174913194445235,0.008951822916666666
7.599999999999989,0.051323784722222224,0.9486762152777778,0.0,0.0,-0.0005425347222222222,-0.017903645833333332,0.009223090277777778
7.699999999999989,0.050455729166666664,0.9493815104166666,0.00010850694444444444,5.425347222222222e-05,-0.0005425347222222222,-0.01953125,0.010036892361111112
7.799999999999988,0.04931640625,0.9505750868055556,0.00010850694444444444,0.0,0.0005425347222222222,-0.017632378472222224,0.008409288194444444
