               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              9120530         1.0000000000000001E-01         3.7300000000000000E+02        -2.6587653999998824E+04                2729                15700                    1                -1389               -15747                   47
                   3              9144732         2.0000000000000001E-01         3.7300000000000000E+02        -2.6603020799998845E+04                2696                15733                    3                -1391               -15813                   80
                   4              9180627         3.0000000000000004E-01         3.7300000000000000E+02        -2.6616648199998865E+04                2666                15766                    0                -1388               -15876                  110
                   5              9240662         4.0000000000000002E-01         3.7300000000000000E+02        -2.6633163799998893E+04                2622                15808                    2                -1390               -15962                  154
                   6              9269219         5.0000000000000000E-01         3.7300000000000000E+02        -2.6647077399998914E+04                2592                15840                    0                -1388               -16024                  184
                   7              9311750         5.9999999999999998E-01         3.7300000000000000E+02        -2.6660461999998937E+04                2559                15872                    1                -1389               -16089                  217
                   8              9343226         6.9999999999999996E-01         3.7300000000000000E+02        -2.6675391599998962E+04                2521                15909                    2                -1390               -16164                  255
                   9              9380234         7.9999999999999993E-01         3.7300000000000000E+02        -2.6688450199998984E+04                2488                15941                    3                -1391               -16229                  288
                  10              9405811         8.9999999999999991E-01         3.7300000000000000E+02        -2.6706023599999011E+04                2447                15984                    1                -1389               -16313                  329
                  11              9428614         9.9999999999999989E-01         3.7300000000000000E+02        -2.6718186599999030E+04                2418                16014                    0                -1388               -16372                  358
                  12              9482217         1.0999999999999999E+00         3.7300000000000000E+02        -2.6731693199999052E+04                2386                16046                    0                -1388               -16436                  390
                  13              9501032         1.2000000000000000E+00         3.7300000000000000E+02        -2.6743856999999076E+04                2350                16077                    5                -1393               -16503                  426
                  14              9536434         1.3000000000000000E+00         3.7300000000000000E+02        -2.6755043799999090E+04                2329                16103                    0                -1388               -16550                  447
                  15              9552199         1.4000000000000001E+00         3.7300000000000000E+02        -2.6761679599999105E+04                2306                16123                    2                -1390               -16593                  470
                  16              9595689         1.5000000000000002E+00         3.7300000000000000E+02        -2.6779206599999128E+04                2268                16164                    0                -1388               -16672                  508
                  17              9619715         1.6000000000000003E+00         3.7300000000000000E+02        -2.6792792599999149E+04                2233                16199                    0                -1388               -16742                  543
                  18              9647201         1.7000000000000004E+00         3.7300000000000000E+02        -2.6805566399999170E+04                2202                16230                    0                -1388               -16804                  574
                  19              9682040         1.8000000000000005E+00         3.7300000000000000E+02        -2.6819031799999193E+04                2168                16263                    1                -1389               -16871                  608
                  20              9697313         1.9000000000000006E+00         3.7300000000000000E+02        -2.6829323799999209E+04                2144                16288                    0                -1388               -16920                  632
                  21              9714705         2.0000000000000004E+00         3.7300000000000000E+02        -2.6839900399999227E+04                2115                16315                    2                -1390               -16976                  661
                  22              9749753         2.1000000000000005E+00         3.7300000000000000E+02        -2.6851296199999248E+04                2085                16345                    1                -1389               -17036                  691
                  23              9768547         2.2000000000000006E+00         3.7300000000000000E+02        -2.6861908799999263E+04                2063                16368                    1                -1389               -17081                  713
                  24              9797617         2.3000000000000007E+00         3.7300000000000000E+02        -2.6873100399999283E+04                2031                16399                    1                -1389               -17144                  745
                  25              9815191         2.4000000000000008E+00         3.7300000000000000E+02        -2.6884485599999298E+04                2008                16424                    0                -1388               -17192                  768
                  26              9833296         2.5000000000000009E+00         3.7300000000000000E+02        -2.6894248799999314E+04                1984                16448                    0                -1388               -17240                  792
                  27              9852780         2.6000000000000010E+00         3.7300000000000000E+02        -2.6905314599999332E+04                1958                16474                    0                -1388               -17292                  818
                  28              9882403         2.7000000000000011E+00         3.7300000000000000E+02        -2.6914142199999347E+04                1935                16496                    1                -1389               -17337                  841
                  29              9905285         2.8000000000000012E+00         3.7300000000000000E+02        -2.6928908999999370E+04                1900                16532                    0                -1388               -17408                  876
                  30              9915410         2.9000000000000012E+00         3.7300000000000000E+02        -2.6934888999999381E+04                1884                16547                    1                -1389               -17439                  892
                  31              9934831         3.0000000000000013E+00         3.7300000000000000E+02        -2.6945628799999398E+04                1858                16573                    1                -1389               -17491                  918
                  32              9951090         3.1000000000000014E+00         3.7300000000000000E+02        -2.6956698599999418E+04                1828                16603                    0                -1388               -17551                  948
                  33              9989233         3.2000000000000015E+00         3.7300000000000000E+02        -2.6969182199999435E+04                1801                16631                    0                -1388               -17606                  975
