Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-0.938042534722222,-0.011121961805555552,0.0
0.1,0.1252170138888889,0.0008138020833333334,0.0,0.8739691840277778,-0.31412760416666663,-0.00515407986111111,0.0
0.2,0.12565104166666666,0.0010308159722222222,0.0,0.8733181423611112,-0.00244140625,-0.001898871527777777,0.0
0.30000000000000004,0.1261935763888889,0.001193576388888889,0.0,0.8726128472222222,-0.0024414062499999506,-0.0005425347222222215,0.0
0.4,0.12662760416666666,0.0011393229166666667,0.0,0.8722330729166666,-0.0013563368055555555,-0.0005425347222222222,0.0
0.5,0.1267361111111111,0.0013020833333333333,0.0,0.8719618055555556,-0.0005425347222222222,-0.0013563368055555564,0.0
0.6,0.12684461805555555,0.0014105902777777778,0.0,0.8717447916666666,-0.0008138020833333334,0.0,0.0
0.7,0.12706163194444445,0.0013020833333333333,0.0,0.8716362847222222,-0.0010850694444444445,0.0008138020833333341,0.0
0.7999999999999999,0.12727864583333334,0.001247829861111111,0.0,0.8714735243055556,-0.0008138020833333334,-0.0002712673611111111,0.0
0.8999999999999999,0.1273871527777778,0.0013563368055555555,0.0,0.8712565104166666,-0.0005425347222222222,0.0005425347222222222,0.0
0.9999999999999999,0.1274956597222222,0.0011393229166666667,0.0,0.8713650173611112,-0.0002712673611111111,0.0010850694444444445,0.0
1.0999999999999999,0.1274956597222222,0.0011393229166666667,0.0,0.8713650173611112,0.0,-0.0002712673611111111,0.0
1.2,0.1274956597222222,0.001193576388888889,0.0,0.8713107638888888,-0.0002712673611111111,-0.0005425347222222222,0.0
1.3,0.12760416666666666,0.001247829861111111,0.0,0.8711480034722222,-0.0002712673611111111,-0.0008138020833333326,0.0
1.4000000000000001,0.12760416666666666,0.0013563368055555555,0.0,0.8710394965277778,-0.0002712673611111111,-0.0013563368055555549,0.0
1.5000000000000002,0.1277126736111111,0.0015190972222222222,0.0,0.8707682291666666,-0.0008138020833333334,-0.001085069444444443,0.0
1.6000000000000003,0.1279296875,0.0015733506944444445,0.0,0.8704969618055556,-0.0008138020833333334,0.0,0.0
1.7000000000000004,0.12803819444444445,0.0015190972222222222,0.0,0.8704427083333334,-0.0002712673611111111,0.0008138020833333317,0.00027126736111111085
1.8000000000000005,0.1279839409722222,0.0013563368055555555,0.0,0.8706597222222222,-0.0002712673611111111,0.0005425347222222222,0.00027126736111111085
1.9000000000000006,0.12809244791666666,0.0013563368055555555,0.0,0.8705512152777778,-0.0010850694444444937,-0.0002712673611111142,4.818676322157797e-20
2.0000000000000004,0.12841796875,0.0014105902777777778,0.0,0.8701714409722222,-0.000813802083333284,0.00027126736111111036,0.00027126736111111047
2.1000000000000005,0.1283637152777778,0.001247829861111111,0.0,0.8703884548611112,0.0,0.0005425347222222222,0.00027126736111111085
2.2000000000000006,0.1283637152777778,0.001247829861111111,0.0,0.8703884548611112,0.0,0.0,0.0
2.3000000000000007,0.1283637152777778,0.001247829861111111,0.0,0.8703884548611112,-0.0002712673611111111,0.0002712673611111111,0.0
2.400000000000001,0.1284722222222222,0.001193576388888889,0.0,0.8703342013888888,-0.0002712673611111111,0.0005425347222222215,0.0
2.500000000000001,0.1284722222222222,0.0011393229166666667,0.0,0.8703884548611112,0.0,-0.0002712673611111111,0.0
2.600000000000001,0.1284722222222222,0.001247829861111111,0.0,0.8702799479166666,-0.0002712673611111111,-0.0016276041666666644,0.0
2.700000000000001,0.12858072916666666,0.00146484375,0.0,0.8699544270833334,-0.0005425347222222222,-0.001085069444444443,0.0
2.800000000000001,0.1286892361111111,0.00146484375,0.0,0.8698459201388888,-0.0002712673611111111,-0.0002712673611111111,0.0002712673611111108
2.9000000000000012,0.1286349826388889,0.00146484375,0.0,0.8699001736111112,0.0,-0.0002712673611111111,0.0002712673611111108
3.0000000000000013,0.1286349826388889,0.00146484375,0.0,0.8699001736111112,0.0,0.0008138020833333317,0.0
3.1000000000000014,0.1286349826388889,0.0013020833333333333,0.0,0.8700629340277778,0.0,0.001356336805555554,0.0
3.2000000000000015,0.1286349826388889,0.001193576388888889,0.0,0.8701714409722222,-0.0002712673611111111,0.0008138020833333334,0.0
3.3000000000000016,0.12874348958333334,0.0011393229166666667,0.0,0.8701171875,-0.0002712673611111111,0.0002712673611111111,0.0
3.4000000000000017,0.12874348958333334,0.0011393229166666667,0.0,0.8701171875,-0.0002712673611111111,0.0,0.0
3.5000000000000018,0.1288519965277778,0.0011393229166666667,0.0,0.8700086805555556,-0.0002712673611111111,-0.0008138020833333334,0.0
3.600000000000002,0.1288519965277778,0.0013020833333333333,0.0,0.8698459201388888,-0.0002712673611111111,0.0005425347222222215,0.0
3.700000000000002,0.1289605034722222,0.0010308159722222222,0.0,0.8700086805555556,-0.0002712673611111111,0.0010850694444444436,0.0
3.800000000000002,0.1289605034722222,0.0010850694444444445,0.0,0.8699544270833334,0.0,-0.0013563368055555549,0.0002712673611111109
3.900000000000002,0.12890625,0.001247829861111111,0.0,0.8698459201388888,4.9343245538895844e-17,-0.0016276041666666652,0.00027126736111111015
4.000000000000002,0.12890625,0.0013563368055555555,0.0,0.8697374131944444,0.0,-0.0005425347222222238,0.0
4.100000000000001,0.12890625,0.0013563368055555555,0.0,0.8697374131944444,-0.0005425347222222222,0.0002712673611111111,0.0
4.200000000000001,0.1291232638888889,0.0013020833333333333,0.0,0.8695746527777778,-0.0005425347222222222,0.0002712673611111111,0.0
4.300000000000001,0.1291232638888889,0.0013020833333333333,0.0,0.8695746527777778,-0.0002712673611111111,0.0005425347222222253,0.0
4.4,0.12923177083333334,0.001193576388888889,0.0,0.8695746527777778,-0.0008138020833333334,-0.0002712673611111111,0.0
4.5,0.1294487847222222,0.0013563368055555555,0.0,0.8691948784722222,-0.0005425347222222222,-0.00027126736111111264,0.0
