               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              6069033         1.0000000000000001E-01         3.7300000000000000E+02        -1.5181788800002458E+04               14520                   56                   53                -7313                  -56                    0
                   3              6518764         2.0000000000000001E-01         3.7300000000000000E+02        -1.5888164600002923E+04               15239                   81                   49                -7669                  -82                    1
                   4              6740447         3.0000000000000004E-01         3.7300000000000000E+02        -1.6293620000003182E+04               15643                  105                   38                -7860                 -106                    1
                   5              6889455         4.0000000000000002E-01         3.7300000000000000E+02        -1.6539844000003101E+04               15887                  121                   32                -7976                 -122                    1
                   6              6975127         5.0000000000000000E-01         3.7300000000000000E+02        -1.6704635000002931E+04               16036                  141                   28                -8047                 -143                    2
                   7              7031653         5.9999999999999998E-01         3.7300000000000000E+02        -1.6831224600002806E+04               16146                  155                   32                -8107                 -159                    4
                   8              7100704         6.9999999999999996E-01         3.7300000000000000E+02        -1.6969410400002675E+04               16265                  172                   36                -8171                 -177                    5
                   9              7147896         7.9999999999999993E-01         3.7300000000000000E+02        -1.7046102800002594E+04               16338                  183                   24                -8197                 -191                    8
                  10              7190393         8.9999999999999991E-01         3.7300000000000000E+02        -1.7139002600002532E+04               16393                  208                   29                -8230                 -217                    9
                  11              7223920         9.9999999999999989E-01         3.7300000000000000E+02        -1.7211524400002472E+04               16448                  222                   29                -8258                 -232                   10
                  12              7253986         1.0999999999999999E+00         3.7300000000000000E+02        -1.7273132200002412E+04               16499                  232                   29                -8285                 -245                   13
                  13              7287972         1.2000000000000000E+00         3.7300000000000000E+02        -1.7310380600002369E+04               16543                  239                   11                -8291                 -256                   17
                  14              7314028         1.3000000000000000E+00         3.7300000000000000E+02        -1.7370692400002317E+04               16585                  251                   16                -8318                 -270                   19
                  15              7339972         1.4000000000000001E+00         3.7300000000000000E+02        -1.7426796600002286E+04               16614                  268                   20                -8337                 -288                   20
                  16              7361609         1.5000000000000002E+00         3.7300000000000000E+02        -1.7468180000002263E+04               16634                  282                   22                -8349                 -302                   20
                  17              7383975         1.6000000000000003E+00         3.7300000000000000E+02        -1.7511441800002242E+04               16659                  300                   12                -8353                 -323                   23
                  18              7403991         1.7000000000000004E+00         3.7300000000000000E+02        -1.7566475400002197E+04               16694                  311                   20                -8380                 -337                   26
                  19              7423737         1.8000000000000005E+00         3.7300000000000000E+02        -1.7605381400002174E+04               16716                  326                   15                -8386                 -352                   26
                  20              7439679         1.9000000000000006E+00         3.7300000000000000E+02        -1.7637288600002154E+04               16731                  333                   24                -8404                 -362                   29
                  21              7454231         2.0000000000000004E+00         3.7300000000000000E+02        -1.7652745800002136E+04               16746                  339                   16                -8404                 -369                   30
                  22              7470030         2.1000000000000005E+00         3.7300000000000000E+02        -1.7680520000002121E+04               16765                  348                   10                -8409                 -381                   33
                  23              7484331         2.2000000000000006E+00         3.7300000000000000E+02        -1.7695864400002120E+04               16767                  351                   20                -8422                 -388                   37
                  24              7497240         2.3000000000000007E+00         3.7300000000000000E+02        -1.7704838000002110E+04               16772                  358                   15                -8421                 -398                   40
                  25              7510289         2.4000000000000008E+00         3.7300000000000000E+02        -1.7748968000002093E+04               16789                  373                   20                -8435                 -414                   41
                  26              7523310         2.5000000000000009E+00         3.7300000000000000E+02        -1.7769413800002072E+04               16804                  377                   22                -8446                 -421                   44
                  27              7536739         2.6000000000000010E+00         3.7300000000000000E+02        -1.7801580600002049E+04               16824                  386                   23                -8457                 -430                   44
                  28              7550232         2.7000000000000011E+00         3.7300000000000000E+02        -1.7827244400002040E+04               16834                  400                   16                -8456                 -446                   46
                  29              7565781         2.8000000000000012E+00         3.7300000000000000E+02        -1.7847849600002031E+04               16843                  404                   23                -8469                 -453                   49
                  30              7577563         2.9000000000000012E+00         3.7300000000000000E+02        -1.7858086400002023E+04               16852                  410                   15                -8467                 -462                   52
                  31              7588079         3.0000000000000013E+00         3.7300000000000000E+02        -1.7874057200002011E+04               16862                  416                   12                -8472                 -474                   58
                  32              7599848         3.1000000000000014E+00         3.7300000000000000E+02        -1.7886916600001998E+04               16871                  420                   11                -8478                 -483                   63
                  33              7612952         3.2000000000000015E+00         3.7300000000000000E+02        -1.7909697000001997E+04               16876                  428                   17                -8489                 -496                   68
                  34              7624964         3.3000000000000016E+00         3.7300000000000000E+02        -1.7918579800001982E+04               16887                  428                   16                -8496                 -501                   73
                  35              7637651         3.4000000000000017E+00         3.7300000000000000E+02        -1.7946166600001972E+04               16895                  441                   17                -8502                 -516                   75
                  36              7650213         3.5000000000000018E+00         3.7300000000000000E+02        -1.7973603000001960E+04               16902                  449                   28                -8518                 -527                   78
                  37              7662564         3.6000000000000019E+00         3.7300000000000000E+02        -1.7960922200001962E+04               16903                  447                   15                -8510                 -534                   87
                  38              7673552         3.7000000000000020E+00         3.7300000000000000E+02        -1.7986335400001954E+04               16915                  457                   13                -8516                 -548                   91
                  39              7684276         3.8000000000000020E+00         3.7300000000000000E+02        -1.8007734400001940E+04               16924                  465                   16                -8524                 -557                   92
                  40              7696864         3.9000000000000021E+00         3.7300000000000000E+02        -1.8003398200001939E+04               16926                  462                   13                -8525                 -560                   98
                  41              7708439         4.0000000000000018E+00         3.7300000000000000E+02        -1.8023200800001927E+04               16935                  470                   12                -8531                 -573                  103
                  42              7719918         4.1000000000000014E+00         3.7300000000000000E+02        -1.8058484200001909E+04               16951                  484                   12                -8539                 -587                  103
                  43              7734707         4.2000000000000011E+00         3.7300000000000000E+02        -1.8074397600001903E+04               16960                  489                   11                -8545                 -597                  108
                  44              7748848         4.3000000000000007E+00         3.7300000000000000E+02        -1.8088175600001894E+04               16966                  496                    9                -8547                 -606                  110
                  45              7757398         4.4000000000000004E+00         3.7300000000000000E+02        -1.8093053400001892E+04               16967                  496                   14                -8555                 -611                  115
                  46              7767091         4.5000000000000000E+00         3.7300000000000000E+02        -1.8113809800001884E+04               16977                  501                   18                -8566                 -620                  119
                  47              7775688         4.5999999999999996E+00         3.7300000000000000E+02        -1.8116205200001881E+04               16980                  506                    8                -8560                 -630                  124
                  48              7784578         4.6999999999999993E+00         3.7300000000000000E+02        -1.8120865200001874E+04               16981                  511                    6                -8560                 -638                  127
                  49              7793274         4.7999999999999989E+00         3.7300000000000000E+02        -1.8151240800001877E+04               16985                  521                   17                -8573                 -648                  127
                  50              7802653         4.8999999999999986E+00         3.7300000000000000E+02        -1.8161350800001874E+04               16986                  529                   14                -8572                 -659                  130
                  51              7812320         4.9999999999999982E+00         3.7300000000000000E+02        -1.8159118200001878E+04               16982                  529                   16                -8576                 -667                  138
                  52              7824947         5.0999999999999979E+00         3.7300000000000000E+02        -1.8149407800001882E+04               16977                  530                    9                -8570                 -675                  145
                  53              7838752         5.1999999999999975E+00         3.7300000000000000E+02        -1.8166084000001876E+04               16985                  533                   13                -8581                 -684                  151
                  54              7851426         5.2999999999999972E+00         3.7300000000000000E+02        -1.8191524800001858E+04               16996                  541                   18                -8592                 -693                  152
                  55              7861092         5.3999999999999968E+00         3.7300000000000000E+02        -1.8195576400001857E+04               17001                  546                    8                -8585                 -699                  153
