Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-5.85476345486111,-0.03851996527777776,-0.00027126736111111107
0.1,0.7877604166666666,0.0030381944444444445,0.002875434027777778,0.2063259548611111,-2.0803493923611107,-0.02224392361111111,0.00027126736111111107
0.2,0.8267686631944444,0.00439453125,0.002658420138888889,0.16617838541666666,-0.14838324652777737,-0.013563368055555552,0.0002712673611111111
0.30000000000000004,0.8486870659722222,0.005696614583333333,0.0020616319444444445,0.1435546875,-0.0832790798611111,-0.010850694444444444,0.0
0.4,0.8619249131944444,0.006564670138888889,0.001736111111111111,0.12977430555555555,-0.050726996527777776,-0.010036892361111112,0.00027126736111111123
0.5,0.8700086805555556,0.007649739583333333,0.0015190972222222222,0.1208224826388889,-0.03553602430555555,-0.010036892361111112,0.0008138020833333336
0.6,0.8759765625,0.008409288194444444,0.001736111111111111,0.11387803819444445,-0.033637152777777776,-0.009223090277777783,0.0008138020833333335
0.7,0.8824327256944444,0.009331597222222222,0.001953125,0.10628255208333333,-0.0244140625,-0.008680555555555561,0.001085069444444445
0.7999999999999999,0.8863932291666666,0.009928385416666666,0.0013020833333333333,0.10237630208333333,-0.016004774305555556,-0.010850694444444451,0.001085069444444445
0.8999999999999999,0.8893771701388888,0.011284722222222222,0.0015733506944444445,0.09776475694444445,-0.016547309027777776,-0.011121961805555561,0.0005425347222222222
0.9999999999999999,0.8923611111111112,0.012044270833333334,0.0015733506944444445,0.0940212673611111,-0.014919704861111112,-0.007595486111111111,0.0010850694444444451
1.0999999999999999,0.8951280381944444,0.012586805555555556,0.0015733506944444445,0.09071180555555555,-0.008951822916667062,-0.006510416666666667,0.0018988715277777773
1.2,0.8975151909722222,0.012966579861111112,0.0005967881944444445,0.08892144097222222,-0.008951822916666666,-0.006781684027777778,0.0016276041666666652
1.3,0.8997938368055556,0.013617621527777778,0.0008680555555555555,0.0857204861111111,-0.012478298611111112,-0.008680555555555544,0.0008138020833333326
1.4000000000000001,0.9013671875,0.014539930555555556,0.0010850694444444445,0.0830078125,-0.008409288194444444,-0.008680555555555544,0.0002712673611111111
1.5000000000000002,0.9024522569444444,0.015299479166666666,0.001193576388888889,0.0810546875,-0.004340277777777778,-0.009494357638888888,0.0008138020833333326
1.6000000000000003,0.90380859375,0.016276041666666668,0.0006510416666666666,0.07926432291666667,-0.008409288194444444,-0.009494357638888876,0.0016276041666666652
1.7000000000000004,0.9057074652777778,0.016872829861111112,0.0010850694444444445,0.07633463541666667,-0.008951822916666666,-0.00786675347222221,0.0008138020833333326
1.8000000000000005,0.9069010416666666,0.017686631944444444,0.0008138020833333334,0.07459852430555555,-0.006510416666666667,-0.006781684027777778,0.0008138020833333317
1.9000000000000006,0.90771484375,0.01806640625,0.0013020833333333333,0.07291666666666667,-0.0048828125,-0.004611545138888901,0.0010850694444444445
2.0000000000000004,0.9085286458333334,0.018391927083333332,0.0008680555555555555,0.07221137152777778,-0.0013563368055555555,-0.005154079861111087,0.0010850694444444415
2.1000000000000005,0.9095594618055556,0.018880208333333332,0.0005425347222222222,0.0710177951388889,-0.0048828125,-0.005154079861111099,0.0018988715277777762
2.2000000000000006,0.90966796875,0.01904296875,0.0010850694444444445,0.07020399305555555,-0.0032552083333333335,-0.004611545138888877,0.0018988715277777762
2.3000000000000007,0.9099392361111112,0.019422743055555556,0.0008138020833333334,0.06982421875,-0.0035264756944444445,-0.007052951388888889,0.0010850694444444445
2.400000000000001,0.9108615451388888,0.020236545138888888,0.0010850694444444445,0.06781684027777778,-0.006781684027777778,-0.006239149305555556,0.001085069444444443
2.500000000000001,0.9116753472222222,0.020453559027777776,0.001193576388888889,0.0666775173611111,-0.005967881944444444,-0.004340277777777778,0.0008138020833333317
2.600000000000001,0.9127604166666666,0.020941840277777776,0.001247829861111111,0.06504991319444445,-0.002712673611111111,-0.006781684027777778,0.0005425347222222222
2.700000000000001,0.9133029513888888,0.021701388888888888,0.0008680555555555555,0.06412760416666667,-0.0032552083333333335,-0.006239149305555556,0.001356336805555554
2.800000000000001,0.9137912326388888,0.021918402777777776,0.001247829861111111,0.06304253472222222,-0.002983940972222222,-0.004340277777777753,0.0016276041666666652
2.9000000000000012,0.9142795138888888,0.022243923611111112,0.0008138020833333334,0.06266276041666667,-0.0008138020833333334,-0.005696614583333309,0.002441406249999997
3.0000000000000013,0.9148220486111112,0.022569444444444444,0.0006510416666666666,0.061957465277777776,-0.002983940972222222,-0.005696614583333333,0.002983940972222219
3.1000000000000014,0.9153103298611112,0.022786458333333332,0.0005967881944444445,0.06130642361111111,-0.004611545138888889,-0.005967881944444444,0.002712673611111111
3.2000000000000015,0.9155815972222222,0.023220486111111112,0.0009223090277777778,0.06027560763888889,-0.0048828125,-0.0048828125,0.002712673611111108
3.3000000000000016,0.9161783854166666,0.023220486111111112,0.0008680555555555555,0.059733072916666664,-0.0035264756944444445,-0.005425347222222222,0.0018988715277777747
3.4000000000000017,0.9166124131944444,0.02392578125,0.0009223090277777778,0.058539496527777776,-0.005967881944444444,-0.007052951388888889,0.0013563368055555555
3.5000000000000018,0.9169921875,0.024359809027777776,0.0015190972222222222,0.05712890625,-0.002170138888888889,-0.0048828125,0.0032552083333333304
3.600000000000002,0.9170464409722222,0.024251302083333332,0.0008138020833333334,0.05788845486111111,0.0005425347222222222,-0.005696614583333333,0.0035264756944444415
3.700000000000002,0.9176974826388888,0.024793836805555556,0.0007052951388888889,0.056803385416666664,-0.0037977430555555555,-0.006239149305555556,0.0013563368055555555
3.800000000000002,0.9181857638888888,0.025227864583333332,0.0008680555555555555,0.055718315972222224,-0.00244140625,-0.0032552083333333335,0.0018988715277777747
3.900000000000002,0.9182942708333334,0.025065104166666668,0.0007052951388888889,0.05593532986111111,-0.001898871527777383,-0.004340277777777753,0.002983940972222219
