Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,1.0639105902777777,-0.9174262152777776,5.206163194444443
0.1,0.0,0.2135959201388889,0.005479600694444444,0.7809244791666666,0.3553602430555555,-0.29785156249999994,1.7361111111111107
0.2,0.00010850694444444444,0.21229383680555555,0.005262586805555556,0.7823350694444444,-0.001356336805555605,0.003797743055555605,0.0010850694444440496
0.30000000000000004,0.00010850694444444444,0.2126193576388889,0.005588107638888889,0.7816840277777778,-0.00244140625,0.0010850694444444937,0.0008138020833333334
0.4,5.425347222222222e-05,0.2119140625,0.005696614583333333,0.7823350694444444,-0.0016276041666666667,0.0032552083333333335,0.0005425347222222222
0.5,0.0,0.2118598090277778,0.005913628472222222,0.7822265625,0.0002712673611111111,0.0008138020833333334,0.0008138020833333334
0.6,0.00010850694444444444,0.21158854166666666,0.005533854166666667,0.7827690972222222,0.0008138020833333334,-0.0005425347222222222,0.0013563368055555555
0.7,0.00016276041666666666,0.2116970486111111,0.005533854166666667,0.7826063368055556,-0.0008138020833333334,-0.0013563368055555555,0.0016276041666666667
0.7999999999999999,0.00021701388888888888,0.21153428819444445,0.005479600694444444,0.7827690972222222,-0.0010850694444444445,0.002170138888888889,0.0018988715277777778
0.8999999999999999,0.00021701388888888888,0.2108832465277778,0.005533854166666667,0.7833658854166666,-0.0018988715277777778,-0.002712673611111111,0.0013563368055555555
0.9999999999999999,0.00016276041666666666,0.21180555555555555,0.005750868055555556,0.7822808159722222,-0.0010850694444444445,-0.004069010416666667,0.0005425347222222222
1.0999999999999999,0.00021701388888888888,0.21158854166666666,0.005696614583333333,0.7824978298611112,-0.000813802083333284,-0.0016276041666666667,0.0005425347222224196
1.2,0.0002712673611111111,0.21202256944444445,0.005805121527777778,0.7819010416666666,-0.0008138020833333334,0.0005425347222222222,0.0010850694444444445
1.3,0.00043402777777777775,0.21126302083333334,0.005642361111111111,0.7826605902777778,-0.0013563368055555555,0.002983940972222222,0.00244140625
1.4000000000000001,0.0005425347222222222,0.2109375,0.005696614583333333,0.7828233506944444,-0.002712673611111111,-0.0013563368055555555,0.0035264756944444445
1.5000000000000002,0.0002712673611111111,0.21082899305555555,0.005913628472222222,0.7829861111111112,-0.0008138020833333334,-0.0018988715277777778,0.00244140625
1.6000000000000003,0.00016276041666666666,0.21082899305555555,0.005805121527777778,0.783203125,0.0005425347222222222,-0.008409288194444395,0.0018988715277777778
1.7000000000000004,0.00021701388888888888,0.2121310763888889,0.005642361111111111,0.7820095486111112,-0.0008138020833333334,-0.002712673611111111,0.002712673611111111
1.8000000000000005,0.0002712673611111111,0.21082899305555555,0.005642361111111111,0.7832573784722222,-0.002170138888888889,0.0010850694444444445,0.002983940972222222
1.9000000000000006,0.0002712673611111111,0.21131727430555555,0.005750868055555556,0.7826605902777778,-0.001085069444444395,-0.009494357638888938,0.004611545138889284
2.0000000000000004,0.0003255208333333333,0.21180555555555555,0.00537109375,0.7824978298611112,-0.001356336805555605,-0.005425347222222173,0.003797743055555161
2.1000000000000005,0.0002712673611111111,0.2116427951388889,0.005642361111111111,0.7824435763888888,-0.002712673611111111,0.004611545138888889,0.002712673611111111
2.2000000000000006,0.00010850694444444444,0.21034071180555555,0.005750868055555556,0.7837999131944444,-0.00244140625,-0.006510416666666667,0.0032552083333333335
2.3000000000000007,0.00016276041666666666,0.21229383680555555,0.005859375,0.7816840277777778,-0.0018988715277777778,-0.011393229166666666,0.00244140625
2.400000000000001,0.00016276041666666666,0.2121310763888889,0.005859375,0.7818467881944444,0.0,-0.008409288194444444,0.0032552083333333335
