               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02         2.6985484599971576E+04                9216                 9215                    0                    0                    0                    0
                   2             11362199         1.0000000000000001E-01         4.2300000000000000E+02        -5.2937801999861094E+03                   0                 3937                  101                 1308                -1120                 6398
                   3             11381332         2.0000000000000001E-01         4.2300000000000000E+02        -5.2745821999861882E+03                   2                 3913                   97                 1310                -1098                 6400
                   4             11403523         3.0000000000000004E-01         4.2300000000000000E+02        -5.2826118999861865E+03                   2                 3919                  103                 1303                -1106                 6402
                   5             11410764         4.0000000000000002E-01         4.2300000000000000E+02        -5.2744202999861791E+03                   1                 3906                  105                 1301                -1094                 6403
                   6             11417473         5.0000000000000000E-01         4.2300000000000000E+02        -5.2747291999861618E+03                   0                 3905                  109                 1297                -1094                 6404
                   7             11419822         5.9999999999999998E-01         4.2300000000000000E+02        -5.2672653999861459E+03                   2                 3900                  102                 1302                -1091                 6406
                   8             11422752         6.9999999999999996E-01         4.2300000000000000E+02        -5.2700678999861630E+03                   3                 3902                  102                 1300                -1096                 6409
                   9             11425603         7.9999999999999993E-01         4.2300000000000000E+02        -5.2679316999861339E+03                   4                 3899                  101                 1299                -1096                 6412
                  10             11428530         8.9999999999999991E-01         4.2300000000000000E+02        -5.2603275999861553E+03                   4                 3887                  102                 1296                -1088                 6416
                  11             11431300         9.9999999999999989E-01         4.2300000000000000E+02        -5.2754413999861599E+03                   3                 3904                  106                 1292                -1106                 6417
                  12             11434370         1.0999999999999999E+00         4.2300000000000000E+02        -5.2703628999860639E+03                   4                 3900                  105                 1292                -1103                 6418
                  13             11437856         1.2000000000000000E+00         4.2300000000000000E+02        -5.2783201999861412E+03                   5                 3908                  107                 1289                -1112                 6419
                  14             11442824         1.3000000000000000E+00         4.2300000000000000E+02        -5.2676040999861852E+03                   8                 3894                  104                 1289                -1101                 6422
                  15             11449674         1.4000000000000001E+00         4.2300000000000000E+02        -5.2653551999862020E+03                  10                 3888                  105                 1284                -1101                 6428
                  16             11454658         1.5000000000000002E+00         4.2300000000000000E+02        -5.2626351999861572E+03                   5                 3886                  109                 1279                -1106                 6435
                  17             11459238         1.6000000000000003E+00         4.2300000000000000E+02        -5.2582828999861285E+03                   3                 3886                  107                 1281                -1108                 6437
                  18             11469236         1.7000000000000004E+00         4.2300000000000000E+02        -5.2757420999861970E+03                   4                 3910                  104                 1281                -1137                 6442
                  19             11476678         1.8000000000000005E+00         4.2300000000000000E+02        -5.2624311999861939E+03                   5                 3886                  104                 1278                -1118                 6447
                  20             11486064         1.9000000000000006E+00         4.2300000000000000E+02        -5.2694300999862116E+03                   5                 3895                  106                 1273                -1133                 6453
                  21             11499132         2.0000000000000004E+00         4.2300000000000000E+02        -5.2704738999860456E+03                   6                 3904                   99                 1274                -1153                 6464
                  22             11510504         2.1000000000000005E+00         4.2300000000000000E+02        -5.2696006999861365E+03                   5                 3901                  104                 1268                -1153                 6467
                  23             11522864         2.2000000000000006E+00         4.2300000000000000E+02        -5.2553284999861216E+03                   2                 3877                  106                 1264                -1136                 6474
                  24             11534396         2.3000000000000007E+00         4.2300000000000000E+02        -5.2842024999861969E+03                   3                 3913                  108                 1259                -1177                 6479
                  25             11547546         2.4000000000000008E+00         4.2300000000000000E+02        -5.2796792999861500E+03                   3                 3910                  108                 1257                -1178                 6483
                  26             11570891         2.5000000000000009E+00         4.2300000000000000E+02        -5.2902522999861321E+03                   1                 3932                  103                 1259                -1208                 6491
