Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,-0.3683810763888888,0.021701388888888885,1.585286458333333
0.1,0.4720052083333333,0.3565538194444444,0.0007595486111111111,0.1706814236111111,-0.7893880208333333,0.0010850694444444443,1.2597656249999998
0.2,0.5628255208333334,0.2477756076388889,0.00048828125,0.1889105902777778,-0.8810763888888887,-0.008951822916666664,0.9499782986111109
0.30000000000000004,0.6355251736111112,0.16834852430555555,0.00021701388888888888,0.19590928819444445,-0.6480577256944443,-0.01166449652777778,0.6732855902777778
0.4,0.6880425347222222,0.1154513888888889,0.00016276041666666666,0.1963433159722222,-0.47824435763888906,-0.012749565972222227,0.46983506944444464
0.5,0.7328559027777778,0.0769314236111111,0.00021701388888888888,0.1899956597222222,-0.3518337673611113,-0.015462239583333339,0.3298611111111111
0.6,0.7629123263888888,0.052571614583333336,0.00010850694444444444,0.18440755208333334,-0.25716145833333354,-0.016004774305555563,0.2170138888888889
0.7,0.7923177083333334,0.03672960069444445,0.00021701388888888888,0.17073567708333334,-0.2045355902777778,-0.012749565972222225,0.1494683159722222
0.7999999999999999,0.8145073784722222,0.025227864583333332,0.0002712673611111111,0.15999348958333334,-0.1459418402777778,-0.01573350694444445,0.10579427083333333
0.8999999999999999,0.8297526041666666,0.018717447916666668,0.00010850694444444444,0.1514214409722222,-0.10552300347222222,-0.014105902777777783,0.07161458333333333
0.9999999999999999,0.8427191840277778,0.013726128472222222,0.00010850694444444444,0.14344618055555555,-0.08680555555555555,-0.013020833333333339,0.05235460069444445
1.0999999999999999,0.8538953993055556,0.010850694444444444,0.00016276041666666666,0.13509114583333334,-0.07459852430555555,-0.01220703125,0.038791232638889284
1.2,0.8645833333333334,0.008409288194444444,0.00021701388888888888,0.12679036458333334,-0.06266276041666667,-0.008951822916666654,0.03526475694444445
1.3,0.8720160590277778,0.005588107638888889,0.00010850694444444444,0.1222873263888889,-0.051812065972222224,-0.010579427083333334,0.02685546875
1.4000000000000001,0.8802625868055556,0.005154079861111111,5.425347222222222e-05,0.1145290798611111,-0.044759114583333336,-0.009494357638888876,0.017361111111111112
1.5000000000000002,0.8866644965277778,0.004014756944444444,0.0,0.10932074652777778,-0.03526475694444445,-0.005967881944444432,0.016004774305555556
1.6000000000000003,0.8912760416666666,0.003146701388888889,0.0,0.10557725694444445,-0.027126736111111112,-0.009765625,0.014919704861111112
1.7000000000000004,0.8944227430555556,0.002983940972222222,5.425347222222222e-05,0.1025390625,-0.022243923611111112,-0.012478298611111098,0.014377170138888888
1.8000000000000005,0.8972981770833334,0.0027669270833333335,0.0,0.09993489583333333,-0.026312934027777776,-0.010850694444444432,0.011121961805555556
1.9000000000000006,0.9027235243055556,0.0029296875,5.425347222222222e-05,0.09429253472222222,-0.02549913194444484,-0.010308159722222234,0.011664496527778172
2.0000000000000004,0.9051649305555556,0.002495659722222222,0.0,0.09233940972222222,-0.018717447916666272,-0.007324218749999988,0.010579427083332938
2.1000000000000005,0.9080946180555556,0.0022786458333333335,5.425347222222222e-05,0.0895724826388889,-0.015190972222222222,-0.005154079861111111,0.007052951388888889
2.2000000000000006,0.9097222222222222,0.0021158854166666665,5.425347222222222e-05,0.0881076388888889,-0.011393229166666666,-0.004611545138888889,0.008680555555555556
2.3000000000000007,0.9109157986111112,0.00146484375,5.425347222222222e-05,0.08756510416666667,-0.011664496527777778,-0.005696614583333333,0.007052951388888889
2.400000000000001,0.9127604166666666,0.0018446180555555555,0.00016276041666666666,0.0852322048611111,-0.012749565972222222,-0.005967881944444444,0.005696614583333333
2.500000000000001,0.9147677951388888,0.0015190972222222222,0.00010850694444444444,0.08360460069444445,-0.010850694444444444,-0.006510416666666667,0.007052951388888889
