               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -2.3193147199997544E+04                9216                 9215                    0                    0                    0                    0
                   2              2073114         1.0000000000000001E-01         4.2300000000000000E+02        -1.9271309799999577E+04                8700                 6572                   14                -1067                   21                 2622
                   3              4164236         2.0000000000000001E-01         4.2300000000000000E+02        -1.7969543799998137E+04               10374                 4567                    9                -2910                    4                 4644
                   4              5937815         3.0000000000000004E-01         4.2300000000000000E+02        -1.7064038399996771E+04               11714                 3103                    4                -4315                  -12                 6124
                   5              7171083         4.0000000000000002E-01         4.2300000000000000E+02        -1.6520723799995740E+04               12682                 2128                    3                -5299                  -39                 7126
                   6              8097966         5.0000000000000000E-01         4.2300000000000000E+02        -1.6236432799995306E+04               13508                 1418                    4                -6078                  -59                 7856
                   7              8757607         5.9999999999999998E-01         4.2300000000000000E+02        -1.6075197599995699E+04               14062                  969                    2                -6596                  -96                 8342
                   8              9239620         6.9999999999999996E-01         4.2300000000000000E+02        -1.6146731399996048E+04               14604                  677                    4                -7026                 -118                 8656
                   9              9599251         7.9999999999999993E-01         4.2300000000000000E+02        -1.6212744999996312E+04               15013                  465                    5                -7350                 -143                 8893
                  10              9857366         8.9999999999999991E-01         4.2300000000000000E+02        -1.6293825599996486E+04               15294                  345                    2                -7564                 -176                 9046
                  11             10039591         9.9999999999999989E-01         4.2300000000000000E+02        -1.6379103999996647E+04               15533                  253                    2                -7739                 -195                 9157
                  12             10200265         1.0999999999999999E+00         4.2300000000000000E+02        -1.6490909799996487E+04               15739                  200                    3                -7884                 -224                 9239
                  13             10355067         1.2000000000000000E+00         4.2300000000000000E+02        -1.6608753999996268E+04               15936                  155                    4                -8014                 -240                 9300
                  14             10472419         1.3000000000000000E+00         4.2300000000000000E+02        -1.6656429399996116E+04               16073                  103                    2                -8115                 -257                 9369
                  15             10574926         1.4000000000000001E+00         4.2300000000000000E+02        -1.6785809199995947E+04               16225                   95                    1                -8205                 -279                 9399
                  16             10663324         1.5000000000000002E+00         4.2300000000000000E+02        -1.6865872599995822E+04               16343                   74                    0                -8280                 -292                 9433
                  17             10732149         1.6000000000000003E+00         4.2300000000000000E+02        -1.6917679599995718E+04               16428                   58                    0                -8335                 -301                 9458
                  18             10784160         1.7000000000000004E+00         4.2300000000000000E+02        -1.6968608799995654E+04               16486                   55                    1                -8380                 -328                 9488
                  19             10831358         1.8000000000000005E+00         4.2300000000000000E+02        -1.7012876799995600E+04               16539                   51                    0                -8417                 -347                 9511
                  20             10893293         1.9000000000000006E+00         4.2300000000000000E+02        -1.7110389999995485E+04               16639                   54                    1                -8477                 -368                 9529
                  21             10940231         2.0000000000000004E+00         4.2300000000000000E+02        -1.7141396799995440E+04               16684                   46                    0                -8511                 -385                 9554
                  22             10982755         2.1000000000000005E+00         4.2300000000000000E+02        -1.7186109799995378E+04               16738                   42                    1                -8546                 -395                 9568
                  23             11011529         2.2000000000000006E+00         4.2300000000000000E+02        -1.7210819799995348E+04               16768                   39                    1                -8567                 -404                 9580
                  24             11041434         2.3000000000000007E+00         4.2300000000000000E+02        -1.7212469199995321E+04               16790                   27                    1                -8588                 -412                 9600
                  25             11067381         2.4000000000000008E+00         4.2300000000000000E+02        -1.7255758199995282E+04               16824                   34                    3                -8610                 -425                 9606
                  26             11096658         2.5000000000000009E+00         4.2300000000000000E+02        -1.7280512999995241E+04               16861                   28                    2                -8635                 -434                 9621
                  27             11121189         2.6000000000000010E+00         4.2300000000000000E+02        -1.7306216999995220E+04               16882                   32                    1                -8650                 -449                 9632
                  28             11139958         2.7000000000000011E+00         4.2300000000000000E+02        -1.7320675999995201E+04               16899                   31                    1                -8667                 -465                 9649
                  29             11163296         2.8000000000000012E+00         4.2300000000000000E+02        -1.7335971399995178E+04               16919                   29                    1                -8681                 -471                 9657
                  30             11186402         2.9000000000000012E+00         4.2300000000000000E+02        -1.7349361199995164E+04               16932                   29                    2                -8695                 -484                 9670
                  31             11206986         3.0000000000000013E+00         4.2300000000000000E+02        -1.7369441399995143E+04               16950                   31                    3                -8710                 -496                 9680
                  32             11224761         3.1000000000000014E+00         4.2300000000000000E+02        -1.7375896799995120E+04               16964                   30                    0                -8719                 -505                 9690
                  33             11243222         3.2000000000000015E+00         4.2300000000000000E+02        -1.7383876599995117E+04               16973                   28                    0                -8730                 -516                 9703
                  34             11262360         3.3000000000000016E+00         4.2300000000000000E+02        -1.7394508799995103E+04               16983                   29                    1                -8744                 -533                 9719
                  35             11283051         3.4000000000000017E+00         4.2300000000000000E+02        -1.7403934199995092E+04               16996                   27                    0                -8755                 -542                 9730
                  36             11303500         3.5000000000000018E+00         4.2300000000000000E+02        -1.7423159599995077E+04               17007                   33                    1                -8767                 -559                 9741
                  37             11319913         3.6000000000000019E+00         4.2300000000000000E+02        -1.7445817199995054E+04               17031                   33                    0                -8783                 -569                 9751
                  38             11345737         3.7000000000000020E+00         4.2300000000000000E+02        -1.7472143799995029E+04               17056                   32                    4                -8807                 -583                 9766
                  39             11367863         3.8000000000000020E+00         4.2300000000000000E+02        -1.7471193399995012E+04               17066                   28                    1                -8813                 -587                 9774
                  40             11383100         3.9000000000000021E+00         4.2300000000000000E+02        -1.7469228199995003E+04               17075                   21                    1                -8825                 -595                 9789
                  41             11395730         4.0000000000000018E+00         4.2300000000000000E+02        -1.7484483799994989E+04               17088                   23                    1                -8836                 -606                 9798
                  42             11409963         4.1000000000000014E+00         4.2300000000000000E+02        -1.7486110999994984E+04               17091                   22                    2                -8843                 -614                 9807
                  43             11424464         4.2000000000000011E+00         4.2300000000000000E+02        -1.7503628599994972E+04               17103                   27                    0                -8850                 -625                 9813
                  44             11446169         4.3000000000000007E+00         4.2300000000000000E+02        -1.7505302199994971E+04               17103                   28                    1                -8859                 -642                 9829
                  45             11463772         4.4000000000000004E+00         4.2300000000000000E+02        -1.7512733199994964E+04               17111                   28                    0                -8867                 -652                 9839
                  46             11481833         4.5000000000000000E+00         4.2300000000000000E+02        -1.7515674999994953E+04               17121                   22                    3                -8882                 -660                 9853
                  47             11506631         4.5999999999999996E+00         4.2300000000000000E+02        -1.7507407599994956E+04               17118                   20                    0                -8884                 -671                 9866
                  48             11524163         4.6999999999999993E+00         4.2300000000000000E+02        -1.7506988999994956E+04               17119                   18                    2                -8892                 -680                 9877
                  49             11541234         4.7999999999999989E+00         4.2300000000000000E+02        -1.7519644399994933E+04               17136                   17                    1                -8904                 -688                 9886
                  50             11555871         4.8999999999999986E+00         4.2300000000000000E+02        -1.7537028199994922E+04               17147                   21                    2                -8912                 -695                 9889
                  51             11574185         4.9999999999999982E+00         4.2300000000000000E+02        -1.7540371599994924E+04               17147                   23                    2                -8918                 -709                 9901
                  52             11588219         5.0999999999999979E+00         4.2300000000000000E+02        -1.7537577999994912E+04               17152                   20                    1                -8926                 -719                 9914
                  53             11602606         5.1999999999999975E+00         4.2300000000000000E+02        -1.7546841599994910E+04               17157                   22                    1                -8932                 -728                 9921
                  54             11619176         5.2999999999999972E+00         4.2300000000000000E+02        -1.7564288999994897E+04               17170                   26                    0                -8944                 -745                 9934
                  55             11631757         5.3999999999999968E+00         4.2300000000000000E+02        -1.7565702799994895E+04               17173                   24                    1                -8954                 -758                 9949
                  56             11647611         5.4999999999999964E+00         4.2300000000000000E+02        -1.7562893599994888E+04               17178                   20                    0                -8962                 -767                 9962
                  57             11661297         5.5999999999999961E+00         4.2300000000000000E+02        -1.7563946999994889E+04               17179                   19                    1                -8970                 -779                 9975
