               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -2.3193147199997544E+04                9216                 9215                    0                    0                    0                    0
                   2              3872195         1.0000000000000001E-01         4.2300000000000000E+02        -2.3525818400000771E+04                6955                 9370                 2018                -2217                -2814                 2659
                   3              7868577         2.0000000000000001E-01         4.2300000000000000E+02        -2.3949606400002089E+04                5230                10427                 2680                -3312                -6462                 5250
                   4             11050981         3.0000000000000004E-01         4.2300000000000000E+02        -2.4367729400003082E+04                3801                11459                 3092                -4143                -9761                 7517
                   5             13556691         4.0000000000000002E-01         4.2300000000000000E+02        -2.4838297600003814E+04                2726                12547                 3096                -4475               -12580                 9248
                   6             15514460         5.0000000000000000E-01         4.2300000000000000E+02        -2.5317044000004440E+04                1806                13616                 2963                -4557               -14999                10598
                   7             17052758         5.9999999999999998E-01         4.2300000000000000E+02        -2.5794452200004936E+04                1082                14648                 2668                -4372               -16975                11542
                   8             18189271         6.9999999999999996E-01         4.2300000000000000E+02        -2.6230316400005242E+04                 656                15567                 2175                -3942               -18446                12094
                   9             19102910         7.9999999999999993E-01         4.2300000000000000E+02        -2.6590943000005464E+04                 354                16295                 1761                -3560               -19540                12460
                  10             19783146         8.9999999999999991E-01         4.2300000000000000E+02        -2.6901594600005606E+04                 166                16912                 1338                -3150               -20371                12674
                  11             20321884         9.9999999999999989E-01         4.2300000000000000E+02        -2.7140065000005685E+04                  72                17383                  961                -2780               -20950                12782
                  12             20612073         1.0999999999999999E+00         4.2300000000000000E+02        -2.7311320200005721E+04                  36                17708                  675                -2496               -21315                12822
                  13             20798134         1.2000000000000000E+00         4.2300000000000000E+02        -2.7412348800005740E+04                  18                17895                  510                -2332               -21522                12842
                  14             20896391         1.3000000000000000E+00         4.2300000000000000E+02        -2.7482778000005754E+04                   7                18031                  385                -2207               -21669                12853
                  15             20957859         1.4000000000000001E+00         4.2300000000000000E+02        -2.7528773600005759E+04                   4                18115                  306                -2128               -21756                12856
                  16             21006972         1.5000000000000002E+00         4.2300000000000000E+02        -2.7563350400005762E+04                   4                18178                  244                -2066               -21819                12856
                  17             21046960         1.6000000000000003E+00         4.2300000000000000E+02        -2.7576759800005762E+04                   3                18196                  231                -2053               -21838                12857
                  18             21060675         1.7000000000000004E+00         4.2300000000000000E+02        -2.7589364600005763E+04                   3                18218                  210                -2032               -21860                12857
                  19             21074421         1.8000000000000005E+00         4.2300000000000000E+02        -2.7593048000005765E+04                   2                18227                  201                -2023               -21870                12858
                  20             21076847         1.9000000000000006E+00         4.2300000000000000E+02        -2.7586197200005765E+04                   1                18214                  215                -2037               -21858                12859
                  21             21077547         2.0000000000000004E+00         4.2300000000000000E+02        -2.7583407600005765E+04                   1                18209                  220                -2042               -21853                12859
                  22             21078425         2.1000000000000005E+00         4.2300000000000000E+02        -2.7582843200005766E+04                   0                18210                  219                -2041               -21855                12860
                  23             21079253         2.2000000000000006E+00         4.2300000000000000E+02        -2.7585400800005766E+04                   0                18213                  217                -2039               -21858                12860
                  24             21080078         2.3000000000000007E+00         4.2300000000000000E+02        -2.7586841600005766E+04                   0                18216                  214                -2036               -21861                12860
                  25             21080795         2.4000000000000008E+00         4.2300000000000000E+02        -2.7595302400005767E+04                   0                18232                  198                -2020               -21877                12860
                  26             21081475         2.5000000000000009E+00         4.2300000000000000E+02        -2.7602176800005767E+04                   0                18245                  185                -2007               -21890                12860
                  27             21082402         2.6000000000000010E+00         4.2300000000000000E+02        -2.7594763200005767E+04                   0                18242                  182                -2004               -21887                12860
                  28             21083022         2.7000000000000011E+00         4.2300000000000000E+02        -2.7607616000005768E+04                   0                18254                  177                -1999               -21899                12860
                  29             21083883         2.8000000000000012E+00         4.2300000000000000E+02        -2.7609812000005768E+04                   0                18261                  168                -1990               -21906                12860
                  30             21084587         2.9000000000000012E+00         4.2300000000000000E+02        -2.7607028000005768E+04                   0                18255                  175                -1997               -21900                12860
                  31             21085433         3.0000000000000013E+00         4.2300000000000000E+02        -2.7608754400005768E+04                   0                18259                  170                -1992               -21904                12860
                  32             21086279         3.1000000000000014E+00         4.2300000000000000E+02        -2.7610551200005768E+04                   0                18259                  172                -1994               -21904                12860
                  33             21086894         3.2000000000000015E+00         4.2300000000000000E+02        -2.7604993600005768E+04                   0                18254                  174                -1996               -21899                12860
                  34             21087675         3.3000000000000016E+00         4.2300000000000000E+02        -2.7607907200005768E+04                   0                18254                  177                -1999               -21899                12860
                  35             21088411         3.4000000000000017E+00         4.2300000000000000E+02        -2.7606320800005768E+04                   0                18251                  180                -2002               -21896                12860
                  36             21089127         3.5000000000000018E+00         4.2300000000000000E+02        -2.7612283200005768E+04                   0                18262                  169                -1991               -21907                12860
                  37             21089969         3.6000000000000019E+00         4.2300000000000000E+02        -2.7610130400005768E+04                   0                18265                  162                -1984               -21910                12860
                  38             21090660         3.7000000000000020E+00         4.2300000000000000E+02        -2.7615774400005768E+04                   0                18272                  157                -1979               -21917                12860
                  39             21091205         3.8000000000000020E+00         4.2300000000000000E+02        -2.7609580000005768E+04                   0                18259                  171                -1993               -21904                12860
                  40             21091895         3.9000000000000021E+00         4.2300000000000000E+02        -2.7613956000005768E+04                   0                18267                  163                -1985               -21912                12860
                  41             21092433         4.0000000000000018E+00         4.2300000000000000E+02        -2.7607400000005768E+04                   0                18258                  170                -1992               -21903                12860
                  42             21093046         4.1000000000000014E+00         4.2300000000000000E+02        -2.7609428800005768E+04                   0                18260                  169                -1991               -21905                12860
                  43             21093691         4.2000000000000011E+00         4.2300000000000000E+02        -2.7604820800005768E+04                   0                18250                  180                -2002               -21895                12860
                  44             21094330         4.3000000000000007E+00         4.2300000000000000E+02        -2.7595475200005767E+04                   0                18236                  192                -2014               -21881                12860
                  45             21095029         4.4000000000000004E+00         4.2300000000000000E+02        -2.7600525600005767E+04                   0                18245                  183                -2005               -21890                12860
                  46             21095663         4.5000000000000000E+00         4.2300000000000000E+02        -2.7598648000005767E+04                   0                18242                  186                -2008               -21887                12860
                  47             21096290         4.5999999999999996E+00         4.2300000000000000E+02        -2.7596360000005767E+04                   0                18234                  196                -2018               -21879                12860
                  48             21097012         4.6999999999999993E+00         4.2300000000000000E+02        -2.7595976800005767E+04                   0                18233                  197                -2019               -21878                12860
                  49             21097708         4.7999999999999989E+00         4.2300000000000000E+02        -2.7596273600005767E+04                   0                18232                  199                -2021               -21877                12860
                  50             21098104         4.8999999999999986E+00         4.2300000000000000E+02        -2.7587430400005767E+04                   0                18224                  203                -2025               -21869                12860
                  51             21098275         4.9999999999999982E+00         4.2300000000000000E+02        -2.7592156800005767E+04                   0                18230                  198                -2020               -21875                12860
                  52             21098425         5.0999999999999979E+00         4.2300000000000000E+02        -2.7591919200005766E+04                   0                18229                  199                -2021               -21874                12860
                  53             21098501         5.1999999999999975E+00         4.2300000000000000E+02        -2.7593656800005767E+04                   0                18231                  198                -2020               -21876                12860
                  54             21098648         5.2999999999999972E+00         4.2300000000000000E+02        -2.7594476800005767E+04                   0                18232                  197                -2019               -21877                12860
                  55             21098824         5.3999999999999968E+00         4.2300000000000000E+02        -2.7595831200005767E+04                   0                18233                  197                -2019               -21878                12860
                  56             21098944         5.4999999999999964E+00         4.2300000000000000E+02        -2.7597795200005767E+04                   0                18238                  191                -2013               -21883                12860
                  57             21099017         5.5999999999999961E+00         4.2300000000000000E+02        -2.7594034400005767E+04                   0                18233                  195                -2017               -21878                12860
                  58             21099133         5.6999999999999957E+00         4.2300000000000000E+02        -2.7596651200005766E+04                   0                18234                  196                -2018               -21879                12860
                  59             21099220         5.7999999999999954E+00         4.2300000000000000E+02        -2.7600946400005767E+04                   0                18239                  193                -2015               -21884                12860
                  60             21099305         5.8999999999999950E+00         4.2300000000000000E+02        -2.7598475200005767E+04                   0                18238                  192                -2014               -21883                12860
                  61             21099406         5.9999999999999947E+00         4.2300000000000000E+02        -2.7593004000005767E+04                   0                18235                  191                -2013               -21880                12860
                  62             21099512         6.0999999999999943E+00         4.2300000000000000E+02        -2.7604939200005767E+04                   0                18246                  186                -2008               -21891                12860
                  63             21099591         6.1999999999999940E+00         4.2300000000000000E+02        -2.7595178400005767E+04                   0                18237                  190                -2012               -21882                12860
                  64             21099666         6.2999999999999936E+00         4.2300000000000000E+02        -2.7598766400005767E+04                   0                18238                  192                -2014               -21883                12860
                  65             21099765         6.3999999999999932E+00         4.2300000000000000E+02        -2.7600272000005767E+04                   0                18238                  194                -2016               -21883                12860
                  66             21099875         6.4999999999999929E+00         4.2300000000000000E+02        -2.7600828000005768E+04                   0                18243                  187                -2009               -21888                12860
                  67             21099979         6.5999999999999925E+00         4.2300000000000000E+02        -2.7600380000005767E+04                   0                18245                  183                -2005               -21890                12860
                  68             21100106         6.6999999999999922E+00         4.2300000000000000E+02        -2.7602090400005767E+04                   0                18243                  188                -2010               -21888                12860
                  69             21100208         6.7999999999999918E+00         4.2300000000000000E+02        -2.7597266400005767E+04                   0                18237                  192                -2014               -21882                12860
                  70             21100290         6.8999999999999915E+00         4.2300000000000000E+02        -2.7597946400005767E+04                   0                18237                  193                -2015               -21882                12860
                  71             21100378         6.9999999999999911E+00         4.2300000000000000E+02        -2.7600120800005767E+04                   0                18239                  192                -2014               -21884                12860
                  72             21100453         7.0999999999999908E+00         4.2300000000000000E+02        -2.7598852800005767E+04                   0                18240                  189                -2011               -21885                12860
                  73             21100542         7.1999999999999904E+00         4.2300000000000000E+02        -2.7601793600005767E+04                   0                18244                  186                -2008               -21889                12860
                  74             21100623         7.2999999999999901E+00         4.2300000000000000E+02        -2.7604410400005767E+04                   0                18245                  187                -2009               -21890                12860
                  75             21100713         7.3999999999999897E+00         4.2300000000000000E+02        -2.7599910400005767E+04                   0                18242                  187                -2009               -21887                12860
                  76             21100790         7.4999999999999893E+00         4.2300000000000000E+02        -2.7603207200005767E+04                   0                18243                  189                -2011               -21888                12860
                  77             21100898         7.5999999999999890E+00         4.2300000000000000E+02        -2.7601707200005767E+04                   0                18242                  189                -2011               -21887                12860
                  78             21101015         7.6999999999999886E+00         4.2300000000000000E+02        -2.7599619200005767E+04                   0                18242                  187                -2009               -21887                12860
                  79             21101183         7.7999999999999883E+00         4.2300000000000000E+02        -2.7600212800005767E+04                   0                18240                  191                -2013               -21885                12860
                  80             21101257         7.8999999999999879E+00         4.2300000000000000E+02        -2.7593063200005767E+04                   0                18233                  194                -2016               -21878                12860
                  81             21101367         7.9999999999999876E+00         4.2300000000000000E+02        -2.7595156800005767E+04                   0                18232                  198                -2020               -21877                12860
                  82             21101439         8.0999999999999872E+00         4.2300000000000000E+02        -2.7596570400005767E+04                   0                18231                  201                -2023               -21876                12860
                  83             21101590         8.1999999999999869E+00         4.2300000000000000E+02        -2.7597714400005767E+04                   0                18235                  196                -2018               -21880                12860
                  84             21101671         8.2999999999999865E+00         4.2300000000000000E+02        -2.7599149600005767E+04                   0                18239                  191                -2013               -21884                12860
                  85             21101768         8.3999999999999861E+00         4.2300000000000000E+02        -2.7602468000005767E+04                   0                18245                  185                -2007               -21890                12860
                  86             21101833         8.4999999999999858E+00         4.2300000000000000E+02        -2.7608495200005767E+04                   0                18253                  179                -2001               -21898                12860
                  87             21101919         8.5999999999999854E+00         4.2300000000000000E+02        -2.7600682400005768E+04                   0                18243                  187                -2009               -21888                12860
                  88             21102021         8.6999999999999851E+00         4.2300000000000000E+02        -2.7597148000005767E+04                   0                18241                  186                -2008               -21886                12860
                  89             21102109         8.7999999999999847E+00         4.2300000000000000E+02        -2.7602176800005767E+04                   0                18245                  185                -2007               -21890                12860
                  90             21102188         8.8999999999999844E+00         4.2300000000000000E+02        -2.7603698400005767E+04                   0                18251                  177                -1999               -21896                12860
                  91             21102323         8.9999999999999840E+00         4.2300000000000000E+02        -2.7608052800005767E+04                   0                18254                  177                -1999               -21899                12860
                  92             21102396         9.0999999999999837E+00         4.2300000000000000E+02        -2.7602732800005768E+04                   0                18250                  178                -2000               -21895                12860
                  93             21102525         9.1999999999999833E+00         4.2300000000000000E+02        -2.7604524000005767E+04                   0                18251                  178                -2000               -21896                12860
                  94             21102643         9.2999999999999829E+00         4.2300000000000000E+02        -2.7604140800005767E+04                   0                18250                  179                -2001               -21895                12860
                  95             21102754         9.3999999999999826E+00         4.2300000000000000E+02        -2.7601524000005767E+04                   0                18249                  178                -2000               -21894                12860
                  96             21102860         9.4999999999999822E+00         4.2300000000000000E+02        -2.7602878400005768E+04                   0                18250                  178                -2000               -21895                12860
                  97             21102953         9.5999999999999819E+00         4.2300000000000000E+02        -2.7605436000005768E+04                   0                18253                  176                -1998               -21898                12860
                  98             21103036         9.6999999999999815E+00         4.2300000000000000E+02        -2.7610022400005768E+04                   0                18258                  173                -1995               -21903                12860
                  99             21103129         9.7999999999999812E+00         4.2300000000000000E+02        -2.7607696800005768E+04                   0                18257                  172                -1994               -21902                12860
                 100             21103199         9.8999999999999808E+00         4.2300000000000000E+02        -2.7610405600005768E+04                   0                18259                  172                -1994               -21904                12860
                 101             21103292         9.9999999999999805E+00         4.2300000000000000E+02        -2.7611905600005768E+04                   0                18260                  172                -1994               -21905                12860
                 102             21103395         1.0099999999999980E+01         4.2300000000000000E+02        -2.7611986400005768E+04                   0                18263                  167                -1989               -21908                12860
                 103             21103507         1.0199999999999980E+01         4.2300000000000000E+02        -2.7614781600005768E+04                   0                18267                  164                -1986               -21912                12860
                 104             21103578         1.0299999999999979E+01         4.2300000000000000E+02        -2.7616071200005768E+04                   0                18271                  159                -1981               -21916                12860
                 105             21103781         1.0399999999999979E+01         4.2300000000000000E+02        -2.7621332000005768E+04                   0                18277                  155                -1977               -21922                12860
