               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -2.3193147199997544E+04                9216                 9215                    0                    0                    0                    0
                   2              2244151         1.0000000000000001E-01         4.2300000000000000E+02        -2.5189317000001683E+04                5919                12488                    1                   -1                -6570                 3297
                   3              5037552         2.0000000000000001E-01         4.2300000000000000E+02        -2.6400067000003703E+04                3124                15290                    1                   -1               -12167                 6092
                   4              6815253         3.0000000000000004E-01         4.2300000000000000E+02        -2.7093295600004807E+04                1461                16961                    2                   -2               -15501                 7755
                   5              7837642         4.0000000000000002E-01         4.2300000000000000E+02        -2.7458467200005391E+04                 581                17846                    0                    0               -17266                 8635
                   6              8187765         5.0000000000000000E-01         4.2300000000000000E+02        -2.7604696600005620E+04                 233                18197                    0                    0               -17965                 8983
                   7              8351771         5.9999999999999998E-01         4.2300000000000000E+02        -2.7666601800005716E+04                  89                18343                    0                    0               -18255                 9127
                   8              8389344         6.9999999999999996E-01         4.2300000000000000E+02        -2.7687267800005749E+04                  39                18393                    0                    0               -18355                 9177
                   9              8418339         7.9999999999999993E-01         4.2300000000000000E+02        -2.7695124200005765E+04                  16                18415                    0                    0               -18400                 9200
                  10              8426963         8.9999999999999991E-01         4.2300000000000000E+02        -2.7700285400005770E+04                   7                18425                    0                    0               -18419                 9209
                  11              8432022         9.9999999999999989E-01         4.2300000000000000E+02        -2.7701505800005772E+04                   4                18428                    0                    0               -18425                 9212
                  12              8437298         1.0999999999999999E+00         4.2300000000000000E+02        -2.7702319400005774E+04                   2                18430                    0                    0               -18429                 9214
                  13              8446898         1.2000000000000000E+00         4.2300000000000000E+02        -2.7701226200005774E+04                   1                18430                    0                    0               -18430                 9215
                  14              8448826         1.3000000000000000E+00         4.2300000000000000E+02        -2.7701226200005774E+04                   1                18430                    0                    0               -18430                 9215
                  15              8449675         1.4000000000000001E+00         4.2300000000000000E+02        -2.7701226200005774E+04                   1                18430                    0                    0               -18430                 9215
                  16              8450931         1.5000000000000002E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  17              8451786         1.6000000000000003E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  18              8452559         1.7000000000000004E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  19              8453382         1.8000000000000005E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  20              8454353         1.9000000000000006E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  21              8455514         2.0000000000000004E+00         4.2300000000000000E+02        -2.7701226200005774E+04                   1                18430                    0                    0               -18430                 9215
                  22              8456353         2.1000000000000005E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  23              8457187         2.2000000000000006E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  24              8458094         2.3000000000000007E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  25              8458964         2.4000000000000008E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  26              8460102         2.5000000000000009E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  27              8461168         2.6000000000000010E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  28              8461824         2.7000000000000011E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  29              8462685         2.8000000000000012E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  30              8463568         2.9000000000000012E+00         4.2300000000000000E+02        -2.7700697400005774E+04                   1                18429                    1                   -1               -18429                 9215
                  31              8464799         3.0000000000000013E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  32              8465660         3.1000000000000014E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  33              8466566         3.2000000000000015E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  34              8467280         3.3000000000000016E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  35              8468130         3.4000000000000017E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  36              8468930         3.5000000000000018E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  37              8469679         3.6000000000000019E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  38              8470109         3.7000000000000020E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  39              8470334         3.8000000000000020E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  40              8470549         3.9000000000000021E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  41              8470825         4.0000000000000018E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  42              8471017         4.1000000000000014E+00         4.2300000000000000E+02        -2.7701226200005774E+04                   1                18430                    0                    0               -18430                 9215
                  43              8471281         4.2000000000000011E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  44              8471459         4.3000000000000007E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  45              8471603         4.4000000000000004E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
                  46              8471866         4.5000000000000000E+00         4.2300000000000000E+02        -2.7702726200005774E+04                   1                18431                    0                    0               -18431                 9215
