               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              9489944         1.0000000000000001E-01         4.2300000000000000E+02        -2.6394846200000586E+04                3149                15267                    2                -3016               -18146                 2879
                   3             11367432         2.0000000000000001E-01         4.2300000000000000E+02        -2.7122345400001752E+04                1386                17036                    1                -3015               -21678                 4642
                   4             12273852         3.0000000000000004E-01         4.2300000000000000E+02        -2.7462931400002290E+04                 577                17852                    0                -3014               -23303                 5451
                   5             12602218         4.0000000000000002E-01         4.2300000000000000E+02        -2.7595788000002503E+04                 254                18175                    1                -3015               -23949                 5774
                   6             12735827         5.0000000000000000E-01         4.2300000000000000E+02        -2.7656198600002601E+04                 108                18322                    0                -3014               -24242                 5920
                   7             12798206         5.9999999999999998E-01         4.2300000000000000E+02        -2.7681298200002642E+04                  45                18384                    1                -3015               -24367                 5983
                   8             12836306         6.9999999999999996E-01         4.2300000000000000E+02        -2.7695973600002661E+04                  18                18414                    0                -3014               -24424                 6010
                   9             12855434         7.9999999999999993E-01         4.2300000000000000E+02        -2.7697041600002667E+04                   8                18422                    0                -3014               -24442                 6020
                  10             12865260         8.9999999999999991E-01         4.2300000000000000E+02        -2.7700168800002670E+04                   4                18427                    0                -3014               -24451                 6024
                  11             12870387         9.9999999999999989E-01         4.2300000000000000E+02        -2.7700982400002671E+04                   2                18429                    0                -3014               -24455                 6026
                  12             12874794         1.0999999999999999E+00         4.2300000000000000E+02        -2.7701389200002672E+04                   1                18430                    0                -3014               -24457                 6027
                  13             12877606         1.2000000000000000E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  14             12880630         1.3000000000000000E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  15             12883445         1.4000000000000001E+00         4.2300000000000000E+02        -2.7702767200002672E+04                   0                18431                    1                -3015               -24459                 6028
                  16             12886376         1.5000000000000002E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  17             12888819         1.6000000000000003E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  18             12891332         1.7000000000000004E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  19             12892122         1.8000000000000005E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  20             12892316         1.9000000000000006E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  21             12892504         2.0000000000000004E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  22             12892673         2.1000000000000005E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  23             12892816         2.2000000000000006E+00         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                  24             12892985         2.3000000000000007E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  25             12893148         2.4000000000000008E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  26             12893332         2.5000000000000009E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  27             12893521         2.6000000000000010E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  28             12893702         2.7000000000000011E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  29             12893939         2.8000000000000012E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  30             12894110         2.9000000000000012E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  31             12894339         3.0000000000000013E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  32             12894500         3.1000000000000014E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  33             12894766         3.2000000000000015E+00         4.2300000000000000E+02        -2.7700296000002672E+04                   0                18430                    0                -3014               -24458                 6028
                  34             12894904         3.3000000000000016E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  35             12895052         3.4000000000000017E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  36             12895235         3.5000000000000018E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  37             12895394         3.6000000000000019E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  38             12895538         3.7000000000000020E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  39             12895721         3.8000000000000020E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  40             12895878         3.9000000000000021E+00         4.2300000000000000E+02        -2.7698796000002672E+04                   0                18429                    0                -3014               -24457                 6028
                  41             12896110         4.0000000000000018E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  42             12896277         4.1000000000000014E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  43             12896439         4.2000000000000011E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  44             12896650         4.3000000000000007E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  45             12896794         4.4000000000000004E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
                  46             12897027         4.5000000000000000E+00         4.2300000000000000E+02        -2.7701796000002672E+04                   0                18431                    0                -3014               -24459                 6028
                  47             12897177         4.5999999999999996E+00         4.2300000000000000E+02        -2.7703296000002672E+04                   0                18432                    0                -3014               -24460                 6028
