               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              1166869         1.0000000000000001E-01         3.7300000000000000E+02        -6.8109651000054500E+03                   0                    0                 6285                -6285                    0                    0
                   3              1167676         2.0000000000000001E-01         3.7300000000000000E+02        -6.8106681000054550E+03                   0                    0                 6285                -6285                    0                    0
                   4              1168705         3.0000000000000004E-01         3.7300000000000000E+02        -6.8100451000054418E+03                   0                    0                 6284                -6284                    0                    0
                   5              1169669         4.0000000000000002E-01         3.7300000000000000E+02        -6.8098618000054448E+03                   0                    0                 6284                -6284                    0                    0
                   6              1170590         5.0000000000000000E-01         3.7300000000000000E+02        -6.8109416000054453E+03                   0                    0                 6285                -6285                    0                    0
                   7              1171356         5.9999999999999998E-01         3.7300000000000000E+02        -6.8089841000054503E+03                   0                    0                 6283                -6283                    0                    0
                   8              1172233         6.9999999999999996E-01         3.7300000000000000E+02        -6.8114137000054516E+03                   0                    0                 6286                -6286                    0                    0
                   9              1173075         7.9999999999999993E-01         3.7300000000000000E+02        -6.8126626000054503E+03                   0                    0                 6287                -6287                    0                    0
                  10              1173940         8.9999999999999991E-01         3.7300000000000000E+02        -6.8107082000054343E+03                   0                    0                 6285                -6285                    0                    0
                  11              1174736         9.9999999999999989E-01         3.7300000000000000E+02        -6.8127005000054432E+03                   0                    0                 6287                -6287                    0                    0
                  12              1175447         1.0999999999999999E+00         3.7300000000000000E+02        -6.8118384000054448E+03                   0                    0                 6287                -6287                    0                    0
                  13              1176142         1.2000000000000000E+00         3.7300000000000000E+02        -6.8136788000054421E+03                   0                    0                 6288                -6288                    0                    0
                  14              1176864         1.3000000000000000E+00         3.7300000000000000E+02        -6.8144116000054482E+03                   0                    0                 6289                -6289                    0                    0
                  15              1177492         1.4000000000000001E+00         3.7300000000000000E+02        -6.8133563000054492E+03                   0                    0                 6288                -6288                    0                    0
                  16              1178178         1.5000000000000002E+00         3.7300000000000000E+02        -6.8146371000054505E+03                   0                    0                 6289                -6289                    0                    0
                  17              1178798         1.6000000000000003E+00         3.7300000000000000E+02        -6.8143598000054508E+03                   0                    0                 6289                -6289                    0                    0
                  18              1179459         1.7000000000000004E+00         3.7300000000000000E+02        -6.8132111000054410E+03                   0                    0                 6288                -6288                    0                    0
                  19              1180175         1.8000000000000005E+00         3.7300000000000000E+02        -6.8125981000054426E+03                   0                    0                 6287                -6287                    0                    0
                  20              1180907         1.9000000000000006E+00         3.7300000000000000E+02        -6.8116817000054398E+03                   0                    0                 6286                -6286                    0                    0
                  21              1181732         2.0000000000000004E+00         3.7300000000000000E+02        -6.8127627000054408E+03                   0                    0                 6287                -6287                    0                    0
                  22              1182424         2.1000000000000005E+00         3.7300000000000000E+02        -6.8122284000054360E+03                   0                    0                 6286                -6286                    0                    0
                  23              1183129         2.2000000000000006E+00         3.7300000000000000E+02        -6.8121290000054432E+03                   0                    0                 6286                -6286                    0                    0
                  24              1183852         2.3000000000000007E+00         3.7300000000000000E+02        -6.8095160000054320E+03                   0                    0                 6283                -6283                    0                    0
                  25              1184695         2.4000000000000008E+00         3.7300000000000000E+02        -6.8093891000054355E+03                   0                    0                 6283                -6283                    0                    0
                  26              1185654         2.5000000000000009E+00         3.7300000000000000E+02        -6.8085378000054416E+03                   0                    0                 6282                -6282                    0                    0
                  27              1186662         2.6000000000000010E+00         3.7300000000000000E+02        -6.8077602000054349E+03                   0                    0                 6281                -6281                    0                    0
                  28              1187729         2.7000000000000011E+00         3.7300000000000000E+02        -6.8087783000054442E+03                   0                    0                 6282                -6282                    0                    0
                  29              1188032         2.8000000000000012E+00         3.7300000000000000E+02        -6.8099855000054476E+03                   0                    0                 6284                -6284                    0                    0
                  30              1188065         2.9000000000000012E+00         3.7300000000000000E+02        -6.8107227000054490E+03                   0                    0                 6285                -6285                    0                    0
                  31              1188116         3.0000000000000013E+00         3.7300000000000000E+02        -6.8109855000054458E+03                   0                    0                 6285                -6285                    0                    0
                  32              1188176         3.1000000000000014E+00         3.7300000000000000E+02        -6.8109855000054458E+03                   0                    0                 6285                -6285                    0                    0
                  33              1188207         3.2000000000000015E+00         3.7300000000000000E+02        -6.8109247000054474E+03                   0                    0                 6285                -6285                    0                    0
                  34              1188248         3.3000000000000016E+00         3.7300000000000000E+02        -6.8108393000054484E+03                   0                    0                 6285                -6285                    0                    0
                  35              1188282         3.4000000000000017E+00         3.7300000000000000E+02        -6.8109299000054443E+03                   0                    0                 6285                -6285                    0                    0
                  36              1188338         3.5000000000000018E+00         3.7300000000000000E+02        -6.8109299000054443E+03                   0                    0                 6285                -6285                    0                    0
                  37              1188375         3.6000000000000019E+00         3.7300000000000000E+02        -6.8101425000054423E+03                   0                    0                 6284                -6284                    0                    0
                  38              1188433         3.7000000000000020E+00         3.7300000000000000E+02        -6.8092740000054446E+03                   0                    0                 6283                -6283                    0                    0
                  39              1188489         3.8000000000000020E+00         3.7300000000000000E+02        -6.8092464000054397E+03                   0                    0                 6283                -6283                    0                    0
                  40              1188533         3.9000000000000021E+00         3.7300000000000000E+02        -6.8091513000054410E+03                   0                    0                 6283                -6283                    0                    0
                  41              1188593         4.0000000000000018E+00         3.7300000000000000E+02        -6.8090319000054460E+03                   0                    0                 6283                -6283                    0                    0
                  42              1188630         4.1000000000000014E+00         3.7300000000000000E+02        -6.8093300000054478E+03                   0                    0                 6283                -6283                    0                    0
                  43              1188672         4.2000000000000011E+00         3.7300000000000000E+02        -6.8093643000054481E+03                   0                    0                 6283                -6283                    0                    0
                  44              1188733         4.3000000000000007E+00         3.7300000000000000E+02        -6.8085769000054461E+03                   0                    0                 6282                -6282                    0                    0
                  45              1188787         4.4000000000000004E+00         3.7300000000000000E+02        -6.8076759000054444E+03                   0                    0                 6281                -6281                    0                    0
                  46              1188827         4.5000000000000000E+00         3.7300000000000000E+02        -6.8078545000054401E+03                   0                    0                 6281                -6281                    0                    0
                  47              1188885         4.5999999999999996E+00         3.7300000000000000E+02        -6.8079481000054357E+03                   0                    0                 6281                -6281                    0                    0
                  48              1188925         4.6999999999999993E+00         3.7300000000000000E+02        -6.8081704000054415E+03                   0                    0                 6282                -6282                    0                    0
                  49              1188984         4.7999999999999989E+00         3.7300000000000000E+02        -6.8087355000054376E+03                   0                    0                 6282                -6282                    0                    0
                  50              1189023         4.8999999999999986E+00         3.7300000000000000E+02        -6.8085572000054417E+03                   0                    0                 6282                -6282                    0                    0
                  51              1189090         4.9999999999999982E+00         3.7300000000000000E+02        -6.8083521000054425E+03                   0                    0                 6282                -6282                    0                    0
                  52              1189153         5.0999999999999979E+00         3.7300000000000000E+02        -6.8077698000054397E+03                   0                    0                 6281                -6281                    0                    0
                  53              1189206         5.1999999999999975E+00         3.7300000000000000E+02        -6.8076780000054405E+03                   0                    0                 6281                -6281                    0                    0
