Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,0.0,-0.05452473958333333,0.026855468749999997
0.1,0.4976671006944444,0.5023328993055556,0.0,0.0,0.0,-0.03987630208333333,0.01980251736111111
0.2,0.4960394965277778,0.5039605034722222,0.0,0.0,-0.00027126736111111096,-0.04530164930555554,0.022786458333333325
0.30000000000000004,0.4931098090277778,0.5068359375,5.425347222222222e-05,0.0,3.011672701348623e-19,-0.05045572916666666,0.02522786458333333
0.4,0.4909939236111111,0.5090060763888888,0.0,0.0,0.00027126736111111123,-0.041503906250000014,0.02061631944444445
0.5,0.4889865451388889,0.5110134548611112,0.0,0.0,-0.00027126736111111123,-0.04313151041666668,0.021701388888888895
0.6,0.4866536458333333,0.5132921006944444,5.425347222222222e-05,0.0,-0.0005425347222222225,-0.041775173611111126,0.02115885416666667
0.7,0.4847547743055556,0.51513671875,0.00010850694444444444,0.0,0.00027126736111111123,-0.04313151041666669,0.02143012152777779
0.7999999999999999,0.4823676215277778,0.5176323784722222,0.0,0.0,0.0005425347222222225,-0.044487847222222245,0.021972656250000014
0.8999999999999999,0.4803602430555556,0.5196397569444444,0.0,0.0,0.0,-0.039605034722222224,0.019802517361111112
0.9999999999999999,0.4784071180555556,0.5215928819444444,0.0,0.0,-0.00027126736111111123,-0.037163628472222245,0.018717447916666678
1.0999999999999999,0.4766167534722222,0.5233289930555556,5.425347222222222e-05,0.0,-0.000542534722222222,-0.046657986111111084,0.023600260416666654
1.2,0.4736870659722222,0.5262044270833334,0.00010850694444444444,0.0,0.0,-0.05316840277777773,0.026584201388888864
1.3,0.4712999131944444,0.5286458333333334,5.425347222222222e-05,0.0,0.0005425347222222217,-0.04882812499999995,0.024142795138888864
1.4000000000000001,0.4688585069444444,0.5311414930555556,0.0,0.0,0.0,-0.050455729166666616,0.025227864583333308
1.5000000000000002,0.4662543402777778,0.53369140625,5.425347222222222e-05,0.0,0.0,-0.04991319444444439,0.024956597222222196
1.6000000000000003,0.4638671875,0.5361328125,0.0,0.0,0.00027126736111111085,-0.04909939236111106,0.024414062499999976
1.7000000000000004,0.4613715277777778,0.5386284722222222,0.0,0.0,0.0,-0.05099826388888889,0.025499131944444444
1.8000000000000005,0.4587673611111111,0.5412326388888888,0.0,0.0,0.0,-0.05208333333333329,0.026041666666666644
1.9000000000000006,0.4561631944444444,0.5438368055555556,0.0,0.0,0.0,-0.05045572916666682,0.02522786458333341
2.0000000000000004,0.4537217881944444,0.5462782118055556,0.0,0.0,0.0,-0.047743055555555455,0.023871527777777776
2.1000000000000005,0.4513888888888889,0.5486111111111112,0.0,0.0,-0.00027126736111111085,-0.049099392361111015,0.024685329861111063
2.2000000000000006,0.4487847222222222,0.5511610243055556,5.425347222222222e-05,0.0,0.0,-0.04991319444444434,0.02495659722222217
2.3000000000000007,0.4463975694444444,0.5536024305555556,0.0,0.0,0.00027126736111111085,-0.049641927083333336,0.024685329861111112
2.400000000000001,0.44384765625,0.55615234375,0.0,0.0,0.0,-0.04665798611111111,0.023328993055555556
2.500000000000001,0.4417317708333333,0.5582682291666666,0.0,0.0,0.0,-0.04665798611111111,0.023328993055555556
2.600000000000001,0.4391818576388889,0.5608181423611112,0.0,0.0,-0.00027126736111111085,-0.0561523437499999,0.028211805555555507
2.700000000000001,0.4360894097222222,0.5638563368055556,5.425347222222222e-05,0.0,0.0,-0.05479600694444434,0.02739800347222217
2.800000000000001,0.4337022569444444,0.5662977430555556,0.0,0.0,0.00027126736111111085,-0.051812065972222224,0.025770399305555556
2.9000000000000012,0.4309353298611111,0.5690646701388888,0.0,0.0,-0.00027126736111111085,-0.05235460069444445,0.026312934027777776
3.0000000000000013,0.4284396701388889,0.5715060763888888,5.425347222222222e-05,0.0,-0.0005425347222222217,-0.046657986111111015,0.023600260416666616
3.1000000000000014,0.4262152777777778,0.5736762152777778,0.00010850694444444444,0.0,0.00027126736111111085,-0.05072699652777768,0.025227864583333284
3.2000000000000015,0.4233940972222222,0.5766059027777778,0.0,0.0,0.0005425347222222217,-0.05859375,0.029025607638888888
3.3000000000000016,0.42041015625,0.57958984375,0.0,0.0,-0.0005425347222222217,-0.06293402777777778,0.03173828125
3.4000000000000017,0.4170464409722222,0.5828450520833334,0.00010850694444444444,0.0,0.0,-0.06184895833333323,0.030924479166666616
3.5000000000000018,0.4142252604166667,0.5857747395833334,0.0,0.0,0.0005425347222222217,-0.05588107638888879,0.027669270833333284
3.600000000000002,0.4115125868055556,0.5884874131944444,0.0,0.0,-0.00027126736111111085,-0.061577690972222224,0.030924479166666668
3.700000000000002,0.4080403645833333,0.5919053819444444,5.425347222222222e-05,0.0,-0.00027126736111111085,-0.07080078125,0.03553602430555555
3.800000000000002,0.4044053819444444,0.5955403645833334,5.425347222222222e-05,0.0,0.00027126736111111085,-0.06266276041666667,0.031195746527777776
3.900000000000002,0.4018012152777778,0.5981987847222222,0.0,0.0,-0.0008138020833333403,-0.05235460069444445,0.026584201388888888
4.000000000000002,0.3990885416666667,0.6006944444444444,0.00021701388888888888,0.0,-0.0002712673611111121,-0.05723741319444464,0.028754340277777877
4.100000000000001,0.3960503472222222,0.6038953993055556,5.425347222222222e-05,0.0,0.0005425347222222242,-0.0634765625000002,0.031467013888888985
4.200000000000001,0.3927951388888889,0.6070963541666666,0.00010850694444444444,0.0,0.0,-0.060221354166666866,0.030110677083333433
4.300000000000001,0.3900282118055556,0.6099175347222222,5.425347222222222e-05,0.0,0.0002712673611111121,-0.05832248263888909,0.02902560763888899
4.4,0.3869900173611111,0.6129557291666666,5.425347222222222e-05,0.0,0.0002712673611111121,-0.061035156250000194,0.030381944444444545
4.5,0.3839518229166667,0.6160481770833334,0.0,0.0,0.0002712673611111121,-0.06971571180555595,0.03472222222222242
4.6,0.3800455729166667,0.6199544270833334,0.0,0.0,-0.0002712673611111121,-0.07188585069444464,0.03607855902777787
4.699999999999999,0.3767361111111111,0.6232096354166666,5.425347222222222e-05,0.0,-0.0002712673611111121,-0.055067274305555754,0.027669270833333433
4.799999999999999,0.37451171875,0.6254340277777778,5.425347222222222e-05,0.0,0.0002712673611111121,-0.05181206597222242,0.025770399305555653
4.899999999999999,0.37158203125,0.62841796875,0.0,0.0,0.0002712673611111121,-0.06320529513888909,0.031467013888888985
4.999999999999998,0.3682183159722222,0.6317816840277778,0.0,0.0,0.0,-0.06564670138888909,0.032823350694444545
5.099999999999998,0.3650173611111111,0.6349826388888888,0.0,0.0,-0.0002712673611111121,-0.06049262152777798,0.030381944444444545
5.1999999999999975,0.3621419270833333,0.6378038194444444,5.425347222222222e-05,0.0,-0.0005425347222222242,-0.052625868055555754,0.02658420138888899
5.299999999999997,0.3597005208333333,0.6401909722222222,0.00010850694444444444,0.0,0.0002712673611111121,-0.05723741319444464,0.028483072916666765
5.399999999999997,0.3564453125,0.6435546875,0.0,0.0,0.0,-0.05967881944444464,0.02983940972222232
5.4999999999999964,0.3537326388888889,0.6461588541666666,0.00010850694444444444,0.0,0.0,-0.05316840277777798,0.02658420138888899
5.599999999999996,0.3511284722222222,0.6488715277777778,0.0,0.0,0.0002712673611111121,-0.05723741319444464,0.028483072916666765
5.699999999999996,0.3480360243055556,0.6519097222222222,5.425347222222222e-05,0.0,0.0,-0.06076388888888909,0.030381944444444545
5.799999999999995,0.3450520833333333,0.6549479166666666,0.0,0.0,-0.0002712673611111121,-0.06157769097222242,0.030924479166666765
5.899999999999995,0.3418511284722222,0.6580403645833334,0.00010850694444444444,0.0,-0.0002712673611111121,-0.0659179687500002,0.03309461805555566
5.999999999999995,0.3384331597222222,0.6615125868055556,5.425347222222222e-05,0.0,0.0002712673611111121,-0.06049262152777817,0.03011067708333353
