               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -2.3193147199997544E+04                9216                 9215                    0                    0                    0                    0
                   2                 5781         1.0000000000000001E-01         3.7300000000000000E+02        -2.3232025599997629E+04                9173                 9259                    0                    0                  -87                   43
                   3                11573         2.0000000000000001E-01         3.7300000000000000E+02        -2.3257758599997687E+04                9143                 9289                    0                    0                 -147                   73
                   4                21303         3.0000000000000004E-01         3.7300000000000000E+02        -2.3304461999997795E+04                9089                 9342                    1                   -1                 -254                  127
                   5                27919         4.0000000000000002E-01         3.7300000000000000E+02        -2.3340089999997876E+04                9050                 9382                    0                    0                 -333                  166
                   6                34129         5.0000000000000000E-01         3.7300000000000000E+02        -2.3369811599997942E+04                9013                 9419                    0                    0                 -407                  203
                   7                43112         5.9999999999999998E-01         3.7300000000000000E+02        -2.3408128199998031E+04                8970                 9461                    1                   -1                 -492                  246
                   8                49986         6.9999999999999996E-01         3.7300000000000000E+02        -2.3433573399998088E+04                8935                 9495                    2                   -2                 -561                  281
                   9                59531         7.9999999999999993E-01         3.7300000000000000E+02        -2.3470134199998167E+04                8891                 9541                    0                    0                 -651                  325
                  10                68262         8.9999999999999991E-01         3.7300000000000000E+02        -2.3495943799998222E+04                8854                 9578                    0                    0                 -725                  362
                  11                75203         9.9999999999999989E-01         3.7300000000000000E+02        -2.3523791599998283E+04                8818                 9614                    0                    0                 -797                  398
                  12                82655         1.0999999999999999E+00         3.7300000000000000E+02        -2.3550379199998344E+04                8785                 9646                    1                   -1                 -862                  431
                  13                90615         1.2000000000000000E+00         3.7300000000000000E+02        -2.3587628599998425E+04                8731                 9699                    2                   -2                 -969                  485
                  14               101588         1.3000000000000000E+00         3.7300000000000000E+02        -2.3619585599998492E+04                8687                 9744                    1                   -1                -1058                  529
                  15               110285         1.4000000000000001E+00         3.7300000000000000E+02        -2.3654557399998568E+04                8642                 9790                    0                    0                -1149                  574
                  16               119393         1.5000000000000002E+00         3.7300000000000000E+02        -2.3688550999998643E+04                8594                 9837                    1                   -1                -1244                  622
                  17               127393         1.6000000000000003E+00         3.7300000000000000E+02        -2.3717736999998702E+04                8550                 9882                    0                    0                -1333                  666
                  18               137497         1.7000000000000004E+00         3.7300000000000000E+02        -2.3747207799998763E+04                8504                 9928                    0                    0                -1425                  712
                  19               146991         1.8000000000000005E+00         3.7300000000000000E+02        -2.3778796199998829E+04                8456                 9976                    0                    0                -1521                  760
                  20               157775         1.9000000000000006E+00         3.7300000000000000E+02        -2.3810221599998895E+04                8408                10024                    0                    0                -1617                  808
                  21               168255         2.0000000000000004E+00         3.7300000000000000E+02        -2.3842545599998964E+04                8363                10069                    0                    0                -1707                  853
                  22               180847         2.1000000000000005E+00         3.7300000000000000E+02        -2.3871610999999026E+04                8320                10112                    0                    0                -1793                  896
                  23               191060         2.2000000000000006E+00         3.7300000000000000E+02        -2.3902018599999090E+04                8272                10159                    1                   -1                -1888                  944
                  24               202400         2.3000000000000007E+00         3.7300000000000000E+02        -2.3932834599999154E+04                8228                10204                    0                    0                -1977                  988
                  25               212226         2.4000000000000008E+00         3.7300000000000000E+02        -2.3962223199999215E+04                8181                10251                    0                    0                -2071                 1035
                  26               221404         2.5000000000000009E+00         3.7300000000000000E+02        -2.3986238399999263E+04                8142                10290                    0                    0                -2149                 1074
                  27               231378         2.6000000000000010E+00         3.7300000000000000E+02        -2.4014974999999322E+04                8095                10337                    0                    0                -2243                 1121
                  28               245107         2.7000000000000011E+00         3.7300000000000000E+02        -2.4050510799999396E+04                8038                10393                    1                   -1                -2356                 1178
                  29               255117         2.8000000000000012E+00         3.7300000000000000E+02        -2.4078718799999453E+04                7994                10438                    0                    0                -2445                 1222
                  30               266143         2.9000000000000012E+00         3.7300000000000000E+02        -2.4108430599999512E+04                7943                10489                    0                    0                -2547                 1273
                  31               277489         3.0000000000000013E+00         3.7300000000000000E+02        -2.4135416599999568E+04                7897                10534                    1                   -1                -2638                 1319
                  32               286148         3.1000000000000014E+00         3.7300000000000000E+02        -2.4159553599999617E+04                7856                10574                    2                   -2                -2719                 1360
                  33               299320         3.2000000000000015E+00         3.7300000000000000E+02        -2.4189425799999673E+04                7804                10628                    0                    0                -2825                 1412
                  34               313142         3.3000000000000016E+00         3.7300000000000000E+02        -2.4220438799999734E+04                7749                10683                    0                    0                -2935                 1467
                  35               329636         3.4000000000000017E+00         3.7300000000000000E+02        -2.4256501799999809E+04                7687                10743                    2                   -2                -3057                 1529
                  36               343531         3.5000000000000018E+00         3.7300000000000000E+02        -2.4287351999999868E+04                7635                10797                    0                    0                -3163                 1581
                  37               355486         3.6000000000000019E+00         3.7300000000000000E+02        -2.4314211999999919E+04                7585                10847                    0                    0                -3263                 1631
                  38               371195         3.7000000000000020E+00         3.7300000000000000E+02        -2.4350150399999991E+04                7521                10910                    1                   -1                -3390                 1695
                  39               389786         3.8000000000000020E+00         3.7300000000000000E+02        -2.4386045000000060E+04                7454                10977                    1                   -1                -3524                 1762
                  40               402591         3.9000000000000021E+00         3.7300000000000000E+02        -2.4410990200000106E+04                7406                11026                    0                    0                -3621                 1810
                  41               415771         4.0000000000000018E+00         3.7300000000000000E+02        -2.4434920000000155E+04                7356                11072                    4                   -4                -3717                 1860
                  42               430674         4.1000000000000014E+00         3.7300000000000000E+02        -2.4466622200000213E+04                7300                11131                    1                   -1                -3832                 1916
                  43               446337         4.2000000000000011E+00         3.7300000000000000E+02        -2.4498977400000276E+04                7240                11190                    2                   -2                -3951                 1976
                  44               463161         4.3000000000000007E+00         3.7300000000000000E+02        -2.4526936000000329E+04                7189                11242                    1                   -1                -4054                 2027
                  45               476328         4.4000000000000004E+00         3.7300000000000000E+02        -2.4557214800000387E+04                7133                11298                    1                   -1                -4166                 2083
                  46               491755         4.5000000000000000E+00         3.7300000000000000E+02        -2.4584273400000435E+04                7077                11355                    0                    0                -4279                 2139
                  47               509966         4.5999999999999996E+00         3.7300000000000000E+02        -2.4622202000000507E+04                7005                11427                    0                    0                -4423                 2211
                  48               528633         4.6999999999999993E+00         3.7300000000000000E+02        -2.4655942000000574E+04                6944                11487                    1                   -1                -4544                 2272
                  49               539916         4.7999999999999989E+00         3.7300000000000000E+02        -2.4677999800000616E+04                6903                11528                    1                   -1                -4626                 2313
                  50               555161         4.8999999999999986E+00         3.7300000000000000E+02        -2.4706363800000669E+04                6849                11583                    0                    0                -4735                 2367
                  51               575966         4.9999999999999982E+00         3.7300000000000000E+02        -2.4738105400000728E+04                6787                11645                    0                    0                -4859                 2429
                  52               592984         5.0999999999999979E+00         3.7300000000000000E+02        -2.4767322600000782E+04                6728                11704                    0                    0                -4977                 2488
                  53               609167         5.1999999999999975E+00         3.7300000000000000E+02        -2.4791940200000827E+04                6675                11756                    1                   -1                -5082                 2541
                  54               620429         5.2999999999999972E+00         3.7300000000000000E+02        -2.4814118400000869E+04                6630                11800                    2                   -2                -5171                 2586
                  55               638419         5.3999999999999968E+00         3.7300000000000000E+02        -2.4845289000000925E+04                6570                11862                    0                    0                -5293                 2646
                  56               651966         5.4999999999999964E+00         3.7300000000000000E+02        -2.4869461400000971E+04                6520                11910                    2                   -2                -5391                 2696
                  57               667432         5.5999999999999961E+00         3.7300000000000000E+02        -2.4893957400001014E+04                6472                11960                    0                    0                -5489                 2744
                  58               683423         5.6999999999999957E+00         3.7300000000000000E+02        -2.4919713200001061E+04                6415                12016                    1                   -1                -5602                 2801
