Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-5.84499782986111,-0.03363715277777776,0.007595486111111109
0.1,0.7916666666666666,0.0020616319444444445,0.00010850694444444444,0.20616319444444445,-2.0814344618055554,-0.02278645833333333,0.007595486111111109
0.2,0.8307291666666666,0.0030381944444444445,0.00016276041666666666,0.1660698784722222,-0.15489366319444406,-0.014377170138888886,0.011393229166666661
0.30000000000000004,0.8515625,0.002658420138888889,0.0,0.1457790798611111,-0.08897569444444445,-0.010850694444444444,0.012207031249999997
0.4,0.8640950520833334,0.0027669270833333335,5.425347222222222e-05,0.1330837673611111,-0.05995008680555555,-0.008409288194444444,0.012749565972222229
0.5,0.8728841145833334,0.0017903645833333333,5.425347222222222e-05,0.1252712673611111,-0.04855685763888889,-0.007052951388888889,0.011935763888888895
0.6,0.8811306423611112,0.0017903645833333333,5.425347222222222e-05,0.11702473958333333,-0.03634982638888889,-0.010579427083333339,0.007595486111111111
0.7,0.8856879340277778,0.002387152777777778,0.00016276041666666666,0.11176215277777778,-0.026312934027777776,-0.011664496527777783,0.009494357638888888
0.7999999999999999,0.8896484375,0.002224392361111111,0.00010850694444444444,0.10801866319444445,-0.027126736111111112,-0.008951822916666673,0.012207031250000007
0.8999999999999999,0.8940972222222222,0.001736111111111111,0.00016276041666666666,0.10400390625,-0.025499131944444444,-0.008951822916666673,0.010579427083333339
0.9999999999999999,0.8977322048611112,0.0018988715277777778,0.00010850694444444444,0.10026041666666667,-0.018988715277777776,-0.008409288194444444,0.00732421875
1.0999999999999999,0.9005533854166666,0.001953125,0.0,0.09749348958333333,-0.017089843750000396,-0.007052951388888889,0.008409288194444444
1.2,0.9028862847222222,0.0016276041666666667,0.00010850694444444444,0.09537760416666667,-0.015190972222222222,-0.006781684027777778,0.009494357638888876
1.3,0.9045138888888888,0.0014105902777777778,0.00010850694444444444,0.0939670138888889,-0.0146484375,-0.007866753472222222,0.008680555555555544
1.4000000000000001,0.9070095486111112,0.00146484375,0.00010850694444444444,0.09141710069444445,-0.011935763888888888,-0.00786675347222221,0.006510416666666667
1.5000000000000002,0.908203125,0.001681857638888889,0.0,0.0901150173611111,-0.010308159722222222,-0.008138020833333322,0.006510416666666667
1.6000000000000003,0.9099392361111112,0.0017903645833333333,5.425347222222222e-05,0.08821614583333333,-0.015190972222222222,-0.008680555555555556,0.008951822916666654
1.7000000000000004,0.9122721354166666,0.0016276041666666667,0.00010850694444444444,0.08599175347222222,-0.011664496527777778,-0.007052951388888877,0.007052951388888877
1.8000000000000005,0.9131944444444444,0.0017903645833333333,5.425347222222222e-05,0.0849609375,-0.007052951388888889,-0.006781684027777766,0.005696614583333333
1.9000000000000006,0.9140625,0.0018446180555555555,5.425347222222222e-05,0.08403862847222222,-0.008951822916667455,-0.00623914930555558,0.007052951388888901
2.0000000000000004,0.9154730902777778,0.0016276041666666667,0.0,0.08289930555555555,-0.009494357638888099,-0.005154079861111099,0.006239149305555543
2.1000000000000005,0.91650390625,0.0016276041666666667,0.00010850694444444444,0.0817599826388889,-0.007052951388888889,-0.004069010416666667,0.004882812499999988
2.2000000000000006,0.9172092013888888,0.00146484375,5.425347222222222e-05,0.0812717013888889,-0.006781684027777778,-0.005154079861111099,0.005154079861111111
2.3000000000000007,0.9182942708333334,0.0016276041666666667,5.425347222222222e-05,0.08002387152777778,-0.007052951388888889,-0.007324218749999988,0.005425347222222222
2.400000000000001,0.9190538194444444,0.0018446180555555555,0.0,0.0791015625,-0.006239149305555556,-0.008138020833333334,0.007324218749999988
2.500000000000001,0.91943359375,0.0017903645833333333,0.0,0.07877604166666667,-0.008409288194444444,-0.007595486111111111,0.008409288194444432
