Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-2.090928819444444,-2.2170681423611107,0.0
0.1,0.0,0.14762369791666666,0.1396484375,0.7127278645833334,-0.7020399305555555,-0.7354058159722221,0.0
0.2,0.0,0.14708116319444445,0.1404079861111111,0.7125108506944444,-0.002441406249999901,0.0002712673611112098,0.0
0.30000000000000004,0.0,0.14756944444444445,0.14013671875,0.7122938368055556,0.0016276041666666667,-0.002983940972222222,0.0
0.4,0.0,0.1476779513888889,0.1400824652777778,0.7122395833333334,0.0002712673611111111,-0.0008138020833333334,0.0
0.5,0.0,0.1477322048611111,0.1400824652777778,0.7121853298611112,-0.0016276041666666667,0.0013563368055555555,0.0
0.6,0.0,0.1474066840277778,0.1404079861111111,0.7121853298611112,-0.0032552083333333335,0.00244140625,0.0
0.7,0.0,0.1472439236111111,0.14073350694444445,0.7120225694444444,-0.0010850694444444445,0.0013563368055555555,0.0
0.7999999999999999,0.0,0.14713541666666666,0.140625,0.7122395833333334,0.0005425347222222222,0.0008138020833333334,0.0
0.8999999999999999,0.0,0.14708116319444445,0.140625,0.7122938368055556,0.0,-0.0018988715277777778,0.0
0.9999999999999999,0.0,0.1475151909722222,0.140625,0.7118598090277778,-0.0002712673611111111,-0.0008138020833333334,0.0
1.0999999999999999,0.0,0.1472439236111111,0.1406792534722222,0.7120768229166666,0.0005425347222221236,-0.0005425347222223209,0.0
1.2,0.0,0.14762369791666666,0.14051649305555555,0.7118598090277778,0.0,0.002712673611111111,0.0
1.3,0.0,0.1467013888888889,0.1406792534722222,0.7126193576388888,-0.0018988715277777778,0.002712673611111111,0.0
1.4000000000000001,0.0,0.14708116319444445,0.1408962673611111,0.7120225694444444,-0.0010850694444444445,-0.002983940972222222,0.0
1.5000000000000002,0.0,0.14729817708333334,0.1408962673611111,0.7118055555555556,0.0002712673611111111,-0.0002712673611111111,0.0
1.6000000000000003,0.0,0.14713541666666666,0.1408420138888889,0.7120225694444444,-0.0002712673611111111,-0.0005425347222222222,0.0
1.7000000000000004,0.0,0.1474066840277778,0.14095052083333334,0.7116427951388888,0.0,-0.0013563368055555555,0.0
1.8000000000000005,0.0,0.1474066840277778,0.1408420138888889,0.7117513020833334,0.0010850694444444445,-0.00244140625,0.0
1.9000000000000006,0.0,0.1478949652777778,0.14073350694444445,0.7113715277777778,0.0005425347222221236,-0.0027126736111113083,0.0
2.0000000000000004,0.0,0.14794921875,0.14073350694444445,0.7113172743055556,9.868649107779169e-17,0.0021701388888890863,0.0
2.1000000000000005,0.0,0.1474609375,0.14073350694444445,0.7118055555555556,-0.0008138020833333334,0.002712673611111111,0.0
2.2000000000000006,0.0,0.1474066840277778,0.1408962673611111,0.7116970486111112,-0.0008138020833333334,0.0,0.0
2.3000000000000007,0.0,0.1474609375,0.1408962673611111,0.7116427951388888,-0.0005425347222222222,0.0018988715277777778,0.0
2.400000000000001,0.0,0.1470269097222222,0.14100477430555555,0.7119683159722222,-0.0002712673611111111,0.002170138888888889,0.0
2.500000000000001,0.0,0.1470269097222222,0.14095052083333334,0.7120225694444444,0.0,-0.0008138020833333334,0.0
2.600000000000001,0.0,0.1471896701388889,0.14100477430555555,0.7118055555555556,-0.0005425347222222222,-0.0010850694444444445,0.0
2.700000000000001,0.0,0.1472439236111111,0.1410590277777778,0.7116970486111112,-0.0002712673611111111,-0.0013563368055555555,0.0
2.800000000000001,0.0,0.1474609375,0.1410590277777778,0.7114800347222222,-0.0008138020833333334,-0.0008138020833333334,0.0
2.9000000000000012,0.0,0.1474066840277778,0.14122178819444445,0.7113715277777778,-0.0005425347222222222,0.0018988715277777778,0.0
3.0000000000000013,0.0,0.14708116319444445,0.1411675347222222,0.7117513020833334,0.0008138020833333334,0.0032552083333333335,0.0
3.1000000000000014,0.0,0.1467556423611111,0.1410590277777778,0.7121853298611112,0.0005425347222222222,0.0,0.0
3.2000000000000015,0.0,0.14708116319444445,0.1410590277777778,0.7118598090277778,-0.0002712673611111111,0.0,0.0
3.3000000000000016,0.0,0.1467556423611111,0.14111328125,0.7121310763888888,-0.0005425347222222222,0.0010850694444444445,0.0
3.4000000000000017,0.0,0.14686414930555555,0.1411675347222222,0.7119683159722222,-0.0005425347222222222,-0.0016276041666666667,0.0
3.5000000000000018,0.0,0.14708116319444445,0.14122178819444445,0.7116970486111112,-0.0005425347222222222,-0.0008138020833333334,0.0
3.600000000000002,0.0,0.1470269097222222,0.14127604166666666,0.7116970486111112,-0.0005425347222222222,-0.0016276041666666667,0.0
3.700000000000002,0.0,0.1474066840277778,0.1413302951388889,0.7112630208333334,-0.0002712673611111111,-0.0010850694444444445,0.0
3.800000000000002,0.0,0.1472439236111111,0.1413302951388889,0.71142578125,-0.0002712673611111111,0.0010850694444444445,0.0
3.900000000000002,0.0,0.1471896701388889,0.1413845486111111,0.71142578125,0.0002712673611112098,0.0018988715277778764,0.0
4.000000000000002,0.0,0.14686414930555555,0.14127604166666666,0.7118598090277778,0.0005425347222222222,0.0032552083333333335,0.0
4.100000000000001,0.0,0.1465386284722222,0.14127604166666666,0.7121853298611112,0.0,0.0005425347222222222,0.0
4.200000000000001,0.0,0.1467556423611111,0.14127604166666666,0.7119683159722222,-0.0008138020833333334,-0.0002712673611111111,0.0
4.300000000000001,0.0,0.14659288194444445,0.14143880208333334,0.7119683159722222,-0.0013563368055555555,-0.0005425347222222222,0.0
4.4,0.0,0.14686414930555555,0.1415473090277778,0.7115885416666666,-0.0002712673611111111,-0.003526475694444543,0.0
4.5,0.0,0.14729817708333334,0.14149305555555555,0.7112087673611112,0.0,-0.0005425347222222222,0.0
4.6,0.0,0.14697265625,0.1415473090277778,0.7114800347222222,-0.0008138020833333334,0.002441406250000099,0.0
4.699999999999999,0.0,0.14680989583333334,0.1416558159722222,0.7115342881944444,-0.0005425347222222222,0.0,0.0
4.799999999999999,0.0,0.14697265625,0.1416558159722222,0.7113715277777778,-0.0002712673611112098,0.002170138888888889,0.0
4.899999999999999,0.0,0.14637586805555555,0.14171006944444445,0.7119140625,-0.0005425347222223209,0.0018988715277777778,0.0
4.999999999999998,0.0,0.14659288194444445,0.14176432291666666,0.7116427951388888,-0.0002712673611111111,-0.004882812500000099,0.0
5.099999999999998,0.0,0.14735243055555555,0.14176432291666666,0.7108832465277778,-0.0002712673611111111,-0.003526475694444543,0.0
5.1999999999999975,0.0,0.14729817708333334,0.1418185763888889,0.7108832465277778,0.0002712673611111111,0.0,0.0
5.299999999999997,0.0,0.14735243055555555,0.14171006944444445,0.7109375,0.0005425347222222222,0.0016276041666667654,0.0
5.399999999999997,0.0,0.14697265625,0.14171006944444445,0.7113172743055556,0.0005425347222223209,0.00271267361111121,0.0
5.4999999999999964,0.0,0.14680989583333334,0.1416015625,0.7115885416666666,0.0,0.0018988715277777778,0.0
5.599999999999996,0.0,0.14659288194444445,0.14171006944444445,0.7116970486111112,-0.0002712673611111111,0.0005425347222222222,0.0
5.699999999999996,0.0,0.1467013888888889,0.1416558159722222,0.7116427951388888,0.0,0.0,0.0
5.799999999999995,0.0,0.14659288194444445,0.14171006944444445,0.7116970486111112,-0.000813802083333432,0.0008138020833333334,0.0
5.899999999999995,0.0,0.1465386284722222,0.1418185763888889,0.7116427951388888,-0.0013563368055555555,0.002170138888888889,0.0
5.999999999999995,0.0,0.14615885416666666,0.14198133680555555,0.7118598090277778,-0.0002712673611111111,0.00244140625,0.0
6.099999999999994,0.0,0.1460503472222222,0.1418728298611111,0.7120768229166666,0.0005425347222222222,-0.0013563368055555555,0.0
6.199999999999994,0.0,0.1464301215277778,0.1418728298611111,0.7116970486111112,0.0,-0.0002712673611111111,0.0
6.299999999999994,0.0,0.14610460069444445,0.1418728298611111,0.7120225694444444,0.0,0.0013563368055555555,0.0
6.399999999999993,0.0,0.14615885416666666,0.1418728298611111,0.7119683159722222,0.0008138020833333334,-0.002712673611111111,0.0
6.499999999999993,0.0,0.14664713541666666,0.14171006944444445,0.7116427951388888,0.0010850694444445432,-0.0013563368055555555,0.0
6.5999999999999925,0.0,0.1464301215277778,0.1416558159722222,0.7119140625,-0.0002712673611111111,0.0013563368055555555,0.0
6.699999999999992,0.0,0.14637586805555555,0.14176432291666666,0.7118598090277778,-0.0005425347222223209,0.0002712673611111111,0.0
6.799999999999992,0.0,0.14637586805555555,0.14176432291666666,0.7118598090277778,-0.0002712673611111111,0.0010850694444444445,0.0
6.8999999999999915,0.0,0.14615885416666666,0.1418185763888889,0.7120225694444444,0.0002712673611111111,0.00244140625,0.0
6.999999999999991,0.0,0.14588758680555555,0.14171006944444445,0.71240234375,0.000813802083333432,0.0002712673611111111,0.0
7.099999999999991,0.0,0.14610460069444445,0.1416558159722222,0.7122395833333334,0.0002712673611112098,-0.0018988715277777778,0.0
