               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2               378186         1.0000000000000001E-01         3.7300000000000000E+02        -6.0349217000022663E+03                   0                 2721                 2574                -2574                -2721                    0
                   3               388167         2.0000000000000001E-01         3.7300000000000000E+02        -6.0418615000023337E+03                   0                 2711                 2588                -2588                -2711                    0
                   4               396414         3.0000000000000004E-01         3.7300000000000000E+02        -6.0455875000022988E+03                   0                 2720                 2583                -2583                -2720                    0
                   5               398386         4.0000000000000002E-01         3.7300000000000000E+02        -6.0457505000023202E+03                   0                 2722                 2582                -2582                -2722                    0
                   6               400309         5.0000000000000000E-01         3.7300000000000000E+02        -6.0455502000022980E+03                   0                 2723                 2582                -2582                -2723                    0
                   7               402219         5.9999999999999998E-01         3.7300000000000000E+02        -6.0475979000023399E+03                   0                 2717                 2588                -2588                -2717                    0
                   8               404134         6.9999999999999996E-01         3.7300000000000000E+02        -6.0491013000023568E+03                   0                 2714                 2594                -2594                -2714                    0
                   9               406107         7.9999999999999993E-01         3.7300000000000000E+02        -6.0452738000023537E+03                   0                 2712                 2592                -2592                -2712                    0
                  10               408176         8.9999999999999991E-01         3.7300000000000000E+02        -6.0433203000024096E+03                   0                 2711                 2592                -2592                -2711                    0
                  11               410155         9.9999999999999989E-01         3.7300000000000000E+02        -6.0512058000023981E+03                   0                 2719                 2592                -2592                -2719                    0
                  12               412130         1.0999999999999999E+00         3.7300000000000000E+02        -6.0502506000024359E+03                   0                 2714                 2593                -2593                -2714                    0
                  13               414063         1.2000000000000000E+00         3.7300000000000000E+02        -6.0541295000023983E+03                   0                 2721                 2590                -2590                -2721                    0
                  14               416111         1.3000000000000000E+00         3.7300000000000000E+02        -6.0432500000024102E+03                   0                 2704                 2593                -2593                -2704                    0
                  15               418054         1.4000000000000001E+00         3.7300000000000000E+02        -6.0505121000024365E+03                   0                 2711                 2597                -2597                -2711                    0
                  16               418508         1.5000000000000002E+00         3.7300000000000000E+02        -6.0541830000024029E+03                   0                 2715                 2597                -2597                -2715                    0
                  17               418876         1.6000000000000003E+00         3.7300000000000000E+02        -6.0520011000024015E+03                   0                 2712                 2596                -2596                -2712                    0
                  18               419263         1.7000000000000004E+00         3.7300000000000000E+02        -6.0558343000024124E+03                   0                 2717                 2598                -2598                -2717                    0
                  19               419667         1.8000000000000005E+00         3.7300000000000000E+02        -6.0551862000023802E+03                   0                 2717                 2596                -2596                -2717                    0
                  20               420039         1.9000000000000006E+00         3.7300000000000000E+02        -6.0583634000023812E+03                   0                 2726                 2594                -2594                -2726                    0
                  21               420416         2.0000000000000004E+00         3.7300000000000000E+02        -6.0595538000023780E+03                   0                 2727                 2594                -2594                -2727                    0
                  22               420815         2.1000000000000005E+00         3.7300000000000000E+02        -6.0531398000024210E+03                   0                 2718                 2594                -2594                -2718                    0
                  23               421240         2.2000000000000006E+00         3.7300000000000000E+02        -6.0558390000024319E+03                   0                 2717                 2597                -2597                -2717                    0
                  24               421617         2.3000000000000007E+00         3.7300000000000000E+02        -6.0557580000024591E+03                   0                 2718                 2597                -2597                -2718                    0
                  25               422009         2.4000000000000008E+00         3.7300000000000000E+02        -6.0525341000024182E+03                   0                 2710                 2599                -2599                -2710                    0
                  26               422428         2.5000000000000009E+00         3.7300000000000000E+02        -6.0521786000024267E+03                   0                 2710                 2598                -2598                -2710                    0
                  27               422823         2.6000000000000010E+00         3.7300000000000000E+02        -6.0542416000024223E+03                   0                 2713                 2599                -2599                -2713                    0
                  28               423199         2.7000000000000011E+00         3.7300000000000000E+02        -6.0573036000024067E+03                   0                 2714                 2600                -2600                -2714                    0
                  29               423555         2.8000000000000012E+00         3.7300000000000000E+02        -6.0584310000024279E+03                   0                 2718                 2600                -2600                -2718                    0
                  30               423911         2.9000000000000012E+00         3.7300000000000000E+02        -6.0591530000024150E+03                   0                 2717                 2603                -2603                -2717                    0
                  31               424287         3.0000000000000013E+00         3.7300000000000000E+02        -6.0549787000024553E+03                   0                 2711                 2602                -2602                -2711                    0
                  32               424643         3.1000000000000014E+00         3.7300000000000000E+02        -6.0484509000024518E+03                   0                 2705                 2600                -2600                -2705                    0
                  33               425016         3.2000000000000015E+00         3.7300000000000000E+02        -6.0527321000024258E+03                   0                 2711                 2600                -2600                -2711                    0
                  34               425406         3.3000000000000016E+00         3.7300000000000000E+02        -6.0494943000024114E+03                   0                 2705                 2601                -2601                -2705                    0
                  35               425754         3.4000000000000017E+00         3.7300000000000000E+02        -6.0515181000024077E+03                   0                 2707                 2602                -2602                -2707                    0
                  36               426088         3.5000000000000018E+00         3.7300000000000000E+02        -6.0559881000024134E+03                   0                 2711                 2603                -2603                -2711                    0
                  37               426479         3.6000000000000019E+00         3.7300000000000000E+02        -6.0564646000024022E+03                   0                 2710                 2604                -2604                -2710                    0
                  38               426834         3.7000000000000020E+00         3.7300000000000000E+02        -6.0612750000024143E+03                   0                 2717                 2605                -2605                -2717                    0
                  39               427191         3.8000000000000020E+00         3.7300000000000000E+02        -6.0597729000024283E+03                   0                 2714                 2605                -2605                -2714                    0
                  40               427556         3.9000000000000021E+00         3.7300000000000000E+02        -6.0605242000024164E+03                   0                 2713                 2606                -2606                -2713                    0
                  41               427943         4.0000000000000018E+00         3.7300000000000000E+02        -6.0547900000024492E+03                   0                 2707                 2604                -2604                -2707                    0
                  42               428350         4.1000000000000014E+00         3.7300000000000000E+02        -6.0503791000024012E+03                   0                 2701                 2604                -2604                -2701                    0
                  43               428743         4.2000000000000011E+00         3.7300000000000000E+02        -6.0528856000023798E+03                   0                 2705                 2604                -2604                -2705                    0
                  44               429162         4.3000000000000007E+00         3.7300000000000000E+02        -6.0527520000024078E+03                   0                 2702                 2607                -2607                -2702                    0
                  45               429550         4.4000000000000004E+00         3.7300000000000000E+02        -6.0566941000024253E+03                   0                 2707                 2609                -2609                -2707                    0
                  46               429931         4.5000000000000000E+00         3.7300000000000000E+02        -6.0633759000024256E+03                   0                 2715                 2608                -2608                -2715                    0
                  47               430296         4.5999999999999996E+00         3.7300000000000000E+02        -6.0582768000024080E+03                   0                 2709                 2609                -2609                -2709                    0
                  48               430677         4.6999999999999993E+00         3.7300000000000000E+02        -6.0589224000024187E+03                   0                 2706                 2611                -2611                -2706                    0
                  49               431031         4.7999999999999989E+00         3.7300000000000000E+02        -6.0603958000024422E+03                   0                 2709                 2611                -2611                -2709                    0
                  50               431439         4.8999999999999986E+00         3.7300000000000000E+02        -6.0545645000024233E+03                   0                 2698                 2612                -2612                -2698                    0
                  51               431835         4.9999999999999982E+00         3.7300000000000000E+02        -6.0588292000024212E+03                   0                 2702                 2613                -2613                -2702                    0
                  52               432215         5.0999999999999979E+00         3.7300000000000000E+02        -6.0680018000024320E+03                   0                 2716                 2613                -2613                -2716                    0
                  53               432598         5.1999999999999975E+00         3.7300000000000000E+02        -6.0666716000024408E+03                   0                 2715                 2614                -2614                -2715                    0
                  54               432945         5.2999999999999972E+00         3.7300000000000000E+02        -6.0665663000024415E+03                   0                 2716                 2612                -2612                -2716                    0
                  55               433333         5.3999999999999968E+00         3.7300000000000000E+02        -6.0616640000024363E+03                   0                 2709                 2612                -2612                -2709                    0
                  56               433683         5.4999999999999964E+00         3.7300000000000000E+02        -6.0587728000024435E+03                   0                 2706                 2610                -2610                -2706                    0
                  57               434052         5.5999999999999961E+00         3.7300000000000000E+02        -6.0561801000024216E+03                   0                 2702                 2612                -2612                -2702                    0
                  58               434470         5.6999999999999957E+00         3.7300000000000000E+02        -6.0554306000024380E+03                   0                 2704                 2611                -2611                -2704                    0
