               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02         2.6985484599971576E+04                9216                 9215                    0                    0                    0                    0
                   2             11152640         1.0000000000000001E-01         3.7300000000000000E+02        -5.7069422999900044E+03                 156                 4203                  301                 1096                -1254                 6266
                   3             11519630         2.0000000000000001E-01         3.7300000000000000E+02        -5.7164585999898964E+03                   4                 4267                  354                 1043                -1470                 6418
                   4             11532477         3.0000000000000004E-01         3.7300000000000000E+02        -5.7270160999899335E+03                   2                 4276                  359                 1038                -1481                 6420
                   5             11537424         4.0000000000000002E-01         3.7300000000000000E+02        -5.7132086999899184E+03                   2                 4257                  358                 1039                -1462                 6420
                   6             11549087         5.0000000000000000E-01         3.7300000000000000E+02        -5.7118043999899201E+03                   2                 4252                  358                 1039                -1457                 6420
                   7             11551543         5.9999999999999998E-01         3.7300000000000000E+02        -5.7088291999899175E+03                   1                 4253                  356                 1041                -1459                 6421
                   8             11553058         6.9999999999999996E-01         3.7300000000000000E+02        -5.7043814999898759E+03                   1                 4245                  356                 1041                -1451                 6421
                   9             11554597         7.9999999999999993E-01         3.7300000000000000E+02        -5.7031406999898791E+03                   1                 4243                  357                 1039                -1451                 6423
                  10             11556057         8.9999999999999991E-01         3.7300000000000000E+02        -5.7064732999898933E+03                   2                 4246                  359                 1036                -1455                 6424
                  11             11557399         9.9999999999999989E-01         3.7300000000000000E+02        -5.7131965999898930E+03                   2                 4256                  361                 1034                -1465                 6424
                  12             11559136         1.0999999999999999E+00         3.7300000000000000E+02        -5.7118821999898910E+03                   3                 4252                  360                 1034                -1462                 6425
                  13             11560272         1.2000000000000000E+00         3.7300000000000000E+02        -5.7095280999898705E+03                   2                 4250                  362                 1032                -1461                 6426
                  14             11561459         1.3000000000000000E+00         3.7300000000000000E+02        -5.7096703999899082E+03                   2                 4252                  358                 1036                -1463                 6426
                  15             11562835         1.4000000000000001E+00         3.7300000000000000E+02        -5.7221326999899011E+03                   2                 4272                  356                 1038                -1483                 6426
                  16             11563845         1.5000000000000002E+00         3.7300000000000000E+02        -5.7133740999899192E+03                   2                 4261                  353                 1041                -1472                 6426
                  17             11564897         1.6000000000000003E+00         3.7300000000000000E+02        -5.7203766999898899E+03                   2                 4272                  352                 1042                -1483                 6426
                  18             11565868         1.7000000000000004E+00         3.7300000000000000E+02        -5.7212079999899161E+03                   2                 4274                  353                 1041                -1485                 6426
                  19             11566778         1.8000000000000005E+00         3.7300000000000000E+02        -5.7276991999899183E+03                   2                 4281                  355                 1039                -1492                 6426
                  20             11567845         1.9000000000000006E+00         3.7300000000000000E+02        -5.7225495999899058E+03                   2                 4276                  354                 1040                -1487                 6426
                  21             11568819         2.0000000000000004E+00         3.7300000000000000E+02        -5.7294974999899314E+03                   2                 4283                  357                 1037                -1494                 6426
                  22             11569828         2.1000000000000005E+00         3.7300000000000000E+02        -5.7261599999898790E+03                   2                 4275                  357                 1037                -1486                 6426
                  23             11570770         2.2000000000000006E+00         3.7300000000000000E+02        -5.7188049999898722E+03                   2                 4264                  357                 1037                -1475                 6426
                  24             11571808         2.3000000000000007E+00         3.7300000000000000E+02        -5.7160569999898889E+03                   2                 4263                  356                 1038                -1474                 6426
                  25             11572853         2.4000000000000008E+00         3.7300000000000000E+02        -5.7177559999898922E+03                   1                 4271                  354                 1040                -1483                 6427
                  26             11573344         2.5000000000000009E+00         3.7300000000000000E+02        -5.7184494999898579E+03                   1                 4274                  354                 1040                -1486                 6427
                  27             11573888         2.6000000000000010E+00         3.7300000000000000E+02        -5.7223868999898441E+03                   1                 4278                  355                 1039                -1490                 6427
                  28             11574378         2.7000000000000011E+00         3.7300000000000000E+02        -5.7199567999898381E+03                   1                 4269                  359                 1035                -1481                 6427
                  29             11574903         2.8000000000000012E+00         3.7300000000000000E+02        -5.7147794999898842E+03                   1                 4264                  357                 1037                -1476                 6427
                  30             11575418         2.9000000000000012E+00         3.7300000000000000E+02        -5.7107481999898628E+03                   1                 4255                  357                 1037                -1467                 6427
                  31             11575995         3.0000000000000013E+00         3.7300000000000000E+02        -5.7103054999898623E+03                   1                 4259                  354                 1040                -1471                 6427
                  32             11576507         3.1000000000000014E+00         3.7300000000000000E+02        -5.7098999999898679E+03                   1                 4259                  354                 1040                -1471                 6427
                  33             11577003         3.2000000000000015E+00         3.7300000000000000E+02        -5.7110797999898596E+03                   1                 4261                  355                 1039                -1473                 6427
                  34             11577604         3.3000000000000016E+00         3.7300000000000000E+02        -5.7066655999898712E+03                   1                 4256                  354                 1040                -1468                 6427
                  35             11578074         3.4000000000000017E+00         3.7300000000000000E+02        -5.7084219999898769E+03                   1                 4259                  354                 1040                -1471                 6427
                  36             11578565         3.5000000000000018E+00         3.7300000000000000E+02        -5.7107654999898605E+03                   1                 4264                  354                 1040                -1476                 6427
                  37             11579126         3.6000000000000019E+00         3.7300000000000000E+02        -5.7044590999898701E+03                   1                 4259                  349                 1045                -1471                 6427
                  38             11579684         3.7000000000000020E+00         3.7300000000000000E+02        -5.7134525999898706E+03                   1                 4269                  352                 1042                -1481                 6427
                  39             11580445         3.8000000000000020E+00         3.7300000000000000E+02        -5.7187754999898534E+03                   1                 4277                  351                 1043                -1489                 6427
                  40             11581187         3.9000000000000021E+00         3.7300000000000000E+02        -5.7262327999898707E+03                   1                 4283                  355                 1039                -1495                 6427
                  41             11581919         4.0000000000000018E+00         3.7300000000000000E+02        -5.7260704999898444E+03                   1                 4283                  354                 1040                -1495                 6427
                  42             11582682         4.1000000000000014E+00         3.7300000000000000E+02        -5.7225844999898527E+03                   1                 4280                  352                 1042                -1492                 6427
                  43             11583300         4.2000000000000011E+00         3.7300000000000000E+02        -5.7302827999898618E+03                   1                 4291                  351                 1043                -1503                 6427
                  44             11583791         4.3000000000000007E+00         3.7300000000000000E+02        -5.7249543999898524E+03                   1                 4280                  353                 1041                -1492                 6427
                  45             11584349         4.4000000000000004E+00         3.7300000000000000E+02        -5.7280237999898272E+03                   1                 4282                  354                 1040                -1494                 6427
                  46             11584839         4.5000000000000000E+00         3.7300000000000000E+02        -5.7277560999898369E+03                   1                 4279                  356                 1038                -1491                 6427
