Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.5,0.4999457465277778,0.0,5.425347222222222e-05,0.906304253472222,-0.9619140624999998,5.058051215277776
0.1,0.008463541666666666,0.22802734375,0.016330295138888888,0.7471788194444444,0.28293185763888884,-0.39876302083333326,1.7409939236111107
0.2,0.00021701388888888888,0.2314995659722222,0.019205729166666668,0.7490776909722222,-0.015733506944444493,-0.061577690972222175,0.041775173611110716
0.30000000000000004,0.00010850694444444444,0.2319878472222222,0.019476996527777776,0.7484266493055556,-0.0010850694444444445,0.0021701388888889384,0.0005425347222222222
0.4,0.00010850694444444444,0.23095703125,0.019422743055555556,0.74951171875,0.0002712673611111111,0.006510416666666667,0.0
0.5,0.00010850694444444444,0.2306857638888889,0.019422743055555556,0.7497829861111112,0.0005425347222222222,0.0008138020833333334,0.0002712673611111111
0.6,5.425347222222222e-05,0.2307400173611111,0.019314236111111112,0.7498914930555556,0.0005425347222222222,0.0016276041666666667,0.0002712673611111111
0.7,5.425347222222222e-05,0.23030598958333334,0.019314236111111112,0.7503255208333334,-0.0005425347222222222,0.002170138888888889,0.0005425347222222222
0.7999999999999999,5.425347222222222e-05,0.2301974826388889,0.019368489583333332,0.7503797743055556,-0.0013563368055555555,-0.0010850694444444445,0.0008138020833333334
0.8999999999999999,0.00010850694444444444,0.23036024305555555,0.019476996527777776,0.7500542534722222,-0.0013563368055555555,-0.0037977430555555555,0.0002712673611111111
0.9999999999999999,0.00010850694444444444,0.2309027777777778,0.019585503472222224,0.7494032118055556,-0.0005425347222222222,-0.0018988715277777778,0.0002712673611111111
1.0999999999999999,0.00016276041666666666,0.2306857638888889,0.01953125,0.7496202256944444,-0.0005425347222221729,0.001085069444444395,0.0005425347222224196
1.2,0.00010850694444444444,0.23057725694444445,0.019639756944444444,0.7496744791666666,0.0005425347222222222,-0.0002712673611111111,0.0002712673611111111
1.3,0.00010850694444444444,0.2306857638888889,0.019422743055555556,0.7497829861111112,0.0016276041666666667,-0.005967881944444444,0.0
1.4000000000000001,0.00010850694444444444,0.23177083333333334,0.019314236111111112,0.7488064236111112,0.0013563368055555555,-0.00244140625,0.0
1.5000000000000002,0.00010850694444444444,0.2311740451388889,0.019151475694444444,0.7495659722222222,0.0010850694444444445,0.0,0.0
1.6000000000000003,0.00010850694444444444,0.23177083333333334,0.019097222222222224,0.7490234375,0.0,-0.0035264756944444445,0.0
1.7000000000000004,0.00010850694444444444,0.2318793402777778,0.019151475694444444,0.7488606770833334,-0.0008138020833333334,-0.00244140625,0.0
1.8000000000000005,0.00010850694444444444,0.23225911458333334,0.019259982638888888,0.7483723958333334,-0.0002712673611111111,-0.0005425347222222222,0.0
1.9000000000000006,0.00010850694444444444,0.2319878472222222,0.019205729166666668,0.7486979166666666,-0.0005425347222221729,-0.0005425347222222716,3.9474596431116675e-16
2.0000000000000004,0.00010850694444444444,0.2323676215277778,0.019368489583333332,0.7481553819444444,-0.0008138020833333827,0.00027126736111116045,-3.9474596431116675e-16
2.1000000000000005,0.00010850694444444444,0.23193359375,0.019368489583333332,0.7485894097222222,0.0,0.005154079861111111,0.0
2.2000000000000006,0.00010850694444444444,0.23133680555555555,0.019368489583333332,0.7491861979166666,0.0002712673611111111,0.0032552083333333335,0.0
2.3000000000000007,0.00010850694444444444,0.23128255208333334,0.019314236111111112,0.7492947048611112,0.0008138020833333334,-0.002170138888888889,0.0002712673611111111
2.400000000000001,5.425347222222222e-05,0.2317165798611111,0.019205729166666668,0.7490234375,0.0005425347222222222,-0.0032552083333333335,0.0002712673611111111
2.500000000000001,5.425347222222222e-05,0.2318793402777778,0.019205729166666668,0.7488606770833334,-0.0002712673611111111,-0.0018988715277777778,0.0
2.600000000000001,5.425347222222222e-05,0.23209635416666666,0.019259982638888888,0.7485894097222222,-0.0013563368055555555,0.0013563368055555555,0.0
2.700000000000001,5.425347222222222e-05,0.23160807291666666,0.019476996527777776,0.7488606770833334,-0.0005425347222222222,0.0037977430555555555,0.0
2.800000000000001,5.425347222222222e-05,0.23133680555555555,0.019368489583333332,0.7492404513888888,0.0005425347222222222,0.0037977430555555555,0.0
2.9000000000000012,5.425347222222222e-05,0.23084852430555555,0.019368489583333332,0.7497287326388888,0.0008138020833333334,0.0013563368055555555,0.0
3.0000000000000013,5.425347222222222e-05,0.23106553819444445,0.019205729166666668,0.7496744791666666,0.0008138020833333334,-0.0010850694444444445,0.0
3.1000000000000014,5.425347222222222e-05,0.23106553819444445,0.019205729166666668,0.7496744791666666,-0.0002712673611111111,-0.0005425347222222222,0.0
3.2000000000000015,5.425347222222222e-05,0.2311740451388889,0.019259982638888888,0.74951171875,0.0,0.0008138020833333334,0.0
3.3000000000000016,5.425347222222222e-05,0.2309027777777778,0.019205729166666668,0.7498372395833334,0.0002712673611111111,0.0005425347222222222,0.0
3.4000000000000017,5.425347222222222e-05,0.23106553819444445,0.019205729166666668,0.7496744791666666,0.0,-0.002170138888888889,0.0
3.5000000000000018,5.425347222222222e-05,0.23133680555555555,0.019205729166666668,0.7494032118055556,0.0013563368055555555,0.0,0.0
3.600000000000002,5.425347222222222e-05,0.23106553819444445,0.018934461805555556,0.7499457465277778,0.0005425347222222222,-0.0013563368055555555,0.0
3.700000000000002,5.425347222222222e-05,0.23160807291666666,0.019097222222222224,0.7492404513888888,-0.0005425347222222222,-0.0048828125,0.0
3.800000000000002,5.425347222222222e-05,0.23204210069444445,0.01904296875,0.7488606770833334,-0.0008138020833333334,-0.0037977430555555555,0.0
3.900000000000002,5.425347222222222e-05,0.2323676215277778,0.019259982638888888,0.7483181423611112,-0.000813802083333432,-0.0016276041666666173,-1.9737298215558337e-16
4.000000000000002,5.425347222222222e-05,0.2323676215277778,0.019205729166666668,0.7483723958333334,0.0008138020833333334,0.0008138020833333334,0.0
4.100000000000001,5.425347222222222e-05,0.2322048611111111,0.019097222222222224,0.7486436631944444,0.0008138020833333334,-0.002170138888888889,0.0
4.200000000000001,5.425347222222222e-05,0.23280164930555555,0.01904296875,0.7481011284722222,-0.0002712673611111111,0.0,0.0
4.300000000000001,5.425347222222222e-05,0.2322048611111111,0.019151475694444444,0.7485894097222222,-0.0008138020833333334,0.00244140625,0.0
4.4,5.425347222222222e-05,0.23231336805555555,0.019205729166666668,0.7484266493055556,-0.0008138020833333334,0.0002712673611111111,0.0
4.5,5.425347222222222e-05,0.2321506076388889,0.019314236111111112,0.7484809027777778,-0.0002712673611111111,-0.0008138020833333334,0.0
4.6,5.425347222222222e-05,0.2324761284722222,0.019259982638888888,0.7482096354166666,0.0016276041666666667,0.002170138888888889,0.0
4.699999999999999,5.425347222222222e-05,0.2317165798611111,0.018988715277777776,0.7492404513888888,0.0005425347222222222,0.006510416666666667,0.0
4.799999999999999,5.425347222222222e-05,0.2311740451388889,0.019151475694444444,0.7496202256944444,-0.0002712673611111111,0.0010850694444444445,0.0
4.899999999999999,5.425347222222222e-05,0.2314995659722222,0.01904296875,0.7494032118055556,0.0005425347222222222,-0.0008138020833333334,0.0
4.999999999999998,5.425347222222222e-05,0.23133680555555555,0.01904296875,0.7495659722222222,-0.0005425347222222222,0.0002712673611111111,0.0
5.099999999999998,5.425347222222222e-05,0.2314453125,0.019151475694444444,0.7493489583333334,-0.0008138020833333334,-0.0016276041666666667,0.0
5.1999999999999975,5.425347222222222e-05,0.2316623263888889,0.019205729166666668,0.7490776909722222,0.0002712673611111111,-0.0010850694444444445,0.0
5.299999999999997,5.425347222222222e-05,0.2316623263888889,0.019097222222222224,0.7491861979166666,0.0005425347222222222,-0.004069010416666667,0.0
5.399999999999997,5.425347222222222e-05,0.2324761284722222,0.019097222222222224,0.7483723958333334,0.0008138020833333334,-0.005967881944444444,0.0
5.4999999999999964,5.425347222222222e-05,0.2328559027777778,0.018934461805555556,0.7481553819444444,0.0008138020833333334,0.0005425347222222222,0.0
5.599999999999996,5.425347222222222e-05,0.2323676215277778,0.018934461805555556,0.7486436631944444,-0.0002712673611111111,0.002983940972222222,0.0
5.699999999999996,5.425347222222222e-05,0.23225911458333334,0.018988715277777776,0.7486979166666666,-0.0002712673611111111,-0.002170138888888889,0.0
5.799999999999995,5.425347222222222e-05,0.23280164930555555,0.018988715277777776,0.7481553819444444,0.0002712673611111111,-0.0016276041666666667,0.0
5.899999999999995,5.425347222222222e-05,0.23258463541666666,0.018934461805555556,0.7484266493055556,0.0005425347222222222,-0.0008138020833333334,0.0
5.999999999999995,5.425347222222222e-05,0.2329644097222222,0.018880208333333332,0.7481011284722222,0.0,-0.0016276041666666667,0.0
6.099999999999994,5.425347222222222e-05,0.23291015625,0.018934461805555556,0.7481011284722222,0.0,0.0032552083333333335,0.0
