               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         4.2300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              1412913         1.0000000000000001E-01         4.2300000000000000E+02        -4.4388275000003478E+03                 326                 2790                    0                 -179                -2822                   32
                   3              1462101         2.0000000000000001E-01         4.2300000000000000E+02        -4.4380901000003623E+03                 303                 2805                    1                 -183                -2866                   61
                   4              1531261         3.0000000000000004E-01         4.2300000000000000E+02        -4.4395925000003399E+03                 281                 2822                    0                 -187                -2915                   93
                   5              1571576         4.0000000000000002E-01         4.2300000000000000E+02        -4.4432300000002870E+03                 266                 2835                    2                 -194                -2953                  118
                   6              1630705         5.0000000000000000E-01         4.2300000000000000E+02        -4.4442613000003184E+03                 250                 2845                    0                 -198                -2991                  146
                   7              1659771         5.9999999999999998E-01         4.2300000000000000E+02        -4.4420463000003383E+03                 244                 2848                    0                 -200                -3004                  156
                   8              1696632         6.9999999999999996E-01         4.2300000000000000E+02        -4.4548108000003749E+03                 227                 2872                    1                 -205                -3053                  181
                   9              1732098         7.9999999999999993E-01         4.2300000000000000E+02        -4.4682472000004818E+03                 222                 2883                    0                 -207                -3075                  192
                  10              1756560         8.9999999999999991E-01         4.2300000000000000E+02        -4.4652854000004927E+03                 214                 2884                    0                 -212                -3094                  210
                  11              1781294         9.9999999999999989E-01         4.2300000000000000E+02        -4.4848712000005335E+03                 207                 2905                    0                 -214                -3126                  221
                  12              1808821         1.0999999999999999E+00         4.2300000000000000E+02        -4.4647389000005205E+03                 200                 2891                    0                 -215                -3121                  230
                  13              1831737         1.2000000000000000E+00         4.2300000000000000E+02        -4.4765913000004357E+03                 189                 2911                    1                 -221                -3162                  251
                  14              1863973         1.3000000000000000E+00         4.2300000000000000E+02        -4.4763843000004517E+03                 176                 2919                    0                 -223                -3189                  270
                  15              1901580         1.4000000000000001E+00         4.2300000000000000E+02        -4.4874135000004972E+03                 168                 2934                    0                 -227                -3220                  286
                  16              1938581         1.5000000000000002E+00         4.2300000000000000E+02        -4.4981814000004515E+03                 159                 2951                    0                 -229                -3250                  299
                  17              1965488         1.6000000000000003E+00         4.2300000000000000E+02        -4.5064967000005227E+03                 157                 2957                    1                 -237                -3272                  315
                  18              1990541         1.7000000000000004E+00         4.2300000000000000E+02        -4.4866325000004990E+03                 143                 2951                    0                 -239                -3286                  335
                  19              2024187         1.8000000000000005E+00         4.2300000000000000E+02        -4.4781710000004769E+03                 133                 2950                    0                 -242                -3301                  351
                  20              2046867         1.9000000000000006E+00         4.2300000000000000E+02        -4.5003191000004690E+03                 131                 2972                    0                 -243                -3327                  355
                  21              2053603         2.0000000000000004E+00         4.2300000000000000E+02        -4.4878494000005494E+03                 124                 2965                    1                 -247                -3333                  368
                  22              2062005         2.1000000000000005E+00         4.2300000000000000E+02        -4.4836367000005339E+03                 122                 2962                    0                 -250                -3340                  378
                  23              2072591         2.2000000000000006E+00         4.2300000000000000E+02        -4.4931424000004808E+03                 124                 2971                    0                 -254                -3355                  384
                  24              2094505         2.3000000000000007E+00         4.2300000000000000E+02        -4.5047183000005562E+03                 123                 2984                    0                 -260                -3381                  397
                  25              2111687         2.4000000000000008E+00         4.2300000000000000E+02        -4.5033548000006449E+03                 118                 2980                    0                 -263                -3388                  408
                  26              2131661         2.5000000000000009E+00         4.2300000000000000E+02        -4.5036011000006038E+03                 114                 2989                    0                 -266                -3407                  418
                  27              2155205         2.6000000000000010E+00         4.2300000000000000E+02        -4.5068046000006616E+03                 105                 2995                    1                 -271                -3430                  435
                  28              2180576         2.7000000000000011E+00         4.2300000000000000E+02        -4.5145717000006653E+03                  98                 3007                    0                 -272                -3453                  446
                  29              2207736         2.8000000000000012E+00         4.2300000000000000E+02        -4.5145195000007270E+03                  94                 3007                    1                 -275                -3461                  454
                  30              2225056         2.9000000000000012E+00         4.2300000000000000E+02        -4.5036874000007983E+03                  92                 2996                    0                 -277                -3458                  462
                  31              2241321         3.0000000000000013E+00         4.2300000000000000E+02        -4.5113313000008566E+03                  86                 3009                    0                 -280                -3483                  474
