Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-0.1445855034722222,-2.2846137152777772,0.01817491319444444
0.1,0.017686631944444444,0.1513671875,0.0,0.8309461805555556,-0.04964192708333333,-0.7774522569444443,0.016547309027777776
0.2,0.016438802083333332,0.15218098958333334,5.425347222222222e-05,0.8313259548611112,-0.002170138888888883,-0.025227864583333235,0.016547309027777773
0.30000000000000004,0.015245225694444444,0.1531032986111111,0.0,0.8316514756944444,-0.002983940972222222,-0.023600260416666567,0.015462239583333334
0.4,0.014431423611111112,0.15380859375,0.00010850694444444444,0.8316514756944444,-0.002983940972222222,-0.020616319444444444,0.014377170138888892
0.5,0.013563368055555556,0.1543511284722222,0.0,0.8320855034722222,-0.0016276041666666667,-0.013834635416666666,0.010308159722222222
0.6,0.013237847222222222,0.1545138888888889,0.0,0.8322482638888888,-0.001898871527777784,-0.016818576388888888,0.009494357638888895
0.7,0.012315538194444444,0.1558159722222222,5.425347222222222e-05,0.8318142361111112,-0.001898871527777784,-0.019259982638888888,0.009765625000000007
0.7999999999999999,0.012044270833333334,0.15641276041666666,0.0,0.83154296875,-0.0018988715277777778,-0.011121961805555556,0.007866753472222229
0.8999999999999999,0.011610243055555556,0.1564670138888889,0.0,0.8319227430555556,-0.0018988715277777778,-0.013834635416666666,0.007866753472222229
0.9999999999999999,0.01123046875,0.15760633680555555,0.0,0.8311631944444444,-0.0008138020833333334,-0.00732421875,0.005425347222222222
1.0999999999999999,0.010850694444444444,0.15684678819444445,0.0,0.8323025173611112,-0.0018988715277777778,-0.009765625000000099,0.008138020833333334
1.2,0.01025390625,0.1579318576388889,5.425347222222222e-05,0.8317599826388888,-0.002170138888888889,-0.018446180555555556,0.010850694444444432
1.3,0.009548611111111112,0.15836588541666666,0.0,0.8320855034722222,-0.0016276041666666667,-0.015733506944444444,0.009494357638888876
1.4000000000000001,0.009114583333333334,0.1591796875,0.0,0.8317057291666666,-0.0016276041666666667,-0.016547309027777776,0.00786675347222221
1.5000000000000002,0.008626302083333334,0.1601019965277778,0.0,0.8312717013888888,-0.002712673611111099,-0.014105902777777778,0.007866753472222222
1.6000000000000003,0.008517795138888888,0.1604275173611111,5.425347222222222e-05,0.8310004340277778,-0.002712673611111099,-0.009765625,0.009765624999999988
1.7000000000000004,0.007758246527777778,0.1601019965277778,0.0,0.8321397569444444,-0.0013563368055555555,-0.007866753472222222,0.009765624999999988
1.8000000000000005,0.007215711805555556,0.16004774305555555,0.0,0.8327365451388888,-0.0010850694444444445,-0.011121961805555556,0.005425347222222222
1.9000000000000006,0.007107204861111111,0.16124131944444445,0.0,0.8316514756944444,-0.0013563368055555679,-0.008680555555555754,0.004611545138888901
2.0000000000000004,0.006727430555555556,0.1608615451388889,5.425347222222222e-05,0.8323567708333334,-0.0018988715277777654,-0.003526475694444247,0.006239149305555543
2.1000000000000005,0.006618923611111111,0.1606987847222222,0.0,0.8326822916666666,-0.0018988715277777778,-0.005967881944444444,0.004340277777777766
2.2000000000000006,0.006727430555555556,0.1611870659722222,0.0,0.8320855034722222,-0.002712673611111111,-0.011121961805555556,0.005154079861111099
2.3000000000000007,0.006673177083333333,0.1618923611111111,0.0,0.8314344618055556,-0.00244140625,-0.008951822916666666,0.006510416666666667
2.400000000000001,0.006401909722222222,0.1616753472222222,0.0,0.8319227430555556,-0.0016276041666666667,-0.007052951388888889,0.005696614583333333
2.500000000000001,0.006184895833333333,0.1621636284722222,0.0,0.8316514756944444,-0.002170138888888889,-0.011393229166666666,0.00732421875
2.600000000000001,0.005696614583333333,0.16248914930555555,5.425347222222222e-05,0.8317599826388888,-0.0016276041666666667,-0.012478298611111112,0.007595486111111111
