               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              1353189         1.0000000000000001E-01         3.7300000000000000E+02        -4.7775009000007312E+03                  22                 3075                  328                 -339                -3075                    0
                   3              1364815         2.0000000000000001E-01         3.7300000000000000E+02        -4.7593294000007381E+03                  28                 3096                  268                 -282                -3096                    0
                   4              1368592         3.0000000000000004E-01         3.7300000000000000E+02        -4.7638544000006877E+03                  31                 3107                  258                 -274                -3108                    1
                   5              1372317         4.0000000000000002E-01         3.7300000000000000E+02        -4.7558101000007409E+03                  31                 3120                  232                 -249                -3123                    3
                   6              1376080         5.0000000000000000E-01         3.7300000000000000E+02        -4.7560760000007649E+03                  32                 3129                  218                 -236                -3133                    4
                   7              1380472         5.9999999999999998E-01         3.7300000000000000E+02        -4.7524738000008601E+03                  36                 3129                  207                 -228                -3135                    6
                   8              1385053         6.9999999999999996E-01         3.7300000000000000E+02        -4.7542115000008416E+03                  38                 3137                  195                 -217                -3143                    6
                   9              1388591         7.9999999999999993E-01         3.7300000000000000E+02        -4.7493155000008110E+03                  38                 3139                  185                 -207                -3145                    6
                  10              1392170         8.9999999999999991E-01         3.7300000000000000E+02        -4.7474991000008258E+03                  41                 3141                  179                 -203                -3148                    7
                  11              1395647         9.9999999999999989E-01         3.7300000000000000E+02        -4.7441159000008183E+03                  43                 3150                  163                 -188                -3157                    7
                  12              1399161         1.0999999999999999E+00         3.7300000000000000E+02        -4.7429436000008209E+03                  43                 3156                  152                 -177                -3163                    7
                  13              1402609         1.2000000000000000E+00         3.7300000000000000E+02        -4.7438202000008077E+03                  44                 3159                  146                 -172                -3167                    8
                  14              1406171         1.3000000000000000E+00         3.7300000000000000E+02        -4.7442265000008283E+03                  48                 3159                  142                 -170                -3167                    8
                  15              1408906         1.4000000000000001E+00         3.7300000000000000E+02        -4.7460546000007998E+03                  48                 3166                  139                 -167                -3174                    8
                  16              1410562         1.5000000000000002E+00         3.7300000000000000E+02        -4.7394663000009123E+03                  48                 3162                  135                 -163                -3170                    8
                  17              1412219         1.6000000000000003E+00         3.7300000000000000E+02        -4.7419812000008696E+03                  52                 3164                  129                 -159                -3172                    8
                  18              1413753         1.7000000000000004E+00         3.7300000000000000E+02        -4.7352021000009217E+03                  50                 3163                  125                 -155                -3173                   10
                  19              1415305         1.8000000000000005E+00         3.7300000000000000E+02        -4.7364984000009717E+03                  49                 3164                  124                 -154                -3175                   11
                  20              1416825         1.9000000000000006E+00         3.7300000000000000E+02        -4.7340314000009948E+03                  50                 3158                  125                 -156                -3170                   12
                  21              1418311         2.0000000000000004E+00         3.7300000000000000E+02        -4.7267452000009935E+03                  47                 3155                  123                 -154                -3170                   15
                  22              1419813         2.1000000000000005E+00         3.7300000000000000E+02        -4.7189120000009780E+03                  49                 3150                  118                 -150                -3165                   15
                  23              1421533         2.2000000000000006E+00         3.7300000000000000E+02        -4.7141141000009557E+03                  50                 3148                  113                 -146                -3164                   16
                  24              1423197         2.3000000000000007E+00         3.7300000000000000E+02        -4.7148630000009935E+03                  50                 3156                  106                 -139                -3172                   16
                  25              1424858         2.4000000000000008E+00         3.7300000000000000E+02        -4.7176010000009455E+03                  50                 3162                  102                 -135                -3178                   16
                  26              1426445         2.5000000000000009E+00         3.7300000000000000E+02        -4.7186536000009719E+03                  50                 3162                  101                 -134                -3178                   16
                  27              1427992         2.6000000000000010E+00         3.7300000000000000E+02        -4.7206021000009241E+03                  50                 3168                   97                 -130                -3184                   16
