Time,O*,CO*,O2*,*,R_O2,R_CO,R_CO2
0.0,0.0,0.0,0.0,1.0,-0.29134114583333326,-2.496744791666666,0.0
0.1,0.001193576388888889,0.16682942708333334,0.017795138888888888,0.8141818576388888,-0.07649739583333331,-0.8398437499999998,0.0
0.2,0.0015190972222222222,0.16796875,0.014539930555555556,0.8159722222222222,0.017632378472222234,-0.00895182291666647,0.00027126736111111096
0.30000000000000004,0.001681857638888889,0.16856553819444445,0.013997395833333334,0.8157552083333334,0.008951822916666678,-0.007324218750000099,0.0008138020833333335
0.4,0.001681857638888889,0.16927083333333334,0.012586805555555556,0.8164605034722222,0.010308159722222222,-0.006781684027777778,0.0008138020833333336
0.5,0.001736111111111111,0.16975911458333334,0.011827256944444444,0.8166775173611112,0.005696614583333333,-0.0032552083333333335,0.0008138020833333336
0.6,0.001953125,0.16975911458333334,0.01123046875,0.8170572916666666,0.005154079861111111,-0.002712673611111111,0.0005425347222222225
0.7,0.0020616319444444445,0.1701931423611111,0.010579427083333334,0.8171657986111112,0.005696614583333333,-0.002712673611111111,0.0
0.7999999999999999,0.0020616319444444445,0.17030164930555555,0.010036892361111112,0.8175998263888888,0.0037977430555555616,-0.0013563368055555555,0.0002712673611111113
0.8999999999999999,0.002224392361111111,0.17041015625,0.009711371527777778,0.8176540798611112,0.005154079861111117,-0.0032552083333333335,0.0002712673611111113
0.9999999999999999,0.0023328993055555555,0.1708984375,0.008843315972222222,0.8179253472222222,0.007052951388888889,-0.004069010416666667,0.0
1.0999999999999999,0.0023328993055555555,0.17122395833333334,0.008246527777777778,0.8181966145833334,0.004340277777777778,-0.00271267361111121,0.00027126736111111074
1.2,0.002387152777777778,0.17138671875,0.007921006944444444,0.8183051215277778,0.0018988715277777778,-0.0010850694444444445,0.00027126736111111074
1.3,0.0026041666666666665,0.17138671875,0.007703993055555556,0.8183051215277778,0.0013563368055555555,-0.0018988715277777778,0.0
1.4000000000000001,0.0026041666666666665,0.17176649305555555,0.007541232638888889,0.8180881076388888,0.0018988715277777717,-0.0008138020833333334,0.0
1.5000000000000002,0.0026041666666666665,0.17154947916666666,0.00732421875,0.8185221354166666,0.002170138888888883,0.0005425347222222222,0.0
1.6000000000000003,0.0028211805555555555,0.1716579861111111,0.006998697916666667,0.8185221354166666,0.002170138888888889,-0.0008138020833333334,0.0005425347222222218
1.7000000000000004,0.002712673611111111,0.1716037326388889,0.006781684027777778,0.8189019097222222,0.0013563368055555555,-0.0008138020833333334,0.0008138020833333326
1.8000000000000005,0.002658420138888889,0.1716579861111111,0.006727430555555556,0.8189561631944444,-0.0002712673611111111,0.0008138020833333334,0.0005425347222222215
1.9000000000000006,0.002712673611111111,0.1713324652777778,0.006781684027777778,0.8191731770833334,-6.1679056923619804e-18,0.0013563368055553582,0.001085069444444446
