               Entry              Nevents                           Time                    Temperature                         Energy                  O*                  CO*                  O2*                   O2                   CO                  CO2
                   1                    0         0.0000000000000000E+00         3.7300000000000000E+02        -5.5295999999999999E+01                   0                    0                    0                    0                    0                    0
                   2              4702016         1.0000000000000001E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                   3              4702016         2.0000000000000001E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                   4              4702337         3.0000000000000004E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                   5              4702588         4.0000000000000002E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                   6              4702588         5.0000000000000000E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                   7              4702588         5.9999999999999998E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                   8              4702977         6.9999999999999996E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                   9              4702977         7.9999999999999993E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  10              4703110         8.9999999999999991E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  11              4704423         9.9999999999999989E-01         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  12              4704844         1.0999999999999999E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  13              4704844         1.2000000000000000E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  14              4704844         1.3000000000000000E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  15              4705106         1.4000000000000001E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  16              4705106         1.5000000000000002E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  17              4705106         1.6000000000000003E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  18              4705106         1.7000000000000004E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  19              4705106         1.8000000000000005E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  20              4705106         1.9000000000000006E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  21              4705106         2.0000000000000004E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  22              4705486         2.1000000000000005E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  23              4705486         2.2000000000000006E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  24              4705486         2.3000000000000007E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  25              4705486         2.4000000000000008E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  26              4705777         2.5000000000000009E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  27              4705777         2.6000000000000010E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  28              4706100         2.7000000000000011E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  29              4706100         2.8000000000000012E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  30              4706100         2.9000000000000012E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  31              4706100         3.0000000000000013E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  32              4706100         3.1000000000000014E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  33              4706100         3.2000000000000015E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  34              4706839         3.3000000000000016E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  35              4707041         3.4000000000000017E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  36              4707041         3.5000000000000018E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  37              4707041         3.6000000000000019E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  38              4707041         3.7000000000000020E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  39              4707041         3.8000000000000020E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  40              4707153         3.9000000000000021E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  41              4707153         4.0000000000000018E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  42              4707153         4.1000000000000014E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  43              4707153         4.2000000000000011E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  44              4707178         4.3000000000000007E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  45              4707633         4.4000000000000004E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  46              4707680         4.5000000000000000E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  47              4707823         4.5999999999999996E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  48              4707823         4.6999999999999993E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  49              4707877         4.7999999999999989E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  50              4707877         4.8999999999999986E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  51              4707877         4.9999999999999982E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  52              4707877         5.0999999999999979E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  53              4708031         5.1999999999999975E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  54              4708031         5.2999999999999972E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  55              4708031         5.3999999999999968E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  56              4708031         5.4999999999999964E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  57              4708509         5.5999999999999961E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  58              4708509         5.6999999999999957E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  59              4708549         5.7999999999999954E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  60              4708549         5.8999999999999950E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  61              4709185         5.9999999999999947E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  62              4709185         6.0999999999999943E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  63              4709185         6.1999999999999940E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  64              4709185         6.2999999999999936E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  65              4709492         6.3999999999999932E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  66              4709492         6.4999999999999929E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  67              4709492         6.5999999999999925E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  68              4709492         6.6999999999999922E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  69              4709492         6.7999999999999918E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  70              4710030         6.8999999999999915E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  71              4710030         6.9999999999999911E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  72              4710030         7.0999999999999908E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  73              4710030         7.1999999999999904E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  74              4710538         7.2999999999999901E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  75              4710538         7.3999999999999897E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
                  76              4711561         7.4999999999999893E+00         3.7300000000000000E+02        -2.7703296000000009E+04                   0                18432                    0                    0               -18432                    0
